"1705 days, 20:31:21.689640",8,0
"1705 days, 20:31:21.689643",9,0
"1705 days, 20:31:21.689646",10,0
"1705 days, 20:31:20.689649",1,0
"1705 days, 20:31:20.689652",2,3
"1705 days, 20:31:20.689655",3,128
"1705 days, 20:31:20.689658",4,6726
"1705 days, 20:31:20.689661",5,2000
"1705 days, 20:31:20.689664",6,1500
"1705 days, 20:31:20.689667",7,9000
"1705 days, 20:31:20.689670",8,0
"1705 days, 20:31:20.689673",9,0
"1705 days, 20:31:20.689676",10,0
"1705 days, 20:31:20.689683",1,0
"1705 days, 20:31:20.689691",2,3
"1705 days, 20:31:20.689695",3,128
"1705 days, 20:31:20.689698",4,6720
"1705 days, 20:31:20.689701",5,2000
"1705 days, 20:31:20.689704",6,1500
"1705 days, 20:31:20.689707",7,9000
"1705 days, 20:31:20.689710",8,0
"1705 days, 20:31:20.689717",9,0
"1705 days, 20:31:20.689720",10,0
"1705 days, 20:31:20.689724",1,0
"1705 days, 20:31:20.689726",2,3
"1705 days, 20:31:20.689729",3,128
"1705 days, 20:31:20.689732",4,6726
"1705 days, 20:31:20.689736",5,2000
"1705 days, 20:31:20.689743",6,1500
"1705 days, 20:31:20.689746",7,9000
"1705 days, 20:31:20.689749",8,0
"1705 days, 20:31:20.689752",9,0
"1705 days, 20:31:20.689755",10,0
"1705 days, 20:31:20.689758",1,0
"1705 days, 20:31:20.689762",2,3
"1705 days, 20:31:20.689768",3,128
"1705 days, 20:31:20.689771",4,6712
"1705 days, 20:31:20.689774",5,2000
"1705 days, 20:31:20.689777",6,1500
"1705 days, 20:31:20.689780",7,9000
"1705 days, 20:31:20.689783",8,0
"1705 days, 20:31:20.689786",9,0
"1705 days, 20:31:20.689789",10,0
"1705 days, 20:31:20.689792",1,0
"1705 days, 20:31:20.689795",2,3
"1705 days, 20:31:20.689798",3,128
"1705 days, 20:31:20.689801",4,6704
"1705 days, 20:31:20.689804",5,2000
"1705 days, 20:31:20.689807",6,1500
"1705 days, 20:31:20.689810",7,9000
"1705 days, 20:31:20.689813",8,0
"1705 days, 20:31:20.689816",9,0
"1705 days, 20:31:20.689819",10,0
"1705 days, 20:31:20.689822",1,0
"1705 days, 20:31:20.689825",2,3
"1705 days, 20:31:20.689828",3,128
"1705 days, 20:31:20.689831",4,6717
"1705 days, 20:31:20.689834",5,2000
"1705 days, 20:31:20.689837",6,1500
"1705 days, 20:31:20.689840",7,9000
"1705 days, 20:31:20.689843",8,0
"1705 days, 20:31:20.689846",9,0
"1705 days, 20:31:20.689849",10,0
"1705 days, 20:31:20.689852",1,0
"1705 days, 20:31:20.689855",2,3
"1705 days, 20:31:20.689858",3,128
"1705 days, 20:31:20.689861",4,6697
"1705 days, 20:31:20.689864",5,2000
"1705 days, 20:31:20.689867",6,1500
"1705 days, 20:31:20.689870",7,9000
"1705 days, 20:31:20.689873",8,0
"1705 days, 20:31:20.689876",9,0
"1705 days, 20:31:20.689879",10,0
"1705 days, 20:31:20.689882",1,0
"1705 days, 20:31:20.689885",2,3
"1705 days, 20:31:20.689888",3,128
"1705 days, 20:31:20.689891",4,6692
"1705 days, 20:31:20.689894",5,2000
"1705 days, 20:31:20.689897",6,1500
"1705 days, 20:31:20.689900",7,9000
"1705 days, 20:31:20.689903",8,0
"1705 days, 20:31:20.689906",9,0
"1705 days, 20:31:20.689909",10,0
"1705 days, 20:31:20.689912",1,0
"1705 days, 20:31:20.689915",2,3
"1705 days, 20:31:20.689918",3,128
"1705 days, 20:31:20.689921",4,6691
"1705 days, 20:31:20.689924",5,2000
"1705 days, 20:31:20.689927",6,1500
"1705 days, 20:31:20.689930",7,9000
"1705 days, 20:31:20.689932",8,0
"1705 days, 20:31:20.689935",9,0
"1705 days, 20:31:20.689938",10,0
"1705 days, 20:31:19.689941",1,0
"1705 days, 20:31:19.689944",2,3
"1705 days, 20:31:19.689947",3,128
"1705 days, 20:31:19.689950",4,6657
"1705 days, 20:31:19.689953",5,2000
"1705 days, 20:31:19.689956",6,1500
"1705 days, 20:31:19.689959",7,9000
"1705 days, 20:31:19.689962",8,0
"1705 days, 20:31:19.689965",9,0
"1705 days, 20:31:19.689968",10,0
"1705 days, 20:31:19.689971",1,0
"1705 days, 20:31:19.689974",2,3
"1705 days, 20:31:19.689977",3,128
"1705 days, 20:31:19.689980",4,6663
"1705 days, 20:31:19.689983",5,2000
"1705 days, 20:31:19.689986",6,1500
"1705 days, 20:31:19.689989",7,9000
"1705 days, 20:31:19.689992",8,0
"1705 days, 20:31:19.689995",9,0
"1705 days, 20:31:19.689997",10,0
"1705 days, 20:31:19.690000",1,0
"1705 days, 20:31:19.690003",2,3
"1705 days, 20:31:19.690006",3,128
"1705 days, 20:31:19.690012",4,6675
"1705 days, 20:31:19.690016",5,2000
"1705 days, 20:31:19.690022",6,1500
"1705 days, 20:31:19.690027",7,9000
"1705 days, 20:31:19.690032",8,0
"1705 days, 20:31:19.690035",9,0
"1705 days, 20:31:19.690038",10,0
"1705 days, 20:31:19.690042",1,0
"1705 days, 20:31:19.690045",2,3
"1705 days, 20:31:19.690048",3,128
"1705 days, 20:31:19.690051",4,6647
"1705 days, 20:31:19.690054",5,2000
"1705 days, 20:31:19.690057",6,1500
"1705 days, 20:31:19.690060",7,9000
"1705 days, 20:31:19.690063",8,0
"1705 days, 20:31:19.690066",9,0
"1705 days, 20:31:19.690069",10,0
"1705 days, 20:31:19.690071",1,0
"1705 days, 20:31:19.690074",2,3
"1705 days, 20:31:19.690077",3,128
"1705 days, 20:31:19.690080",4,6635
"1705 days, 20:31:19.690083",5,2000
"1705 days, 20:31:19.690086",6,1500
"1705 days, 20:31:19.690089",7,9000
"1705 days, 20:31:19.690092",8,0
"1705 days, 20:31:19.690095",9,0
"1705 days, 20:31:19.690098",10,0
"1705 days, 20:31:19.690101",1,0
"1705 days, 20:31:19.690104",2,3
"1705 days, 20:31:19.690107",3,128
"1705 days, 20:31:19.690110",4,6631
"1705 days, 20:31:19.690113",5,2000
"1705 days, 20:31:19.690116",6,1500
"1705 days, 20:31:19.690119",7,9000
"1705 days, 20:31:19.690122",8,0
"1705 days, 20:31:19.690125",9,0
"1705 days, 20:31:19.690128",10,0
"1705 days, 20:31:19.690131",1,0
"1705 days, 20:31:19.690134",2,3
"1705 days, 20:31:19.690137",3,128
"1705 days, 20:31:19.690139",4,6628
"1705 days, 20:31:19.690142",5,2000
"1705 days, 20:31:19.690145",6,1500
"1705 days, 20:31:19.690148",7,9000
"1705 days, 20:31:19.690152",8,0
"1705 days, 20:31:19.690155",9,0
"1705 days, 20:31:19.690157",10,0
"1705 days, 20:31:19.690160",1,0
"1705 days, 20:31:19.690163",2,3
"1705 days, 20:31:19.690166",3,128
"1705 days, 20:31:19.690169",4,6608
"1705 days, 20:31:19.690172",5,2000
"1705 days, 20:31:19.690175",6,1500
"1705 days, 20:31:19.690178",7,9000
"1705 days, 20:31:19.690181",8,0
"1705 days, 20:31:19.690184",9,0
"1705 days, 20:31:19.690187",10,0
"1705 days, 20:31:19.690190",1,0
"1705 days, 20:31:19.690193",2,3
"1705 days, 20:31:19.690196",3,128
"1705 days, 20:31:19.690199",4,6602
"1705 days, 20:31:19.690202",5,2000
"1705 days, 20:31:19.690205",6,1500
"1705 days, 20:31:19.690208",7,9000
"1705 days, 20:31:19.690211",8,0
"1705 days, 20:31:19.690214",9,0
"1705 days, 20:31:19.690217",10,0
"1705 days, 20:31:18.690220",1,0
"1705 days, 20:31:18.690223",2,3
"1705 days, 20:31:18.690225",3,128
"1705 days, 20:31:18.690228",4,6604
"1705 days, 20:31:18.690231",5,2000
"1705 days, 20:31:18.690234",6,1500
"1705 days, 20:31:18.690237",7,9000
"1705 days, 20:31:18.690240",8,0
"1705 days, 20:31:18.690243",9,0
"1705 days, 20:31:18.690246",10,0
"1705 days, 20:31:18.690249",1,0
"1705 days, 20:31:18.690252",2,3
"1705 days, 20:31:18.690255",3,128
"1705 days, 20:31:18.690258",4,6592
"1705 days, 20:31:18.690261",5,2000
"1705 days, 20:31:18.690264",6,1500
"1705 days, 20:31:18.690267",7,9000
"1705 days, 20:31:18.690270",8,0
"1705 days, 20:31:18.690273",9,0
"1705 days, 20:31:18.690276",10,0
"1705 days, 20:31:18.690279",1,0
"1705 days, 20:31:18.690282",2,3
"1705 days, 20:31:18.690285",3,128
"1705 days, 20:31:18.690288",4,6575
"1705 days, 20:31:18.690291",5,2000
"1705 days, 20:31:18.690294",6,1500
"1705 days, 20:31:18.690297",7,9000
"1705 days, 20:31:18.690300",8,0
"1705 days, 20:31:18.690303",9,0
"1705 days, 20:31:18.690306",10,0
"1705 days, 20:31:18.690309",1,0
"1705 days, 20:31:18.690312",2,3
"1705 days, 20:31:18.690315",3,128
"1705 days, 20:31:18.690318",4,6568
"1705 days, 20:31:18.690321",5,2000
"1705 days, 20:31:18.690324",6,1500
"1705 days, 20:31:18.690327",7,9000
"1705 days, 20:31:18.690329",8,0
"1705 days, 20:31:18.690332",9,0
"1705 days, 20:31:18.690335",10,0
"1705 days, 20:31:18.690338",1,0
"1705 days, 20:31:18.690341",2,3
"1705 days, 20:31:18.690355",3,128
"1705 days, 20:31:18.690359",4,6573
"1705 days, 20:31:18.690362",5,2000
"1705 days, 20:31:18.690365",6,1500
"1705 days, 20:31:18.690368",7,9000
"1705 days, 20:31:18.690371",8,0
"1705 days, 20:31:18.690374",9,0
"1705 days, 20:31:18.690377",10,0
"1705 days, 20:31:18.690381",1,0
"1705 days, 20:31:18.690384",2,3
"1705 days, 20:31:18.690387",3,128
"1705 days, 20:31:18.690390",4,6568
"1705 days, 20:31:18.690393",5,2000
"1705 days, 20:31:18.690396",6,1500
"1705 days, 20:31:18.690400",7,9000
"1705 days, 20:31:18.690403",8,0
"1705 days, 20:31:18.690406",9,0
"1705 days, 20:31:18.690409",10,0
"1705 days, 20:31:18.690413",1,0
"1705 days, 20:31:18.690417",2,3
"1705 days, 20:31:18.690420",3,128
"1705 days, 20:31:18.690423",4,6547
"1705 days, 20:31:18.690427",5,2000
"1705 days, 20:31:18.690430",6,1500
"1705 days, 20:31:18.690433",7,9000
"1705 days, 20:31:18.690436",8,0
"1705 days, 20:31:18.690439",9,0
"1705 days, 20:31:18.690445",10,0
"1705 days, 20:31:18.690453",1,0
"1705 days, 20:31:18.690457",2,3
"1705 days, 20:31:18.690461",3,128
"1705 days, 20:31:18.690464",4,6557
"1705 days, 20:31:18.690470",5,2000
"1705 days, 20:31:18.690475",6,1500
"1705 days, 20:31:18.690478",7,9000
"1705 days, 20:31:18.690481",8,0
"1705 days, 20:31:18.690485",9,0
"1705 days, 20:31:18.690488",10,0
"1705 days, 20:31:18.690491",1,0
"1705 days, 20:31:18.690499",2,3
"1705 days, 20:31:18.690502",3,128
"1705 days, 20:31:18.690505",4,6551
"1705 days, 20:31:18.690509",5,2000
"1705 days, 20:31:18.690512",6,1500
"1705 days, 20:31:18.690515",7,9000
"1705 days, 20:31:18.690518",8,0
"1705 days, 20:31:18.690526",9,0
"1705 days, 20:31:18.690529",10,0
"1705 days, 20:31:17.690532",1,0
"1705 days, 20:31:17.690536",2,3
"1705 days, 20:31:17.690539",3,128
"1705 days, 20:31:17.690542",4,6568
"1705 days, 20:31:17.690545",5,2000
"1705 days, 20:31:17.690548",6,1500
"1705 days, 20:31:17.690551",7,9000
"1705 days, 20:31:17.690554",8,0
"1705 days, 20:31:17.690557",9,0
"1705 days, 20:31:17.690560",10,0
"1705 days, 20:31:17.690563",1,0
"1705 days, 20:31:17.690566",2,3
"1705 days, 20:31:17.690570",3,128
"1705 days, 20:31:17.690573",4,6532
"1705 days, 20:31:17.690576",5,2000
"1705 days, 20:31:17.690579",6,1500
"1705 days, 20:31:17.690582",7,9000
"1705 days, 20:31:17.690585",8,0
"1705 days, 20:31:17.690588",9,0
"1705 days, 20:31:17.690591",10,0
"1705 days, 20:31:17.690594",1,0
"1705 days, 20:31:17.690597",2,3
"1705 days, 20:31:17.690600",3,128
"1705 days, 20:31:17.690604",4,6530
"1705 days, 20:31:17.690607",5,2000
"1705 days, 20:31:17.690610",6,1500
"1705 days, 20:31:17.690613",7,9000
"1705 days, 20:31:17.690616",8,0
"1705 days, 20:31:17.690619",9,0
"1705 days, 20:31:17.690622",10,0
"1705 days, 20:31:17.690625",1,0
"1705 days, 20:31:17.690628",2,3
"1705 days, 20:31:17.690631",3,128
"1705 days, 20:31:17.690634",4,6519
"1705 days, 20:31:17.690637",5,2000
"1705 days, 20:31:17.690641",6,1500
"1705 days, 20:31:17.690644",7,9000
"1705 days, 20:31:17.690647",8,0
"1705 days, 20:31:17.690650",9,0
"1705 days, 20:31:17.690653",10,0
"1705 days, 20:31:17.690656",1,0
"1705 days, 20:31:17.690659",2,3
"1705 days, 20:31:17.690662",3,128
"1705 days, 20:31:17.690665",4,6499
"1705 days, 20:31:17.690668",5,2000
"1705 days, 20:31:17.690672",6,1500
"1705 days, 20:31:17.690675",7,9000
"1705 days, 20:31:17.690678",8,0
"1705 days, 20:31:17.690681",9,0
"1705 days, 20:31:17.690684",10,0
"1705 days, 20:31:17.690687",1,0
"1705 days, 20:31:17.690690",2,3
"1705 days, 20:31:17.690693",3,128
"1705 days, 20:31:17.690696",4,6498
"1705 days, 20:31:17.690699",5,2000
"1705 days, 20:31:17.690702",6,1500
"1705 days, 20:31:17.690705",7,9000
"1705 days, 20:31:17.690708",8,0
"1705 days, 20:31:17.690711",9,0
"1705 days, 20:31:17.690715",10,0
"1705 days, 20:31:17.690718",1,0
"1705 days, 20:31:17.690721",2,3
"1705 days, 20:31:17.690724",3,128
"1705 days, 20:31:17.690727",4,6503
"1705 days, 20:31:17.690730",5,2000
"1705 days, 20:31:17.690733",6,1500
"1705 days, 20:31:17.690736",7,9000
"1705 days, 20:31:17.690739",8,0
"1705 days, 20:31:17.690742",9,0
"1705 days, 20:31:17.690745",10,0
"1705 days, 20:31:17.690748",1,0
"1705 days, 20:31:17.690751",2,3
"1705 days, 20:31:17.690754",3,128
"1705 days, 20:31:17.690758",4,6492
"1705 days, 20:31:17.690761",5,2000
"1705 days, 20:31:17.690764",6,1500
"1705 days, 20:31:17.690767",7,9000
"1705 days, 20:31:17.690770",8,0
"1705 days, 20:31:17.690773",9,0
"1705 days, 20:31:17.690776",10,0
"1705 days, 20:31:17.690779",1,0
"1705 days, 20:31:17.690782",2,3
"1705 days, 20:31:17.690785",3,128
"1705 days, 20:31:17.690788",4,6482
"1705 days, 20:31:17.690791",5,2000
"1705 days, 20:31:17.690794",6,1500
"1705 days, 20:31:17.690798",7,9000
"1705 days, 20:31:17.690801",8,0
"1705 days, 20:31:17.690804",9,0
"1705 days, 20:31:17.690807",10,0
"1705 days, 20:31:16.690810",1,0
"1705 days, 20:31:16.690813",2,3
"1705 days, 20:31:16.690816",3,128
"1705 days, 20:31:16.690819",4,6483
"1705 days, 20:31:16.690822",5,2000
"1705 days, 20:31:16.690825",6,1500
"1705 days, 20:31:16.690828",7,9000
"1705 days, 20:31:16.690831",8,0
"1705 days, 20:31:16.690834",9,0
"1705 days, 20:31:16.690837",10,0
"1705 days, 20:31:16.690840",1,0
"1705 days, 20:31:16.690844",2,3
"1705 days, 20:31:16.690847",3,128
"1705 days, 20:31:16.690850",4,6483
"1705 days, 20:31:16.690853",5,2000
"1705 days, 20:31:16.690856",6,1500
"1705 days, 20:31:16.690859",7,9000
"1705 days, 20:31:16.690862",8,0
"1705 days, 20:31:16.690865",9,0
"1705 days, 20:31:16.690868",10,0
"1705 days, 20:31:16.690871",1,0
"1705 days, 20:31:16.690874",2,3
"1705 days, 20:31:16.690877",3,128
"1705 days, 20:31:16.690881",4,6453
"1705 days, 20:31:16.690884",5,2000
"1705 days, 20:31:16.690887",6,1500
"1705 days, 20:31:16.690890",7,9000
"1705 days, 20:31:16.690893",8,0
"1705 days, 20:31:16.690896",9,0
"1705 days, 20:31:16.690899",10,0
"1705 days, 20:31:16.690902",1,0
"1705 days, 20:31:16.690905",2,3
"1705 days, 20:31:16.690908",3,128
"1705 days, 20:31:16.690911",4,6439
"1705 days, 20:31:16.690915",5,2000
"1705 days, 20:31:16.690918",6,1500
"1705 days, 20:31:16.690921",7,9000
"1705 days, 20:31:16.690924",8,0
"1705 days, 20:31:16.690927",9,0
"1705 days, 20:31:16.690930",10,0
"1705 days, 20:31:16.690933",1,0
"1705 days, 20:31:16.690936",2,3
"1705 days, 20:31:16.690939",3,128
"1705 days, 20:31:16.690942",4,6439
"1705 days, 20:31:16.690945",5,2000
"1705 days, 20:31:16.690948",6,1500
"1705 days, 20:31:16.690951",7,9000
"1705 days, 20:31:16.690955",8,0
"1705 days, 20:31:16.690958",9,0
"1705 days, 20:31:16.690961",10,0
"1705 days, 20:31:16.690964",1,0
"1705 days, 20:31:16.690967",2,3
"1705 days, 20:31:16.690970",3,128
"1705 days, 20:31:16.690973",4,6439
"1705 days, 20:31:16.690976",5,2000
"1705 days, 20:31:16.690979",6,1500
"1705 days, 20:31:16.690983",7,9000
"1705 days, 20:31:16.690986",8,0
"1705 days, 20:31:16.690989",9,0
"1705 days, 20:31:16.690992",10,0
"1705 days, 20:31:16.690995",1,0
"1705 days, 20:31:16.690998",2,3
"1705 days, 20:31:16.691001",3,128
"1705 days, 20:31:16.691004",4,6432
"1705 days, 20:31:16.691007",5,2000
"1705 days, 20:31:16.691010",6,1500
"1705 days, 20:31:16.691013",7,9000
"1705 days, 20:31:16.691016",8,0
"1705 days, 20:31:16.691019",9,0
"1705 days, 20:31:16.691023",10,0
"1705 days, 20:31:16.691026",1,0
"1705 days, 20:31:16.691029",2,3
"1705 days, 20:31:16.691032",3,128
"1705 days, 20:31:16.691035",4,6429
"1705 days, 20:31:16.691038",5,2000
"1705 days, 20:31:16.691041",6,1500
"1705 days, 20:31:16.691044",7,9000
"1705 days, 20:31:16.691047",8,0
"1705 days, 20:31:16.691050",9,0
"1705 days, 20:31:16.691053",10,0
"1705 days, 20:31:16.691056",1,0
"1705 days, 20:31:16.691059",2,3
"1705 days, 20:31:16.691062",3,128
"1705 days, 20:31:16.691066",4,6432
"1705 days, 20:31:16.691069",5,2000
"1705 days, 20:31:16.691072",6,1500
"1705 days, 20:31:16.691075",7,9000
"1705 days, 20:31:16.691078",8,0
"1705 days, 20:31:16.691081",9,0
"1705 days, 20:31:16.691084",10,0
"1705 days, 20:31:16.691087",1,0
"1705 days, 20:31:16.691090",2,3
"1705 days, 20:31:15.691093",3,128
"1705 days, 20:31:15.691108",4,6421
"1705 days, 20:31:15.691112",5,2000
"1705 days, 20:31:15.691115",6,1500
"1705 days, 20:31:15.691118",7,9000
"1705 days, 20:31:15.691121",8,0
"1705 days, 20:31:15.691124",9,0
"1705 days, 20:31:15.691127",10,0
"1705 days, 20:31:15.691130",1,0
"1705 days, 20:31:15.691133",2,3
"1705 days, 20:31:15.691137",3,128
"1705 days, 20:31:15.691142",4,6415
"1705 days, 20:31:15.691151",5,2000
"1705 days, 20:31:15.691156",6,1500
"1705 days, 20:31:15.691159",7,9000
"1705 days, 20:31:15.691162",8,0
"1705 days, 20:31:15.691165",9,0
"1705 days, 20:31:15.691168",10,0
"1705 days, 20:31:15.691171",1,0
"1705 days, 20:31:15.691174",2,3
"1705 days, 20:31:15.691177",3,128
"1705 days, 20:31:15.691181",4,6400
"1705 days, 20:31:15.691189",5,2000
"1705 days, 20:31:15.691192",6,1500
"1705 days, 20:31:15.691195",7,9000
"1705 days, 20:31:15.691198",8,0
"1705 days, 20:31:15.691201",9,0
"1705 days, 20:31:15.691205",10,0
"1705 days, 20:31:15.691208",1,0
"1705 days, 20:31:15.691216",2,3
"1705 days, 20:31:15.691219",3,128
"1705 days, 20:31:15.691222",4,6389
"1705 days, 20:31:15.691225",5,2000
"1705 days, 20:31:15.691228",6,1500
"1705 days, 20:31:15.691232",7,9000
"1705 days, 20:31:15.691237",8,0
"1705 days, 20:31:15.691243",9,0
"1705 days, 20:31:15.691246",10,0
"1705 days, 20:31:15.691249",1,0
"1705 days, 20:31:15.691252",2,3
"1705 days, 20:31:15.691255",3,128
"1705 days, 20:31:15.691259",4,6386
"1705 days, 20:31:15.691262",5,2000
"1705 days, 20:31:15.691265",6,1500
"1705 days, 20:31:15.691268",7,9000
"1705 days, 20:31:15.691271",8,0
"1705 days, 20:31:15.691274",9,0
"1705 days, 20:31:15.691277",10,0
"1705 days, 20:31:15.691280",1,0
"1705 days, 20:31:15.691283",2,3
"1705 days, 20:31:15.691287",3,128
"1705 days, 20:31:15.691290",4,6381
"1705 days, 20:31:15.691293",5,2000
"1705 days, 20:31:15.691296",6,1500
"1705 days, 20:31:15.691299",7,9000
"1705 days, 20:31:15.691302",8,0
"1705 days, 20:31:15.691305",9,0
"1705 days, 20:31:15.691308",10,0
"1705 days, 20:31:15.691311",1,0
"1705 days, 20:31:15.691314",2,3
"1705 days, 20:31:15.691318",3,128
"1705 days, 20:31:15.691321",4,6381
"1705 days, 20:31:15.691324",5,2000
"1705 days, 20:31:15.691327",6,1500
"1705 days, 20:31:15.691330",7,9000
"1705 days, 20:31:15.691333",8,0
"1705 days, 20:31:15.691336",9,0
"1705 days, 20:31:15.691339",10,0
"1705 days, 20:31:15.691342",1,0
"1705 days, 20:31:15.691345",2,3
"1705 days, 20:31:15.691348",3,128
"1705 days, 20:31:15.691352",4,6372
"1705 days, 20:31:15.691355",5,2000
"1705 days, 20:31:15.691358",6,1500
"1705 days, 20:31:15.691361",7,9000
"1705 days, 20:31:15.691364",8,0
"1705 days, 20:31:15.691367",9,0
"1705 days, 20:31:15.691370",10,0
"1705 days, 20:31:15.691373",1,0
"1705 days, 20:31:15.691376",2,3
"1705 days, 20:31:15.691379",3,128
"1705 days, 20:31:15.691383",4,6358
"1705 days, 20:31:15.691386",5,2000
"1705 days, 20:31:15.691389",6,1500
"1705 days, 20:31:15.691392",7,9000
"1705 days, 20:31:15.691395",8,0
"1705 days, 20:31:15.691398",9,0
"1705 days, 20:31:15.691401",10,0
"1705 days, 20:31:15.691404",1,0
"1705 days, 20:31:15.691407",2,3
"1705 days, 20:31:15.691410",3,128
"1705 days, 20:31:15.691413",4,6360
"1705 days, 20:31:15.691416",5,2000
"1705 days, 20:31:15.691420",6,1500
"1705 days, 20:31:14.691423",7,9000
"1705 days, 20:31:14.691426",8,0
"1705 days, 20:31:14.691429",9,0
"1705 days, 20:31:14.691432",10,0
"1705 days, 20:31:14.691435",1,0
"1705 days, 20:31:14.691438",2,3
"1705 days, 20:31:14.691441",3,128
"1705 days, 20:31:14.691445",4,6341
"1705 days, 20:31:14.691449",5,2000
"1705 days, 20:31:14.691453",6,1500
"1705 days, 20:31:14.691456",7,9000
"1705 days, 20:31:14.691460",8,0
"1705 days, 20:31:14.691463",9,0
"1705 days, 20:31:14.691467",10,0
"1705 days, 20:31:14.691471",1,0
"1705 days, 20:31:14.691474",2,3
"1705 days, 20:31:14.691477",3,128
"1705 days, 20:31:14.691481",4,6339
"1705 days, 20:31:14.691484",5,2000
"1705 days, 20:31:14.691487",6,1500
"1705 days, 20:31:14.691490",7,9000
"1705 days, 20:31:14.691493",8,0
"1705 days, 20:31:14.691496",9,0
"1705 days, 20:31:14.691499",10,0
"1705 days, 20:31:14.691502",1,0
"1705 days, 20:31:14.691505",2,3
"1705 days, 20:31:14.691508",3,128
"1705 days, 20:31:14.691511",4,6328
"1705 days, 20:31:14.691514",5,2000
"1705 days, 20:31:14.691517",6,1500
"1705 days, 20:31:14.691521",7,9000
"1705 days, 20:31:14.691524",8,0
"1705 days, 20:31:14.691527",9,0
"1705 days, 20:31:14.691530",10,0
"1705 days, 20:31:14.691532",1,0
"1705 days, 20:31:14.691535",2,3
"1705 days, 20:31:14.691538",3,128
"1705 days, 20:31:14.691541",4,6322
"1705 days, 20:31:14.691544",5,2000
"1705 days, 20:31:14.691547",6,1500
"1705 days, 20:31:14.691550",7,9000
"1705 days, 20:31:14.691553",8,0
"1705 days, 20:31:14.691556",9,0
"1705 days, 20:31:14.691559",10,0
"1705 days, 20:31:14.691562",1,0
"1705 days, 20:31:14.691565",2,3
"1705 days, 20:31:14.691568",3,128
"1705 days, 20:31:14.691571",4,6322
"1705 days, 20:31:14.691574",5,2000
"1705 days, 20:31:14.691577",6,1500
"1705 days, 20:31:14.691580",7,9000
"1705 days, 20:31:14.691583",8,0
"1705 days, 20:31:14.691585",9,0
"1705 days, 20:31:14.691588",10,0
"1705 days, 20:31:14.691591",1,0
"1705 days, 20:31:14.691594",2,3
"1705 days, 20:31:14.691597",3,128
"1705 days, 20:31:14.691600",4,6306
"1705 days, 20:31:14.691603",5,2000
"1705 days, 20:31:14.691606",6,1500
"1705 days, 20:31:14.691609",7,9000
"1705 days, 20:31:14.691612",8,0
"1705 days, 20:31:14.691615",9,0
"1705 days, 20:31:14.691618",10,0
"1705 days, 20:31:14.691621",1,0
"1705 days, 20:31:14.691624",2,3
"1705 days, 20:31:14.691627",3,128
"1705 days, 20:31:14.691630",4,6306
"1705 days, 20:31:14.691633",5,2000
"1705 days, 20:31:14.691636",6,1500
"1705 days, 20:31:14.691638",7,9000
"1705 days, 20:31:14.691641",8,0
"1705 days, 20:31:14.691644",9,0
"1705 days, 20:31:14.691647",10,0
"1705 days, 20:31:14.691650",1,0
"1705 days, 20:31:14.691653",2,3
"1705 days, 20:31:14.691656",3,128
"1705 days, 20:31:14.691659",4,6300
"1705 days, 20:31:14.691662",5,2000
"1705 days, 20:31:14.691665",6,1500
"1705 days, 20:31:14.691668",7,9000
"1705 days, 20:31:14.691671",8,0
"1705 days, 20:31:14.691674",9,0
"1705 days, 20:31:14.691677",10,0
"1705 days, 20:31:14.691680",1,0
"1705 days, 20:31:14.691682",2,3
"1705 days, 20:31:14.691685",3,128
"1705 days, 20:31:14.691688",4,6295
"1705 days, 20:31:14.691691",5,2000
"1705 days, 20:31:14.691694",6,1500
"1705 days, 20:31:14.691697",7,9000
"1705 days, 20:31:14.691700",8,0
"1705 days, 20:31:14.691703",9,0
"1705 days, 20:31:13.691706",10,0
"1705 days, 20:31:13.691709",1,0
"1705 days, 20:31:13.691712",2,3
"1705 days, 20:31:13.691715",3,128
"1705 days, 20:31:13.691718",4,6272
"1705 days, 20:31:13.691721",5,2000
"1705 days, 20:31:13.691724",6,1500
"1705 days, 20:31:13.691726",7,9000
"1705 days, 20:31:13.691729",8,0
"1705 days, 20:31:13.691732",9,0
"1705 days, 20:31:13.691735",10,0
"1705 days, 20:31:13.691738",1,0
"1705 days, 20:31:13.691741",2,3
"1705 days, 20:31:13.691744",3,128
"1705 days, 20:31:13.691747",4,6281
"1705 days, 20:31:13.691750",5,2000
"1705 days, 20:31:13.691753",6,1500
"1705 days, 20:31:13.691756",7,9000
"1705 days, 20:31:13.691759",8,0
"1705 days, 20:31:13.691762",9,0
"1705 days, 20:31:13.691765",10,0
"1705 days, 20:31:13.691768",1,0
"1705 days, 20:31:13.691771",2,3
"1705 days, 20:31:13.691773",3,128
"1705 days, 20:31:13.691776",4,6265
"1705 days, 20:31:13.691779",5,2000
"1705 days, 20:31:13.691782",6,1500
"1705 days, 20:31:13.691785",7,9000
"1705 days, 20:31:13.691788",8,0
"1705 days, 20:31:13.691791",9,0
"1705 days, 20:31:13.691794",10,0
"1705 days, 20:31:13.691797",1,0
"1705 days, 20:31:13.691800",2,3
"1705 days, 20:31:13.691803",3,128
"1705 days, 20:31:13.691806",4,6264
"1705 days, 20:31:13.691809",5,2000
"1705 days, 20:31:13.691812",6,1500
"1705 days, 20:31:13.691815",7,9000
"1705 days, 20:31:13.691818",8,0
"1705 days, 20:31:13.691821",9,0
"1705 days, 20:31:13.691823",10,0
"1705 days, 20:31:13.691826",1,0
"1705 days, 20:31:13.691829",2,3
"1705 days, 20:31:13.691832",3,128
