1461141226,9,0
1461141226,10,0
1461141226,1,0
1461141226,2,15
1461141226,3,0
1461141226,4,5824
1461141226,5,2000
1461141226,6,1500
1461141226,7,9000
1461141226,8,0
1461141226,9,0
1461141226,10,0
1461141226,1,0
1461141226,2,15
1461141226,3,0
1461141226,4,5803
1461141226,5,2000
1461141226,6,1500
1461141226,7,9000
1461141226,8,0
1461141226,9,0
1461141226,10,0
1461141226,1,0
1461141226,2,15
1461141226,3,0
1461141226,4,5814
1461141226,5,2000
1461141226,6,1500
1461141226,7,9000
1461141226,8,0
1461141226,9,0
1461141226,10,0
1461141226,1,0
1461141226,2,15
1461141226,3,0
1461141226,4,5813
1461141226,5,2000
1461141226,6,1500
1461141226,7,9000
1461141226,8,0
1461141226,9,0
1461141226,10,0
