"1406 days, 13:36:58.447445",3,0
"1406 days, 13:36:58.447448",4,6912
"1406 days, 13:36:58.447451",5,8000
"1406 days, 13:36:58.447454",6,2000
"1406 days, 13:36:58.447456",7,9000
"1406 days, 13:36:58.447459",8,0
"1406 days, 13:36:58.447463",9,0
"1406 days, 13:36:58.447467",10,0
"1406 days, 13:36:58.447472",1,0
"1406 days, 13:36:58.447477",2,7
"1406 days, 13:36:58.447481",3,0
"1406 days, 13:36:58.447487",4,6908
"1406 days, 13:36:58.447492",5,8000
"1406 days, 13:36:58.447516",6,2000
"1406 days, 13:36:58.447521",7,9000
"1406 days, 13:36:58.447524",8,0
"1406 days, 13:36:58.447527",9,0
"1406 days, 13:36:58.447530",10,0
"1406 days, 13:36:58.447533",1,0
"1406 days, 13:36:58.447535",2,7
"1406 days, 13:36:58.447538",3,0
"1406 days, 13:36:58.447541",4,6912
"1406 days, 13:36:58.447544",5,8000
"1406 days, 13:36:58.447547",6,2000
"1406 days, 13:36:58.447550",7,9000
"1406 days, 13:36:58.447553",8,0
"1406 days, 13:36:58.447556",9,0
"1406 days, 13:36:58.447559",10,0
"1406 days, 13:36:58.447562",1,0
"1406 days, 13:36:58.447564",2,7
"1406 days, 13:36:58.447567",3,0
"1406 days, 13:36:58.447570",4,6908
"1406 days, 13:36:58.447573",5,8000
"1406 days, 13:36:58.447576",6,2000
"1406 days, 13:36:58.447579",7,9000
"1406 days, 13:36:58.447582",8,0
"1406 days, 13:36:58.447585",9,0
"1406 days, 13:36:58.447588",10,0
"1406 days, 13:36:57.447591",1,0
"1406 days, 13:36:57.447593",2,7
"1406 days, 13:36:57.447596",3,0
"1406 days, 13:36:57.447599",4,6910
"1406 days, 13:36:57.447602",5,8000
"1406 days, 13:36:57.447605",6,2000
"1406 days, 13:36:57.447608",7,9000
"1406 days, 13:36:57.447611",8,0
"1406 days, 13:36:57.447614",9,0
"1406 days, 13:36:57.447617",10,0
"1406 days, 13:36:57.447620",1,0
"1406 days, 13:36:57.447622",2,7
"1406 days, 13:36:57.447625",3,0
"1406 days, 13:36:57.447628",4,6919
"1406 days, 13:36:57.447631",5,8000
"1406 days, 13:36:57.447634",6,2000
"1406 days, 13:36:57.447637",7,9000
"1406 days, 13:36:57.447640",8,0
"1406 days, 13:36:57.447643",9,0
"1406 days, 13:36:57.447646",10,0
"1406 days, 13:36:57.447648",1,0
"1406 days, 13:36:57.447651",2,7
"1406 days, 13:36:57.447654",3,0
"1406 days, 13:36:57.447657",4,6921
"1406 days, 13:36:57.447660",5,8000
"1406 days, 13:36:57.447663",6,2000
"1406 days, 13:36:57.447666",7,9000
"1406 days, 13:36:57.447669",8,0
"1406 days, 13:36:57.447671",9,0
"1406 days, 13:36:57.447674",10,0
"1406 days, 13:36:56.447677",1,0
"1406 days, 13:36:56.447680",2,7
"1406 days, 13:36:56.447683",3,0
"1406 days, 13:36:56.447686",4,6923
"1406 days, 13:36:56.447689",5,8000
"1406 days, 13:36:56.447691",6,2000
"1406 days, 13:36:56.447694",7,9000
"1406 days, 13:36:56.447698",8,0
"1406 days, 13:36:56.447700",9,0
"1406 days, 13:36:56.447703",10,0
"1406 days, 13:36:56.447706",1,0
"1406 days, 13:36:56.447709",2,7
"1406 days, 13:36:56.447712",3,0
"1406 days, 13:36:56.447715",4,6919
"1406 days, 13:36:56.447718",5,8000
"1406 days, 13:36:56.447720",6,2000
"1406 days, 13:36:56.447723",7,9000
"1406 days, 13:36:56.447726",8,0
"1406 days, 13:36:56.447729",9,0
"1406 days, 13:36:56.447732",10,0
"1406 days, 13:36:56.447735",1,0
"1406 days, 13:36:56.447738",2,7
"1406 days, 13:36:56.447741",3,0
"1406 days, 13:36:56.447743",4,6922
"1406 days, 13:36:56.447746",5,8000
"1406 days, 13:36:56.447749",6,2000
"1406 days, 13:36:56.447752",7,9000
"1406 days, 13:36:56.447755",8,0
"1406 days, 13:36:56.447758",9,0
"1406 days, 13:36:56.447761",10,0
"1406 days, 13:36:56.447763",1,0
"1406 days, 13:36:56.447766",2,7
"1406 days, 13:36:56.447769",3,0
"1406 days, 13:36:56.447772",4,6919
"1406 days, 13:36:56.447775",5,8000
"1406 days, 13:36:56.447778",6,2000
"1406 days, 13:36:56.447780",7,9000
"1406 days, 13:36:56.447783",8,0
"1406 days, 13:36:56.447786",9,0
"1406 days, 13:36:56.447789",10,0
"1406 days, 13:36:55.447792",1,0
"1406 days, 13:36:55.447795",2,7
"1406 days, 13:36:55.447798",3,0
"1406 days, 13:36:55.447800",4,6929
"1406 days, 13:36:55.447803",5,8000
"1406 days, 13:36:55.447806",6,2000
"1406 days, 13:36:55.447809",7,9000
"1406 days, 13:36:55.447812",8,0
"1406 days, 13:36:55.447815",9,0
"1406 days, 13:36:55.447818",10,0
"1406 days, 13:36:55.447820",1,0
"1406 days, 13:36:55.447823",2,7
"1406 days, 13:36:55.447826",3,0
"1406 days, 13:36:55.447829",4,6931
"1406 days, 13:36:55.447832",5,8000
"1406 days, 13:36:55.447835",6,2000
"1406 days, 13:36:55.447838",7,9000
"1406 days, 13:36:55.447841",8,0
"1406 days, 13:36:55.447844",9,0
"1406 days, 13:36:55.447846",10,0
"1406 days, 13:36:55.447849",1,0
"1406 days, 13:36:55.447852",2,7
"1406 days, 13:36:55.447855",3,0
"1406 days, 13:36:55.447858",4,6928
"1406 days, 13:36:55.447861",5,8000
"1406 days, 13:36:55.447863",6,2000
"1406 days, 13:36:55.447866",7,9000
"1406 days, 13:36:55.447869",8,0
"1406 days, 13:36:55.447872",9,0
"1406 days, 13:36:55.447875",10,0
"1406 days, 13:36:55.447878",1,0
"1406 days, 13:36:55.447881",2,7
"1406 days, 13:36:55.447884",3,0
"1406 days, 13:36:55.447886",4,6931
"1406 days, 13:36:55.447889",5,8000
"1406 days, 13:36:55.447892",6,2000
"1406 days, 13:36:55.447895",7,9000
"1406 days, 13:36:55.447898",8,0
"1406 days, 13:36:55.447901",9,0
"1406 days, 13:36:55.447904",10,0
"1406 days, 13:36:55.447906",1,0
"1406 days, 13:36:55.447909",2,7
"1406 days, 13:36:55.447912",3,0
"1406 days, 13:36:55.447915",4,6939
"1406 days, 13:36:55.447918",5,8000
"1406 days, 13:36:55.447921",6,2000
"1406 days, 13:36:55.447924",7,9000
"1406 days, 13:36:55.447926",8,0
"1406 days, 13:36:55.447929",9,0
"1406 days, 13:36:54.447932",10,0
"1406 days, 13:36:54.447935",1,0
"1406 days, 13:36:54.447938",2,7
"1406 days, 13:36:54.447941",3,0
"1406 days, 13:36:54.447943",4,6939
"1406 days, 13:36:54.447946",5,8000
"1406 days, 13:36:54.447949",6,2000
"1406 days, 13:36:54.447952",7,9000
"1406 days, 13:36:54.447955",8,0
"1406 days, 13:36:54.447958",9,0
"1406 days, 13:36:54.447961",10,0
"1406 days, 13:36:54.447964",1,0
"1406 days, 13:36:54.447966",2,7
"1406 days, 13:36:54.447969",3,0
"1406 days, 13:36:54.447972",4,6941
"1406 days, 13:36:54.447975",5,8000
"1406 days, 13:36:54.447978",6,2000
"1406 days, 13:36:54.447981",7,9000
"1406 days, 13:36:54.447984",8,0
"1406 days, 13:36:54.447986",9,0
"1406 days, 13:36:54.447989",10,0
"1406 days, 13:36:54.447992",1,0
"1406 days, 13:36:54.447995",2,7
"1406 days, 13:36:54.447998",3,0
"1406 days, 13:36:54.448001",4,6939
"1406 days, 13:36:54.448004",5,8000
"1406 days, 13:36:54.448007",6,2000
"1406 days, 13:36:54.448009",7,9000
"1406 days, 13:36:54.448012",8,0
"1406 days, 13:36:54.448015",9,0
"1406 days, 13:36:54.448018",10,0
"1406 days, 13:36:54.448021",1,0
"1406 days, 13:36:54.448024",2,7
"1406 days, 13:36:54.448026",3,0
"1406 days, 13:36:54.448029",4,6950
"1406 days, 13:36:54.448032",5,8000
"1406 days, 13:36:54.448035",6,2000
"1406 days, 13:36:54.448038",7,9000
"1406 days, 13:36:54.448041",8,0
"1406 days, 13:36:54.448044",9,0
"1406 days, 13:36:54.448047",10,0
"1406 days, 13:36:53.448049",1,0
"1406 days, 13:36:53.448052",2,7
"1406 days, 13:36:53.448055",3,0
"1406 days, 13:36:53.448058",4,6949
"1406 days, 13:36:53.448061",5,8000
"1406 days, 13:36:53.448064",6,2000
"1406 days, 13:36:53.448067",7,9000
"1406 days, 13:36:53.448070",8,0
"1406 days, 13:36:53.448072",9,0
"1406 days, 13:36:53.448075",10,0
"1406 days, 13:36:53.448078",1,0
"1406 days, 13:36:53.448081",2,7
"1406 days, 13:36:53.448084",3,0
"1406 days, 13:36:53.448087",4,6949
"1406 days, 13:36:53.448089",5,8000
"1406 days, 13:36:53.448092",6,2000
"1406 days, 13:36:53.448095",7,9000
"1406 days, 13:36:53.448098",8,0
"1406 days, 13:36:53.448101",9,0
"1406 days, 13:36:53.448104",10,0
"1406 days, 13:36:53.448107",1,0
"1406 days, 13:36:53.448109",2,7
"1406 days, 13:36:53.448112",3,0
"1406 days, 13:36:53.448115",4,6949
"1406 days, 13:36:53.448118",5,8000
"1406 days, 13:36:53.448121",6,2000
"1406 days, 13:36:53.448124",7,9000
"1406 days, 13:36:53.448127",8,0
"1406 days, 13:36:53.448130",9,0
"1406 days, 13:36:53.448132",10,0
"1406 days, 13:36:52.448135",1,0
"1406 days, 13:36:52.448138",2,7
"1406 days, 13:36:52.448141",3,0
"1406 days, 13:36:52.448144",4,6949
"1406 days, 13:36:52.448147",5,8000
"1406 days, 13:36:52.448150",6,2000
"1406 days, 13:36:52.448152",7,9000
"1406 days, 13:36:52.448155",8,0
"1406 days, 13:36:52.448158",9,0
"1406 days, 13:36:52.448161",10,0
"1406 days, 13:36:52.448164",1,0
"1406 days, 13:36:52.448167",2,7
"1406 days, 13:36:52.448169",3,0
"1406 days, 13:36:52.448172",4,6958
"1406 days, 13:36:52.448175",5,8000
"1406 days, 13:36:52.448178",6,2000
"1406 days, 13:36:52.448181",7,9000
"1406 days, 13:36:52.448194",8,0
"1406 days, 13:36:52.448198",9,0
"1406 days, 13:36:52.448200",10,0
"1406 days, 13:36:52.448203",1,0
"1406 days, 13:36:52.448206",2,7
"1406 days, 13:36:52.448209",3,0
"1406 days, 13:36:52.448212",4,6960
"1406 days, 13:36:52.448215",5,8000
"1406 days, 13:36:52.448218",6,2000
"1406 days, 13:36:52.448221",7,9000
"1406 days, 13:36:52.448224",8,0
"1406 days, 13:36:52.448226",9,0
"1406 days, 13:36:52.448229",10,0
"1406 days, 13:36:51.448232",1,0
"1406 days, 13:36:51.448235",2,7
"1406 days, 13:36:51.448238",3,0
"1406 days, 13:36:51.448241",4,6958
"1406 days, 13:36:51.448244",5,8000
"1406 days, 13:36:51.448246",6,2000
"1406 days, 13:36:51.448250",7,9000
"1406 days, 13:36:51.448252",8,0
"1406 days, 13:36:51.448255",9,0
"1406 days, 13:36:51.448258",10,0
"1406 days, 13:36:51.448261",1,0
"1406 days, 13:36:51.448264",2,7
"1406 days, 13:36:51.448267",3,0
"1406 days, 13:36:51.448270",4,6963
"1406 days, 13:36:51.448273",5,8000
"1406 days, 13:36:51.448275",6,2000
"1406 days, 13:36:51.448278",7,9000
"1406 days, 13:36:51.448281",8,0
"1406 days, 13:36:51.448284",9,0
"1406 days, 13:36:51.448287",10,0
"1406 days, 13:36:51.448290",1,0
"1406 days, 13:36:51.448293",2,7
"1406 days, 13:36:51.448296",3,0
"1406 days, 13:36:51.448299",4,6967
"1406 days, 13:36:51.448302",5,8000
"1406 days, 13:36:51.448305",6,2000
"1406 days, 13:36:51.448308",7,9000
"1406 days, 13:36:51.448311",8,0
"1406 days, 13:36:51.448313",9,0
"1406 days, 13:36:51.448316",10,0
"1406 days, 13:36:50.448319",1,0
"1406 days, 13:36:50.448322",2,7
"1406 days, 13:36:50.448325",3,0
"1406 days, 13:36:50.448328",4,6967
"1406 days, 13:36:50.448331",5,8000
"1406 days, 13:36:50.448334",6,2000
"1406 days, 13:36:50.448336",7,9000
"1406 days, 13:36:50.448339",8,0
"1406 days, 13:36:50.448342",9,0
"1406 days, 13:36:50.448345",10,0
"1406 days, 13:36:50.448348",1,0
"1406 days, 13:36:50.448351",2,7
"1406 days, 13:36:50.448354",3,0
"1406 days, 13:36:50.448356",4,6969
"1406 days, 13:36:50.448359",5,8000
"1406 days, 13:36:50.448362",6,2000
"1406 days, 13:36:50.448365",7,9000
"1406 days, 13:36:50.448368",8,0
"1406 days, 13:36:50.448371",9,0
"1406 days, 13:36:50.448374",10,0
"1406 days, 13:36:50.448377",1,0
"1406 days, 13:36:50.448380",2,7
"1406 days, 13:36:50.448382",3,0
"1406 days, 13:36:50.448385",4,6968
"1406 days, 13:36:50.448388",5,8000
"1406 days, 13:36:50.448391",6,2000
"1406 days, 13:36:50.448394",7,9000
"1406 days, 13:36:50.448397",8,0
"1406 days, 13:36:50.448400",9,0
"1406 days, 13:36:50.448402",10,0
"1406 days, 13:36:50.448405",1,0
"1406 days, 13:36:50.448408",2,7
"1406 days, 13:36:50.448411",3,0
"1406 days, 13:36:50.448414",4,6968
"1406 days, 13:36:50.448417",5,8000
"1406 days, 13:36:50.448420",6,2000
"1406 days, 13:36:50.448423",7,9000
"1406 days, 13:36:50.448426",8,0
"1406 days, 13:36:50.448429",9,0
"1406 days, 13:36:50.448431",10,0
"1406 days, 13:36:50.448434",1,0
"1406 days, 13:36:50.448437",2,7
"1406 days, 13:36:50.448440",3,0
"1406 days, 13:36:50.448443",4,6980
"1406 days, 13:36:50.448446",5,8000
"1406 days, 13:36:50.448449",6,2000
"1406 days, 13:36:50.448451",7,9000
"1406 days, 13:36:50.448454",8,0
"1406 days, 13:36:50.448457",9,0
"1406 days, 13:36:50.448460",10,0
"1406 days, 13:36:49.448463",1,0
"1406 days, 13:36:49.448466",2,7
"1406 days, 13:36:49.448469",3,0
"1406 days, 13:36:49.448471",4,6978
"1406 days, 13:36:49.448474",5,8000
"1406 days, 13:36:49.448477",6,2000
"1406 days, 13:36:49.448480",7,9000
"1406 days, 13:36:49.448483",8,0
"1406 days, 13:36:49.448486",9,0
"1406 days, 13:36:49.448489",10,0
"1406 days, 13:36:49.448492",1,0
"1406 days, 13:36:49.448494",2,7
"1406 days, 13:36:49.448497",3,0
"1406 days, 13:36:49.448500",4,6977
"1406 days, 13:36:49.448503",5,8000
"1406 days, 13:36:49.448506",6,2000
"1406 days, 13:36:49.448509",7,9000
"1406 days, 13:36:49.448512",8,0
"1406 days, 13:36:49.448515",9,0
"1406 days, 13:36:49.448517",10,0
"1406 days, 13:36:49.448520",1,0
"1406 days, 13:36:49.448523",2,7
"1406 days, 13:36:49.448526",3,0
"1406 days, 13:36:49.448529",4,6979
"1406 days, 13:36:49.448532",5,8000
"1406 days, 13:36:49.448535",6,2000
"1406 days, 13:36:49.448537",7,9000
"1406 days, 13:36:49.448540",8,0
"1406 days, 13:36:49.448543",9,0
"1406 days, 13:36:49.448546",10,0
"1406 days, 13:36:49.448549",1,0
"1406 days, 13:36:49.448552",2,7
"1406 days, 13:36:49.448555",3,0
"1406 days, 13:36:49.448558",4,6978
"1406 days, 13:36:49.448560",5,8000
"1406 days, 13:36:49.448563",6,2000
"1406 days, 13:36:49.448566",7,9000
"1406 days, 13:36:49.448569",8,0
"1406 days, 13:36:49.448572",9,0
"1406 days, 13:36:49.448575",10,0
"1406 days, 13:36:49.448578",1,0
"1406 days, 13:36:49.448581",2,7
"1406 days, 13:36:49.448584",3,0
"1406 days, 13:36:49.448596",4,6980
"1406 days, 13:36:49.448599",5,8000
"1406 days, 13:36:49.448602",6,2000
"1406 days, 13:36:49.448605",7,9000
"1406 days, 13:36:49.448608",8,0
"1406 days, 13:36:49.448611",9,0
"1406 days, 13:36:49.448614",10,0
"1406 days, 13:36:48.448616",1,0
"1406 days, 13:36:48.448619",2,7
"1406 days, 13:36:48.448622",3,0
"1406 days, 13:36:48.448625",4,6988
"1406 days, 13:36:48.448628",5,8000
"1406 days, 13:36:48.448631",6,2000
"1406 days, 13:36:48.448634",7,9000
"1406 days, 13:36:48.448637",8,0
"1406 days, 13:36:48.448639",9,0
"1406 days, 13:36:48.448642",10,0
"1406 days, 13:36:48.448645",1,0
"1406 days, 13:36:48.448648",2,7
"1406 days, 13:36:48.448651",3,0
"1406 days, 13:36:48.448654",4,6988
"1406 days, 13:36:48.448657",5,8000
"1406 days, 13:36:48.448659",6,2000
"1406 days, 13:36:48.448662",7,9000
"1406 days, 13:36:48.448665",8,0
"1406 days, 13:36:48.448668",9,0
"1406 days, 13:36:48.448671",10,0
"1406 days, 13:36:48.448674",1,0
"1406 days, 13:36:48.448677",2,7
"1406 days, 13:36:48.448679",3,0
"1406 days, 13:36:48.448682",4,6988
"1406 days, 13:36:48.448685",5,8000
"1406 days, 13:36:48.448688",6,2000
"1406 days, 13:36:48.448691",7,9000
"1406 days, 13:36:48.448694",8,0
"1406 days, 13:36:48.448697",9,0
"1406 days, 13:36:48.448699",10,0
"1406 days, 13:36:48.448702",1,0
"1406 days, 13:36:48.448705",2,7
"1406 days, 13:36:48.448708",3,0
"1406 days, 13:36:48.448711",4,6988
"1406 days, 13:36:48.448713",5,8000
"1406 days, 13:36:48.448716",6,2000
"1406 days, 13:36:48.448719",7,9000
"1406 days, 13:36:48.448722",8,0
"1406 days, 13:36:48.448725",9,0
"1406 days, 13:36:48.448728",10,0
"1406 days, 13:36:48.448731",1,0
"1406 days, 13:36:48.448734",2,7
"1406 days, 13:36:48.448736",3,0
"1406 days, 13:36:48.448739",4,6988
"1406 days, 13:36:47.448742",5,8000
"1406 days, 13:36:47.448745",6,2000
"1406 days, 13:36:47.448748",7,9000
"1406 days, 13:36:47.448751",8,0
"1406 days, 13:36:47.448754",9,0
"1406 days, 13:36:47.448756",10,0
"1406 days, 13:36:47.448759",1,0
"1406 days, 13:36:47.448762",2,7
"1406 days, 13:36:47.448765",3,0
"1406 days, 13:36:47.448768",4,6997
"1406 days, 13:36:47.448771",5,8000
"1406 days, 13:36:47.448774",6,2000
"1406 days, 13:36:47.448776",7,9000
"1406 days, 13:36:47.448779",8,0
"1406 days, 13:36:47.448782",9,0
"1406 days, 13:36:47.448785",10,0
"1406 days, 13:36:47.448788",1,0
"1406 days, 13:36:47.448791",2,7
"1406 days, 13:36:47.448794",3,0
"1406 days, 13:36:47.448797",4,6997
"1406 days, 13:36:47.448799",5,8000
"1406 days, 13:36:47.448802",6,2000
"1406 days, 13:36:47.448805",7,9000
"1406 days, 13:36:47.448808",8,0
"1406 days, 13:36:47.448811",9,0
"1406 days, 13:36:47.448814",10,0
"1406 days, 13:36:47.448817",1,0
"1406 days, 13:36:47.448819",2,7
"1406 days, 13:36:47.448822",3,0
"1406 days, 13:36:47.448825",4,6999
"1406 days, 13:36:47.448828",5,8000
"1406 days, 13:36:47.448831",6,2000
"1406 days, 13:36:47.448834",7,9000
"1406 days, 13:36:47.448837",8,0
"1406 days, 13:36:47.448839",9,0
"1406 days, 13:36:47.448842",10,0
"1406 days, 13:36:46.448845",1,0
"1406 days, 13:36:46.448848",2,7
"1406 days, 13:36:46.448851",3,0
"1406 days, 13:36:46.448854",4,6997
"1406 days, 13:36:46.448856",5,8000
"1406 days, 13:36:46.448859",6,2000
"1406 days, 13:36:46.448862",7,9000
"1406 days, 13:36:46.448865",8,0
"1406 days, 13:36:46.448868",9,0
"1406 days, 13:36:46.448871",10,0
"1406 days, 13:36:46.448884",1,0
"1406 days, 13:36:46.448887",2,7
"1406 days, 13:36:46.448890",3,0
"1406 days, 13:36:46.448893",4,6997
"1406 days, 13:36:46.448896",5,8000
"1406 days, 13:36:46.448899",6,2000
"1406 days, 13:36:46.448902",7,9000
"1406 days, 13:36:46.448905",8,0
"1406 days, 13:36:46.448908",9,0
"1406 days, 13:36:46.448911",10,0
"1406 days, 13:36:46.448914",1,0
"1406 days, 13:36:46.448917",2,7
"1406 days, 13:36:46.448920",3,0
"1406 days, 13:36:46.448923",4,6999
"1406 days, 13:36:46.448925",5,8000
"1406 days, 13:36:46.448928",6,2000
"1406 days, 13:36:46.448931",7,9000
"1406 days, 13:36:46.448934",8,0
"1406 days, 13:36:46.448937",9,0
"1406 days, 13:36:46.448940",10,0
"1406 days, 13:36:45.448943",1,0
"1406 days, 13:36:45.448946",2,7
"1406 days, 13:36:45.448949",3,0
"1406 days, 13:36:45.448951",4,6997
"1406 days, 13:36:45.448955",5,8000
"1406 days, 13:36:45.448957",6,2000
"1406 days, 13:36:45.448960",7,9000
"1406 days, 13:36:45.448963",8,0
"1406 days, 13:36:45.448966",9,0
"1406 days, 13:36:45.448969",10,0
"1406 days, 13:36:45.448972",1,0
"1406 days, 13:36:45.448975",2,7
"1406 days, 13:36:45.448978",3,0
"1406 days, 13:36:45.448981",4,7008
"1406 days, 13:36:45.448983",5,8000
"1406 days, 13:36:45.448986",6,2000
"1406 days, 13:36:45.448989",7,9000
"1406 days, 13:36:45.448992",8,0
"1406 days, 13:36:45.448995",9,0
"1406 days, 13:36:45.448998",10,0
"1406 days, 13:36:45.449001",1,0
"1406 days, 13:36:45.449004",2,7
"1406 days, 13:36:45.449007",3,0
"1406 days, 13:36:45.449009",4,7007
"1406 days, 13:36:45.449012",5,8000
"1406 days, 13:36:45.449015",6,2000
"1406 days, 13:36:45.449018",7,9000
"1406 days, 13:36:45.449021",8,0
"1406 days, 13:36:45.449024",9,0
"1406 days, 13:36:45.449027",10,0
"1406 days, 13:36:44.449030",1,0
"1406 days, 13:36:44.449032",2,7
"1406 days, 13:36:44.449035",3,0
"1406 days, 13:36:44.449038",4,7008
"1406 days, 13:36:44.449041",5,8000
"1406 days, 13:36:44.449044",6,2000
"1406 days, 13:36:44.449047",7,9000
"1406 days, 13:36:44.449050",8,0
"1406 days, 13:36:44.449053",9,0
"1406 days, 13:36:44.449056",10,0
"1406 days, 13:36:44.449058",1,0
"1406 days, 13:36:44.449061",2,7
"1406 days, 13:36:44.449064",3,0
"1406 days, 13:36:44.449067",4,7006
"1406 days, 13:36:44.449070",5,8000
"1406 days, 13:36:44.449073",6,2000
"1406 days, 13:36:44.449076",7,9000
"1406 days, 13:36:44.449079",8,0
"1406 days, 13:36:44.449082",9,0
"1406 days, 13:36:44.449084",10,0
"1406 days, 13:36:44.449087",1,0
"1406 days, 13:36:44.449090",2,7
"1406 days, 13:36:44.449093",3,0
"1406 days, 13:36:44.449096",4,7008
"1406 days, 13:36:44.449099",5,8000
"1406 days, 13:36:44.449101",6,2000
"1406 days, 13:36:44.449104",7,9000
"1406 days, 13:36:44.449107",8,0
"1406 days, 13:36:44.449110",9,0
"1406 days, 13:36:44.449113",10,0
"1406 days, 13:36:43.449116",1,0
"1406 days, 13:36:43.449119",2,7
"1406 days, 13:36:43.449122",3,0
"1406 days, 13:36:43.449124",4,7007
"1406 days, 13:36:43.449127",5,8000
"1406 days, 13:36:43.449130",6,2000
"1406 days, 13:36:43.449133",7,9000
"1406 days, 13:36:43.449136",8,0
"1406 days, 13:36:43.449139",9,0
"1406 days, 13:36:43.449142",10,0
"1406 days, 13:36:43.449144",1,0
"1406 days, 13:36:43.449147",2,7
"1406 days, 13:36:43.449150",3,0
"1406 days, 13:36:43.449153",4,7018
"1406 days, 13:36:43.449156",5,8000
"1406 days, 13:36:43.449159",6,2000
"1406 days, 13:36:43.449162",7,9000
"1406 days, 13:36:43.449165",8,0
"1406 days, 13:36:43.449167",9,0
"1406 days, 13:36:43.449170",10,0
"1406 days, 13:36:43.449173",1,0
"1406 days, 13:36:43.449176",2,7
"1406 days, 13:36:43.449179",3,0
"1406 days, 13:36:43.449182",4,7018
"1406 days, 13:36:43.449185",5,8000
"1406 days, 13:36:43.449187",6,2000
"1406 days, 13:36:43.449190",7,9000
"1406 days, 13:36:43.449193",8,0
"1406 days, 13:36:43.449196",9,0
"1406 days, 13:36:43.449199",10,0
"1406 days, 13:36:42.449202",1,0
"1406 days, 13:36:42.449205",2,7
"1406 days, 13:36:42.449207",3,0
"1406 days, 13:36:42.449210",4,7017
"1406 days, 13:36:42.449213",5,8000
"1406 days, 13:36:42.449216",6,2000
"1406 days, 13:36:42.449219",7,9000
"1406 days, 13:36:42.449222",8,0
"1406 days, 13:36:42.449225",9,0
"1406 days, 13:36:42.449227",10,0
"1406 days, 13:36:42.449230",1,0
"1406 days, 13:36:42.449233",2,7
"1406 days, 13:36:42.449236",3,0
"1406 days, 13:36:42.449239",4,7017
"1406 days, 13:36:42.449242",5,8000
"1406 days, 13:36:42.449244",6,2000
"1406 days, 13:36:42.449247",7,9000
"1406 days, 13:36:42.449250",8,0
"1406 days, 13:36:42.449253",9,0
"1406 days, 13:36:42.449256",10,0
"1406 days, 13:36:42.449259",1,0
"1406 days, 13:36:42.449262",2,7
"1406 days, 13:36:42.449264",3,0
"1406 days, 13:36:42.449267",4,7016
"1406 days, 13:36:42.449270",5,8000
"1406 days, 13:36:42.449273",6,2000
"1406 days, 13:36:42.449276",7,9000
"1406 days, 13:36:42.449279",8,0
"1406 days, 13:36:42.449282",9,0
"1406 days, 13:36:42.449284",10,0
"1406 days, 13:36:42.449287",1,0
"1406 days, 13:36:42.449290",2,7
"1406 days, 13:36:42.449293",3,0
"1406 days, 13:36:42.449296",4,7029
"1406 days, 13:36:42.449299",5,8000
"1406 days, 13:36:42.449302",6,2000
"1406 days, 13:36:42.449305",7,9000
"1406 days, 13:36:42.449308",8,0
"1406 days, 13:36:42.449310",9,0
"1406 days, 13:36:42.449313",10,0
"1406 days, 13:36:41.449316",1,0
"1406 days, 13:36:41.449319",2,7
"1406 days, 13:36:41.449322",3,0
"1406 days, 13:36:41.449325",4,7030
"1406 days, 13:36:41.449328",5,8000
"1406 days, 13:36:41.449331",6,2000
"1406 days, 13:36:41.449333",7,9000
"1406 days, 13:36:41.449336",8,0
"1406 days, 13:36:41.449339",9,0
"1406 days, 13:36:41.449342",10,0
"1406 days, 13:36:41.449345",1,0
"1406 days, 13:36:41.449348",2,7
"1406 days, 13:36:41.449351",3,0
"1406 days, 13:36:41.449354",4,7029
"1406 days, 13:36:41.449357",5,8000
"1406 days, 13:36:41.449359",6,2000
"1406 days, 13:36:41.449362",7,9000
"1406 days, 13:36:41.449365",8,0
"1406 days, 13:36:41.449368",9,0
"1406 days, 13:36:41.449371",10,0
"1406 days, 13:36:41.449374",1,0
"1406 days, 13:36:41.449377",2,7
"1406 days, 13:36:41.449379",3,0
"1406 days, 13:36:41.449382",4,7029
"1406 days, 13:36:41.449385",5,8000
"1406 days, 13:36:41.449388",6,2000
"1406 days, 13:36:41.449391",7,9000
"1406 days, 13:36:41.449394",8,0
"1406 days, 13:36:41.449397",9,0
"1406 days, 13:36:41.449399",10,0
"1406 days, 13:36:40.449402",1,0
"1406 days, 13:36:40.449405",2,7
"1406 days, 13:36:40.449408",3,0
"1406 days, 13:36:40.449411",4,7036
"1406 days, 13:36:40.449414",5,8000
"1406 days, 13:36:40.449417",6,2000
"1406 days, 13:36:40.449419",7,9000
"1406 days, 13:36:40.449422",8,0
"1406 days, 13:36:40.449425",9,0
"1406 days, 13:36:40.449428",10,0
"1406 days, 13:36:40.449431",1,0
"1406 days, 13:36:40.449434",2,7
"1406 days, 13:36:40.449436",3,0
"1406 days, 13:36:40.449439",4,7039
"1406 days, 13:36:40.449442",5,8000
"1406 days, 13:36:40.449445",6,2000
"1406 days, 13:36:40.449448",7,9000
"1406 days, 13:36:40.449451",8,0
"1406 days, 13:36:40.449454",9,0
"1406 days, 13:36:40.449456",10,0
"1406 days, 13:36:40.449459",1,0
"1406 days, 13:36:40.449462",2,7
"1406 days, 13:36:40.449465",3,0
"1406 days, 13:36:40.449468",4,7038
"1406 days, 13:36:40.449471",5,8000
"1406 days, 13:36:40.449474",6,2000
"1406 days, 13:36:40.449476",7,9000
"1406 days, 13:36:40.449479",8,0
