"1383 days, 21:15:55.628003",9,0
"1383 days, 21:15:55.628006",10,0
"1383 days, 21:15:55.628009",1,0
"1383 days, 21:15:55.628012",2,3
"1383 days, 21:15:55.628015",3,192
"1383 days, 21:15:55.628018",4,3921
"1383 days, 21:15:55.628021",5,8000
"1383 days, 21:15:55.628024",6,2000
"1383 days, 21:15:55.628027",7,9000
"1383 days, 21:15:55.628030",8,0
"1383 days, 21:15:55.628033",9,0
"1383 days, 21:15:55.628036",10,0
"1383 days, 21:15:55.628038",1,0
"1383 days, 21:15:55.628041",2,3
"1383 days, 21:15:55.628044",3,192
"1383 days, 21:15:55.628047",4,3920
"1383 days, 21:15:55.628050",5,8000
"1383 days, 21:15:55.628053",6,2000
"1383 days, 21:15:55.628056",7,9000
"1383 days, 21:15:55.628059",8,0
"1383 days, 21:15:55.628062",9,0
"1383 days, 21:15:55.628065",10,0
"1383 days, 21:15:55.628067",1,0
"1383 days, 21:15:55.628070",2,3
"1383 days, 21:15:55.628073",3,192
"1383 days, 21:15:55.628076",4,3915
"1383 days, 21:15:55.628079",5,8000
"1383 days, 21:15:55.628082",6,2000
"1383 days, 21:15:55.628085",7,9000
"1383 days, 21:15:55.628088",8,0
"1383 days, 21:15:54.628091",9,0
"1383 days, 21:15:54.628093",10,0
"1383 days, 21:15:54.628096",1,0
"1383 days, 21:15:54.628099",2,3
"1383 days, 21:15:54.628102",3,192
"1383 days, 21:15:54.628105",4,3910
"1383 days, 21:15:54.628108",5,8000
"1383 days, 21:15:54.628111",6,2000
"1383 days, 21:15:54.628114",7,9000
"1383 days, 21:15:54.628117",8,0
"1383 days, 21:15:54.628120",9,0
"1383 days, 21:15:54.628123",10,0
"1383 days, 21:15:54.628125",1,0
"1383 days, 21:15:54.628128",2,3
"1383 days, 21:15:54.628131",3,192
"1383 days, 21:15:54.628134",4,3907
"1383 days, 21:15:54.628137",5,8000
"1383 days, 21:15:54.628140",6,2000
"1383 days, 21:15:54.628143",7,9000
"1383 days, 21:15:54.628146",8,0
"1383 days, 21:15:54.628149",9,0
"1383 days, 21:15:54.628152",10,0
"1383 days, 21:15:54.628155",1,0
"1383 days, 21:15:54.628157",2,3
"1383 days, 21:15:54.628160",3,192
"1383 days, 21:15:54.628163",4,3892
"1383 days, 21:15:54.628166",5,8000
"1383 days, 21:15:54.628169",6,2000
"1383 days, 21:15:54.628172",7,9000
"1383 days, 21:15:54.628175",8,0
"1383 days, 21:15:54.628178",9,0
"1383 days, 21:15:54.628181",10,0
"1383 days, 21:15:54.628183",1,0
"1383 days, 21:15:54.628186",2,3
"1383 days, 21:15:54.628189",3,192
"1383 days, 21:15:54.628192",4,3895
"1383 days, 21:15:54.628195",5,8000
"1383 days, 21:15:54.628198",6,2000
"1383 days, 21:15:54.628201",7,9000
"1383 days, 21:15:54.628204",8,0
"1383 days, 21:15:54.628207",9,0
"1383 days, 21:15:54.628210",10,0
"1383 days, 21:15:54.628212",1,0
"1383 days, 21:15:54.628215",2,3
"1383 days, 21:15:54.628218",3,192
"1383 days, 21:15:54.628221",4,3884
"1383 days, 21:15:54.628224",5,8000
"1383 days, 21:15:54.628227",6,2000
"1383 days, 21:15:54.628230",7,9000
"1383 days, 21:15:54.628233",8,0
"1383 days, 21:15:54.628236",9,0
"1383 days, 21:15:54.628239",10,0
"1383 days, 21:15:54.628241",1,0
"1383 days, 21:15:54.628244",2,3
"1383 days, 21:15:54.628247",3,192
"1383 days, 21:15:54.628250",4,3881
"1383 days, 21:15:54.628253",5,8000
"1383 days, 21:15:54.628256",6,2000
"1383 days, 21:15:54.628259",7,9000
"1383 days, 21:15:54.628262",8,0
"1383 days, 21:15:54.628265",9,0
"1383 days, 21:15:54.628268",10,0
"1383 days, 21:15:54.628271",1,0
"1383 days, 21:15:54.628273",2,3
"1383 days, 21:15:54.628276",3,192
"1383 days, 21:15:54.628279",4,3871
"1383 days, 21:15:54.628282",5,8000
"1383 days, 21:15:54.628285",6,2000
"1383 days, 21:15:54.628288",7,9000
"1383 days, 21:15:54.628291",8,0
"1383 days, 21:15:54.628294",9,0
"1383 days, 21:15:54.628297",10,0
"1383 days, 21:15:54.628299",1,0
"1383 days, 21:15:54.628302",2,3
"1383 days, 21:15:54.628306",3,192
"1383 days, 21:15:54.628312",4,3863
"1383 days, 21:15:54.628316",5,8000
"1383 days, 21:15:54.628319",6,2000
"1383 days, 21:15:54.628322",7,9000
"1383 days, 21:15:54.628325",8,0
"1383 days, 21:15:54.628328",9,0
"1383 days, 21:15:54.628332",10,0
"1383 days, 21:15:54.628338",1,0
"1383 days, 21:15:54.628341",2,3
"1383 days, 21:15:54.628344",3,192
"1383 days, 21:15:54.628347",4,3861
"1383 days, 21:15:54.628350",5,8000
"1383 days, 21:15:54.628353",6,2000
"1383 days, 21:15:54.628357",7,9000
"1383 days, 21:15:54.628363",8,0
"1383 days, 21:15:54.628366",9,0
"1383 days, 21:15:54.628369",10,0
"1383 days, 21:15:53.628372",1,0
"1383 days, 21:15:53.628375",2,3
"1383 days, 21:15:53.628378",3,192
"1383 days, 21:15:53.628383",4,3854
"1383 days, 21:15:53.628388",5,8000
"1383 days, 21:15:53.628391",6,2000
"1383 days, 21:15:53.628394",7,9000
"1383 days, 21:15:53.628397",8,0
"1383 days, 21:15:53.628400",9,0
"1383 days, 21:15:53.628403",10,0
"1383 days, 21:15:53.628406",1,0
"1383 days, 21:15:53.628409",2,3
"1383 days, 21:15:53.628412",3,192
"1383 days, 21:15:53.628415",4,3855
"1383 days, 21:15:53.628417",5,8000
"1383 days, 21:15:53.628420",6,2000
"1383 days, 21:15:53.628423",7,9000
"1383 days, 21:15:53.628426",8,0
"1383 days, 21:15:53.628429",9,0
"1383 days, 21:15:53.628442",10,0
"1383 days, 21:15:53.628445",1,0
"1383 days, 21:15:53.628448",2,3
"1383 days, 21:15:53.628451",3,192
"1383 days, 21:15:53.628454",4,3842
"1383 days, 21:15:53.628457",5,8000
"1383 days, 21:15:53.628460",6,2000
"1383 days, 21:15:53.628463",7,9000
"1383 days, 21:15:53.628466",8,0
"1383 days, 21:15:53.628469",9,0
"1383 days, 21:15:53.628472",10,0
"1383 days, 21:15:53.628475",1,0
"1383 days, 21:15:53.628478",2,3
"1383 days, 21:15:53.628480",3,192
"1383 days, 21:15:53.628483",4,3837
"1383 days, 21:15:53.628486",5,8000
"1383 days, 21:15:53.628489",6,2000
"1383 days, 21:15:53.628492",7,9000
"1383 days, 21:15:53.628495",8,0
"1383 days, 21:15:53.628498",9,0
"1383 days, 21:15:53.628501",10,0
"1383 days, 21:15:53.628504",1,0
"1383 days, 21:15:53.628507",2,3
"1383 days, 21:15:53.628510",3,192
"1383 days, 21:15:53.628512",4,3832
"1383 days, 21:15:53.628515",5,8000
"1383 days, 21:15:53.628518",6,2000
"1383 days, 21:15:53.628521",7,9000
"1383 days, 21:15:53.628524",8,0
"1383 days, 21:15:53.628527",9,0
"1383 days, 21:15:53.628530",10,0
"1383 days, 21:15:53.628533",1,0
"1383 days, 21:15:53.628536",2,3
"1383 days, 21:15:53.628539",3,192
"1383 days, 21:15:53.628542",4,3824
"1383 days, 21:15:53.628544",5,8000
"1383 days, 21:15:53.628547",6,2000
"1383 days, 21:15:53.628550",7,9000
"1383 days, 21:15:53.628553",8,0
"1383 days, 21:15:53.628556",9,0
"1383 days, 21:15:53.628559",10,0
"1383 days, 21:15:53.628562",1,0
"1383 days, 21:15:53.628565",2,3
"1383 days, 21:15:53.628568",3,192
"1383 days, 21:15:53.628571",4,3829
"1383 days, 21:15:53.628574",5,8000
"1383 days, 21:15:53.628577",6,2000
"1383 days, 21:15:53.628579",7,9000
"1383 days, 21:15:53.628582",8,0
"1383 days, 21:15:53.628585",9,0
"1383 days, 21:15:53.628631",10,0
"1383 days, 21:15:53.628642",1,0
"1383 days, 21:15:53.628655",2,3
"1383 days, 21:15:53.628662",3,192
"1383 days, 21:15:53.628669",4,3816
"1383 days, 21:15:53.628681",5,8000
"1383 days, 21:15:53.628687",6,2000
"1383 days, 21:15:53.628695",7,9000
"1383 days, 21:15:53.628705",8,0
"1383 days, 21:15:53.628711",9,0
"1383 days, 21:15:53.628717",10,0
"1383 days, 21:15:53.628723",1,0
"1383 days, 21:15:53.628730",2,3
"1383 days, 21:15:53.628736",3,192
"1383 days, 21:15:53.628742",4,3817
"1383 days, 21:15:53.628747",5,8000
"1383 days, 21:15:53.628753",6,2000
"1383 days, 21:15:53.628759",7,9000
"1383 days, 21:15:53.628765",8,0
"1383 days, 21:15:53.628771",9,0
"1383 days, 21:15:53.628776",10,0
"1383 days, 21:15:52.628782",1,0
"1383 days, 21:15:52.628788",2,3
"1383 days, 21:15:52.628794",3,192
"1383 days, 21:15:52.628799",4,3809
"1383 days, 21:15:52.628805",5,8000
"1383 days, 21:15:52.628812",6,2000
"1383 days, 21:15:52.628817",7,9000
"1383 days, 21:15:52.628823",8,0
"1383 days, 21:15:52.628829",9,0
"1383 days, 21:15:52.628835",10,0
"1383 days, 21:15:52.628841",1,0
"1383 days, 21:15:52.628846",2,3
"1383 days, 21:15:52.628852",3,192
"1383 days, 21:15:52.628858",4,3794
"1383 days, 21:15:52.628864",5,8000
"1383 days, 21:15:52.628869",6,2000
"1383 days, 21:15:52.628875",7,9000
"1383 days, 21:15:52.628881",8,0
"1383 days, 21:15:52.628887",9,0
"1383 days, 21:15:52.628892",10,0
"1383 days, 21:15:52.628898",1,0
"1383 days, 21:15:52.628904",2,3
"1383 days, 21:15:52.628910",3,192
"1383 days, 21:15:52.628916",4,3788
"1383 days, 21:15:52.628922",5,8000
"1383 days, 21:15:52.628927",6,2000
"1383 days, 21:15:52.628933",7,9000
"1383 days, 21:15:52.628939",8,0
"1383 days, 21:15:52.628945",9,0
"1383 days, 21:15:52.628951",10,0
"1383 days, 21:15:52.628956",1,0
"1383 days, 21:15:52.628962",2,3
"1383 days, 21:15:52.628968",3,192
"1383 days, 21:15:52.628974",4,3787
"1383 days, 21:15:52.628979",5,8000
"1383 days, 21:15:52.628985",6,2000
"1383 days, 21:15:52.628991",7,9000
"1383 days, 21:15:52.628997",8,0
"1383 days, 21:15:52.629002",9,0
"1383 days, 21:15:52.629008",10,0
"1383 days, 21:15:52.629014",1,0
"1383 days, 21:15:52.629020",2,3
"1383 days, 21:15:52.629026",3,192
"1383 days, 21:15:52.629031",4,3773
"1383 days, 21:15:52.629037",5,8000
"1383 days, 21:15:52.629043",6,2000
"1383 days, 21:15:52.629049",7,9000
"1383 days, 21:15:52.629054",8,0
"1383 days, 21:15:52.629060",9,0
"1383 days, 21:15:52.629066",10,0
"1383 days, 21:15:52.629072",1,0
"1383 days, 21:15:52.629078",2,3
"1383 days, 21:15:52.629083",3,192
"1383 days, 21:15:52.629089",4,3780
"1383 days, 21:15:52.629095",5,8000
"1383 days, 21:15:52.629101",6,2000
"1383 days, 21:15:52.629107",7,9000
"1383 days, 21:15:52.629112",8,0
"1383 days, 21:15:52.629118",9,0
"1383 days, 21:15:52.629124",10,0
"1383 days, 21:15:52.629130",1,0
"1383 days, 21:15:52.629136",2,3
"1383 days, 21:15:52.629141",3,192
"1383 days, 21:15:52.629147",4,3765
"1383 days, 21:15:52.629153",5,8000
"1383 days, 21:15:52.629159",6,2000
"1383 days, 21:15:52.629164",7,9000
"1383 days, 21:15:52.629170",8,0
"1383 days, 21:15:52.629176",9,0
"1383 days, 21:15:52.629182",10,0
"1383 days, 21:15:52.629188",1,0
"1383 days, 21:15:52.629193",2,3
"1383 days, 21:15:52.629199",3,192
"1383 days, 21:15:52.629205",4,3754
"1383 days, 21:15:52.629211",5,8000
"1383 days, 21:15:52.629217",6,2000
"1383 days, 21:15:52.629222",7,9000
"1383 days, 21:15:52.629228",8,0
"1383 days, 21:15:52.629234",9,0
"1383 days, 21:15:52.629240",10,0
"1383 days, 21:15:52.629246",1,0
"1383 days, 21:15:52.629251",2,3
"1383 days, 21:15:52.629257",3,192
"1383 days, 21:15:52.629263",4,3757
"1383 days, 21:15:52.629269",5,8000
"1383 days, 21:15:52.629275",6,2000
"1383 days, 21:15:52.629280",7,9000
"1383 days, 21:15:52.629286",8,0
"1383 days, 21:15:52.629292",9,0
"1383 days, 21:15:52.629298",10,0
"1383 days, 21:15:51.629303",1,0
"1383 days, 21:15:51.629309",2,3
"1383 days, 21:15:51.629315",3,192
"1383 days, 21:15:51.629321",4,3745
"1383 days, 21:15:51.629327",5,8000
"1383 days, 21:15:51.629333",6,2000
"1383 days, 21:15:51.629338",7,9000
"1383 days, 21:15:51.629344",8,0
"1383 days, 21:15:51.629350",9,0
"1383 days, 21:15:51.629356",10,0
"1383 days, 21:15:51.629361",1,0
"1383 days, 21:15:51.629367",2,3
"1383 days, 21:15:51.629373",3,192
"1383 days, 21:15:51.629379",4,3744
"1383 days, 21:15:51.629384",5,8000
"1383 days, 21:15:51.629390",6,2000
"1383 days, 21:15:51.629396",7,9000
"1383 days, 21:15:51.629402",8,0
"1383 days, 21:15:51.629408",9,0
"1383 days, 21:15:51.629413",10,0
"1383 days, 21:15:51.629419",1,0
"1383 days, 21:15:51.629425",2,3
"1383 days, 21:15:51.629431",3,192
"1383 days, 21:15:51.629436",4,3740
"1383 days, 21:15:51.629442",5,8000
"1383 days, 21:15:51.629448",6,2000
"1383 days, 21:15:51.629454",7,9000
"1383 days, 21:15:51.629460",8,0
"1383 days, 21:15:51.629465",9,0
"1383 days, 21:15:51.629471",10,0
"1383 days, 21:15:51.629477",1,0
"1383 days, 21:15:51.629483",2,3
"1383 days, 21:15:51.629488",3,192
"1383 days, 21:15:51.629494",4,3724
"1383 days, 21:15:51.629500",5,8000
"1383 days, 21:15:51.629506",6,2000
"1383 days, 21:15:51.629511",7,9000
"1383 days, 21:15:51.629517",8,0
"1383 days, 21:15:51.629523",9,0
"1383 days, 21:15:51.629529",10,0
"1383 days, 21:15:51.629535",1,0
"1383 days, 21:15:51.629540",2,3
"1383 days, 21:15:51.629546",3,192
"1383 days, 21:15:51.629552",4,3727
"1383 days, 21:15:51.629558",5,8000
"1383 days, 21:15:51.629564",6,2000
"1383 days, 21:15:51.629569",7,9000
"1383 days, 21:15:51.629575",8,0
"1383 days, 21:15:51.629581",9,0
"1383 days, 21:15:51.629587",10,0
"1383 days, 21:15:51.629593",1,0
"1383 days, 21:15:51.629598",2,3
"1383 days, 21:15:51.629604",3,192
"1383 days, 21:15:51.629610",4,3722
"1383 days, 21:15:51.629616",5,8000
"1383 days, 21:15:51.629621",6,2000
"1383 days, 21:15:51.629628",7,9000
"1383 days, 21:15:51.629634",8,0
"1383 days, 21:15:51.629639",9,0
"1383 days, 21:15:51.629645",10,0
"1383 days, 21:15:51.629651",1,0
"1383 days, 21:15:51.629657",2,3
"1383 days, 21:15:51.629662",3,192
"1383 days, 21:15:51.629668",4,3715
"1383 days, 21:15:51.629674",5,8000
"1383 days, 21:15:51.629680",6,2000
"1383 days, 21:15:51.629685",7,9000
"1383 days, 21:15:51.629691",8,0
"1383 days, 21:15:51.629697",9,0
"1383 days, 21:15:51.629703",10,0
"1383 days, 21:15:51.629741",1,0
"1383 days, 21:15:51.629747",2,3
"1383 days, 21:15:51.629758",3,192
"1383 days, 21:15:51.629770",4,3711
"1383 days, 21:15:51.629781",5,8000
"1383 days, 21:15:51.629792",6,2000
"1383 days, 21:15:51.629803",7,9000
"1383 days, 21:15:51.629811",8,0
"1383 days, 21:15:51.629817",9,0
"1383 days, 21:15:51.629822",10,0
"1383 days, 21:15:51.629828",1,0
"1383 days, 21:15:51.629834",2,3
"1383 days, 21:15:51.629840",3,192
"1383 days, 21:15:51.629846",4,3695
"1383 days, 21:15:51.629852",5,8000
"1383 days, 21:15:51.629864",6,2000
"1383 days, 21:15:51.629870",7,9000
"1383 days, 21:15:51.629876",8,0
"1383 days, 21:15:51.629882",9,0
"1383 days, 21:15:51.629888",10,0
"1383 days, 21:15:50.629894",1,0
"1383 days, 21:15:50.629902",2,3
"1383 days, 21:15:50.629912",3,192
"1383 days, 21:15:50.629918",4,3696
"1383 days, 21:15:50.629924",5,8000
"1383 days, 21:15:50.629930",6,2000
"1383 days, 21:15:50.629936",7,9000
"1383 days, 21:15:50.629942",8,0
"1383 days, 21:15:50.629950",9,0
"1383 days, 21:15:50.629961",10,0
"1383 days, 21:15:50.629966",1,0
"1383 days, 21:15:50.629972",2,3
"1383 days, 21:15:50.629978",3,192
"1383 days, 21:15:50.629984",4,3694
"1383 days, 21:15:50.629990",5,8000
"1383 days, 21:15:50.629996",6,2000
"1383 days, 21:15:50.630001",7,9000
"1383 days, 21:15:50.630007",8,0
"1383 days, 21:15:50.630013",9,0
"1383 days, 21:15:50.630019",10,0
"1383 days, 21:15:50.630025",1,0
"1383 days, 21:15:50.630031",2,3
"1383 days, 21:15:50.630036",3,192
"1383 days, 21:15:50.630042",4,3689
"1383 days, 21:15:50.630048",5,8000
"1383 days, 21:15:50.630054",6,2000
"1383 days, 21:15:50.630059",7,9000
"1383 days, 21:15:50.630065",8,0
"1383 days, 21:15:50.630071",9,0
"1383 days, 21:15:50.630077",10,0
"1383 days, 21:15:50.630083",1,0
"1383 days, 21:15:50.630088",2,3
"1383 days, 21:15:50.630094",3,192
"1383 days, 21:15:50.630100",4,3679
"1383 days, 21:15:50.630106",5,8000
"1383 days, 21:15:50.630111",6,2000
"1383 days, 21:15:50.630117",7,9000
"1383 days, 21:15:50.630123",8,0
"1383 days, 21:15:50.630129",9,0
"1383 days, 21:15:50.630134",10,0
"1383 days, 21:15:50.630140",1,0
"1383 days, 21:15:50.630146",2,3
"1383 days, 21:15:50.630152",3,192
"1383 days, 21:15:50.630158",4,3673
"1383 days, 21:15:50.630164",5,8000
"1383 days, 21:15:50.630169",6,2000
"1383 days, 21:15:50.630175",7,9000
"1383 days, 21:15:50.630181",8,0
"1383 days, 21:15:50.630187",9,0
"1383 days, 21:15:50.630192",10,0
"1383 days, 21:15:50.630198",1,0
"1383 days, 21:15:50.630204",2,3
"1383 days, 21:15:50.630210",3,192
"1383 days, 21:15:50.630215",4,3667
"1383 days, 21:15:50.630221",5,8000
"1383 days, 21:15:50.630227",6,2000
"1383 days, 21:15:50.630233",7,9000
"1383 days, 21:15:50.630239",8,0
"1383 days, 21:15:50.630244",9,0
"1383 days, 21:15:50.630250",10,0
"1383 days, 21:15:50.630256",1,0
"1383 days, 21:15:50.630262",2,3
"1383 days, 21:15:50.630268",3,192
"1383 days, 21:15:50.630274",4,3656
"1383 days, 21:15:50.630280",5,8000
"1383 days, 21:15:50.630287",6,2000
"1383 days, 21:15:50.630293",7,9000
"1383 days, 21:15:50.630299",8,0
"1383 days, 21:15:50.630305",9,0
"1383 days, 21:15:50.630311",10,0
"1383 days, 21:15:50.630316",1,0
"1383 days, 21:15:50.630322",2,3
"1383 days, 21:15:50.630328",3,192
"1383 days, 21:15:50.630334",4,3651
"1383 days, 21:15:50.630339",5,8000
"1383 days, 21:15:50.630345",6,2000
"1383 days, 21:15:50.630351",7,9000
"1383 days, 21:15:50.630357",8,0
"1383 days, 21:15:50.630362",9,0
"1383 days, 21:15:50.630368",10,0
"1383 days, 21:15:50.630374",1,0
"1383 days, 21:15:50.630380",2,3
"1383 days, 21:15:50.630385",3,192
"1383 days, 21:15:50.630391",4,3647
"1383 days, 21:15:50.630397",5,8000
"1383 days, 21:15:50.630403",6,2000
"1383 days, 21:15:50.630408",7,9000
"1383 days, 21:15:50.630414",8,0
"1383 days, 21:15:50.630420",9,0
"1383 days, 21:15:50.630426",10,0
"1383 days, 21:15:49.630431",1,0
"1383 days, 21:15:49.630437",2,3
"1383 days, 21:15:49.630443",3,192
"1383 days, 21:15:49.630449",4,3638
"1383 days, 21:15:49.630454",5,8000
"1383 days, 21:15:49.630460",6,2000
"1383 days, 21:15:49.630466",7,9000
"1383 days, 21:15:49.630472",8,0
"1383 days, 21:15:49.630478",9,0
"1383 days, 21:15:49.630483",10,0
"1383 days, 21:15:49.630489",1,0
"1383 days, 21:15:49.630495",2,3
"1383 days, 21:15:49.630500",3,192
"1383 days, 21:15:49.630506",4,3634
"1383 days, 21:15:49.630512",5,8000
"1383 days, 21:15:49.630518",6,2000
"1383 days, 21:15:49.630524",7,9000
"1383 days, 21:15:49.630529",8,0
"1383 days, 21:15:49.630535",9,0
"1383 days, 21:15:49.630541",10,0
"1383 days, 21:15:49.630547",1,0
"1383 days, 21:15:49.630552",2,3
"1383 days, 21:15:49.630558",3,192
"1383 days, 21:15:49.630564",4,3630
"1383 days, 21:15:49.630570",5,8000
"1383 days, 21:15:49.630575",6,2000
"1383 days, 21:15:49.630581",7,9000
"1383 days, 21:15:49.630587",8,0
"1383 days, 21:15:49.630593",9,0
"1383 days, 21:15:49.630598",10,0
"1383 days, 21:15:49.630604",1,0
"1383 days, 21:15:49.630610",2,3
"1383 days, 21:15:49.630615",3,192
"1383 days, 21:15:49.630621",4,3621
"1383 days, 21:15:49.630627",5,8000
"1383 days, 21:15:49.630633",6,2000
"1383 days, 21:15:49.630639",7,9000
"1383 days, 21:15:49.630645",8,0
"1383 days, 21:15:49.630650",9,0
"1383 days, 21:15:49.630656",10,0
"1383 days, 21:15:49.630662",1,0
"1383 days, 21:15:49.630667",2,3
"1383 days, 21:15:49.630673",3,192
"1383 days, 21:15:49.630679",4,3623
"1383 days, 21:15:49.630685",5,8000
"1383 days, 21:15:49.630691",6,2000
"1383 days, 21:15:49.630696",7,9000
"1383 days, 21:15:49.630702",8,0
"1383 days, 21:15:49.630708",9,0
"1383 days, 21:15:49.630714",10,0
"1383 days, 21:15:49.630719",1,0
"1383 days, 21:15:49.630725",2,3
"1383 days, 21:15:49.630731",3,192
"1383 days, 21:15:49.630736",4,3608
"1383 days, 21:15:49.630742",5,8000
"1383 days, 21:15:49.630748",6,2000
"1383 days, 21:15:49.630754",7,9000
"1383 days, 21:15:49.630760",8,0
"1383 days, 21:15:49.630765",9,0
"1383 days, 21:15:49.630771",10,0
"1383 days, 21:15:49.630777",1,0
"1383 days, 21:15:49.630783",2,3
"1383 days, 21:15:49.630788",3,192
"1383 days, 21:15:49.630794",4,3603
"1383 days, 21:15:49.630800",5,8000
"1383 days, 21:15:49.630806",6,2000
"1383 days, 21:15:49.630811",7,9000
"1383 days, 21:15:49.630817",8,0
"1383 days, 21:15:49.630823",9,0
"1383 days, 21:15:49.630829",10,0
"1383 days, 21:15:49.630834",1,0
"1383 days, 21:15:49.630840",2,3
"1383 days, 21:15:49.630846",3,192
"1383 days, 21:15:49.630852",4,3597
"1383 days, 21:15:49.630858",5,8000
"1383 days, 21:15:49.630863",6,2000
"1383 days, 21:15:49.630869",7,9000
"1383 days, 21:15:49.630875",8,0
"1383 days, 21:15:49.630881",9,0
"1383 days, 21:15:49.630886",10,0
"1383 days, 21:15:49.630892",1,0
"1383 days, 21:15:49.630898",2,3
"1383 days, 21:15:49.630903",3,192
"1383 days, 21:15:49.630909",4,3590
"1383 days, 21:15:49.630915",5,8000
"1383 days, 21:15:49.630921",6,2000
"1383 days, 21:15:49.630926",7,9000
"1383 days, 21:15:49.630932",8,0
"1383 days, 21:15:49.630938",9,0
"1383 days, 21:15:49.630944",10,0
"1383 days, 21:15:48.630949",1,0
"1383 days, 21:15:48.630955",2,3
"1383 days, 21:15:48.630961",3,192
"1383 days, 21:15:48.630966",4,3595
"1383 days, 21:15:48.630972",5,8000
"1383 days, 21:15:48.630978",6,2000
"1383 days, 21:15:48.630984",7,9000
"1383 days, 21:15:48.630989",8,0
"1383 days, 21:15:48.630995",9,0
"1383 days, 21:15:48.631001",10,0
"1383 days, 21:15:48.631007",1,0
"1383 days, 21:15:48.631012",2,3
"1383 days, 21:15:48.631018",3,192
"1383 days, 21:15:48.631024",4,3585
"1383 days, 21:15:48.631030",5,8000
"1383 days, 21:15:48.631035",6,2000
"1383 days, 21:15:48.631041",7,9000
"1383 days, 21:15:48.631047",8,0
"1383 days, 21:15:48.631053",9,0
"1383 days, 21:15:48.631058",10,0
"1383 days, 21:15:48.631064",1,0
"1383 days, 21:15:48.631070",2,3
"1383 days, 21:15:48.631076",3,192
"1383 days, 21:15:48.631081",4,3568
"1383 days, 21:15:48.631087",5,8000
"1383 days, 21:15:48.631093",6,2000
"1383 days, 21:15:48.631099",7,9000
"1383 days, 21:15:48.631104",8,0
"1383 days, 21:15:48.631110",9,0
"1383 days, 21:15:48.631116",10,0
"1383 days, 21:15:48.631122",1,0
"1383 days, 21:15:48.631151",2,3
"1383 days, 21:15:48.631157",3,192
"1383 days, 21:15:48.631163",4,3573
"1383 days, 21:15:48.631169",5,8000
"1383 days, 21:15:48.631175",6,2000
"1383 days, 21:15:48.631181",7,9000
"1383 days, 21:15:48.631190",8,0
"1383 days, 21:15:48.631199",9,0
"1383 days, 21:15:48.631207",10,0
"1383 days, 21:15:48.631216",1,0
"1383 days, 21:15:48.631225",2,3
"1383 days, 21:15:48.631232",3,192
"1383 days, 21:15:48.631238",4,3566
"1383 days, 21:15:48.631243",5,8000
"1383 days, 21:15:48.631249",6,2000
"1383 days, 21:15:48.631255",7,9000
"1383 days, 21:15:48.631261",8,0
"1383 days, 21:15:48.631266",9,0
"1383 days, 21:15:48.631272",10,0
"1383 days, 21:15:48.631278",1,0
"1383 days, 21:15:48.631284",2,3
"1383 days, 21:15:48.631290",3,192
"1383 days, 21:15:48.631296",4,3558
"1383 days, 21:15:48.631302",5,8000
"1383 days, 21:15:48.631308",6,2000
"1383 days, 21:15:48.631315",7,9000
"1383 days, 21:15:48.631324",8,0
"1383 days, 21:15:48.631330",9,0
"1383 days, 21:15:48.631336",10,0
"1383 days, 21:15:48.631342",1,0
"1383 days, 21:15:48.631347",2,3
"1383 days, 21:15:48.631353",3,192
"1383 days, 21:15:48.631359",4,3556
"1383 days, 21:15:48.631365",5,8000
"1383 days, 21:15:48.631374",6,2000
"1383 days, 21:15:48.631381",7,9000
"1383 days, 21:15:48.631387",8,0
"1383 days, 21:15:48.631393",9,0
"1383 days, 21:15:48.631399",10,0
"1383 days, 21:15:48.631404",1,0
"1383 days, 21:15:48.631410",2,3
"1383 days, 21:15:48.631416",3,192
"1383 days, 21:15:48.631422",4,3539
"1383 days, 21:15:48.631428",5,8000
"1383 days, 21:15:48.631434",6,2000
"1383 days, 21:15:48.631444",7,9000
"1383 days, 21:15:48.631450",8,0
"1383 days, 21:15:48.631455",9,0
"1383 days, 21:15:48.631461",10,0
"1383 days, 21:15:48.631467",1,0
"1383 days, 21:15:48.631472",2,3
"1383 days, 21:15:48.631478",3,192
"1383 days, 21:15:48.631484",4,3542
"1383 days, 21:15:48.631490",5,8000
"1383 days, 21:15:48.631495",6,2000
"1383 days, 21:15:48.631501",7,9000
"1383 days, 21:15:48.631507",8,0
"1383 days, 21:15:48.631512",9,0
"1383 days, 21:15:48.631518",10,0
"1383 days, 21:15:48.631524",1,0
"1383 days, 21:15:48.631530",2,3
"1383 days, 21:15:48.631535",3,192
"1383 days, 21:15:47.631541",4,3536
"1383 days, 21:15:47.631547",5,8000
"1383 days, 21:15:47.631553",6,2000
"1383 days, 21:15:47.631559",7,9000
"1383 days, 21:15:47.631564",8,0
"1383 days, 21:15:47.631570",9,0
"1383 days, 21:15:47.631576",10,0
"1383 days, 21:15:47.631581",1,0
"1383 days, 21:15:47.631587",2,3
"1383 days, 21:15:47.631593",3,192
"1383 days, 21:15:47.631598",4,3529
"1383 days, 21:15:47.631604",5,8000
"1383 days, 21:15:47.631610",6,2000
"1383 days, 21:15:47.631616",7,9000
"1383 days, 21:15:47.631622",8,0
"1383 days, 21:15:47.631627",9,0
"1383 days, 21:15:47.631633",10,0
"1383 days, 21:15:47.631639",1,0
"1383 days, 21:15:47.631644",2,3
"1383 days, 21:15:47.631650",3,192
"1383 days, 21:15:47.631656",4,3525
