"1705 days, 20:26:07.723137",3,0
"1705 days, 20:26:07.723140",4,5028
"1705 days, 20:26:07.723143",5,2000
"1705 days, 20:26:07.723146",6,1500
"1705 days, 20:26:07.723149",7,9000
"1705 days, 20:26:07.723153",8,0
"1705 days, 20:26:07.723156",9,0
"1705 days, 20:26:07.723159",10,0
"1705 days, 20:26:07.723162",1,0
"1705 days, 20:26:07.723165",2,3
"1705 days, 20:26:07.723169",3,0
"1705 days, 20:26:07.723172",4,5023
"1705 days, 20:26:07.723175",5,2000
"1705 days, 20:26:07.723178",6,1500
"1705 days, 20:26:07.723181",7,9000
"1705 days, 20:26:07.723185",8,0
"1705 days, 20:26:07.723188",9,0
"1705 days, 20:26:07.723191",10,0
"1705 days, 20:26:07.723194",1,0
"1705 days, 20:26:07.723197",2,3
"1705 days, 20:26:07.723200",3,0
"1705 days, 20:26:07.723204",4,5026
"1705 days, 20:26:07.723207",5,2000
"1705 days, 20:26:07.723222",6,1500
"1705 days, 20:26:07.723225",7,9000
"1705 days, 20:26:07.723229",8,0
"1705 days, 20:26:07.723232",9,0
"1705 days, 20:26:07.723235",10,0
"1705 days, 20:26:06.723242",1,0
"1705 days, 20:26:06.723251",2,3
"1705 days, 20:26:06.723259",3,0
"1705 days, 20:26:06.723267",4,5029
"1705 days, 20:26:06.723275",5,2000
"1705 days, 20:26:06.723279",6,1500
"1705 days, 20:26:06.723282",7,9000
"1705 days, 20:26:06.723285",8,0
"1705 days, 20:26:06.723292",9,0
"1705 days, 20:26:06.723299",10,0
"1705 days, 20:26:06.723302",1,0
"1705 days, 20:26:06.723305",2,3
"1705 days, 20:26:06.723308",3,0
"1705 days, 20:26:06.723312",4,5025
"1705 days, 20:26:06.723315",5,2000
"1705 days, 20:26:06.723318",6,1500
"1705 days, 20:26:06.723321",7,9000
"1705 days, 20:26:06.723326",8,0
"1705 days, 20:26:06.723335",9,0
"1705 days, 20:26:06.723342",10,0
"1705 days, 20:26:06.723345",1,0
"1705 days, 20:26:06.723348",2,3
"1705 days, 20:26:06.723351",3,0
"1705 days, 20:26:06.723355",4,5034
"1705 days, 20:26:06.723358",5,2000
"1705 days, 20:26:06.723361",6,1500
"1705 days, 20:26:06.723364",7,9000
"1705 days, 20:26:06.723374",8,0
"1705 days, 20:26:06.723381",9,0
"1705 days, 20:26:06.723384",10,0
"1705 days, 20:26:06.723388",1,0
"1705 days, 20:26:06.723391",2,3
"1705 days, 20:26:06.723394",3,0
"1705 days, 20:26:06.723397",4,5033
"1705 days, 20:26:06.723401",5,2000
"1705 days, 20:26:06.723404",6,1500
"1705 days, 20:26:06.723411",7,9000
"1705 days, 20:26:06.723420",8,0
"1705 days, 20:26:06.723424",9,0
"1705 days, 20:26:06.723427",10,0
"1705 days, 20:26:06.723431",1,0
"1705 days, 20:26:06.723434",2,3
"1705 days, 20:26:06.723437",3,0
"1705 days, 20:26:06.723440",4,5036
"1705 days, 20:26:06.723444",5,2000
"1705 days, 20:26:06.723448",6,1500
"1705 days, 20:26:06.723452",7,9000
"1705 days, 20:26:06.723456",8,0
"1705 days, 20:26:06.723459",9,0
"1705 days, 20:26:06.723463",10,0
"1705 days, 20:26:06.723467",1,0
"1705 days, 20:26:06.723471",2,3
"1705 days, 20:26:06.723474",3,0
"1705 days, 20:26:06.723478",4,5034
"1705 days, 20:26:06.723481",5,2000
"1705 days, 20:26:06.723484",6,1500
"1705 days, 20:26:06.723487",7,9000
"1705 days, 20:26:06.723491",8,0
"1705 days, 20:26:06.723494",9,0
"1705 days, 20:26:06.723497",10,0
"1705 days, 20:26:06.723501",1,0
"1705 days, 20:26:06.723504",2,3
"1705 days, 20:26:06.723507",3,0
"1705 days, 20:26:06.723510",4,5032
"1705 days, 20:26:06.723513",5,2000
"1705 days, 20:26:06.723517",6,1500
"1705 days, 20:26:06.723520",7,9000
"1705 days, 20:26:06.723523",8,0
"1705 days, 20:26:06.723526",9,0
"1705 days, 20:26:06.723530",10,0
"1705 days, 20:26:06.723533",1,0
"1705 days, 20:26:06.723536",2,3
"1705 days, 20:26:06.723539",3,0
"1705 days, 20:26:06.723542",4,5045
"1705 days, 20:26:06.723546",5,2000
"1705 days, 20:26:06.723549",6,1500
"1705 days, 20:26:06.723552",7,9000
"1705 days, 20:26:06.723555",8,0
"1705 days, 20:26:06.723558",9,0
"1705 days, 20:26:06.723562",10,0
"1705 days, 20:26:06.723565",1,0
"1705 days, 20:26:06.723568",2,3
"1705 days, 20:26:06.723571",3,0
"1705 days, 20:26:06.723574",4,5050
"1705 days, 20:26:06.723578",5,2000
"1705 days, 20:26:06.723581",6,1500
"1705 days, 20:26:06.723584",7,9000
"1705 days, 20:26:06.723587",8,0
"1705 days, 20:26:06.723591",9,0
"1705 days, 20:26:06.723594",10,0
"1705 days, 20:26:05.723597",1,0
"1705 days, 20:26:05.723600",2,3
"1705 days, 20:26:05.723603",3,0
"1705 days, 20:26:05.723606",4,5040
"1705 days, 20:26:05.723610",5,2000
"1705 days, 20:26:05.723613",6,1500
"1705 days, 20:26:05.723616",7,9000
"1705 days, 20:26:05.723619",8,0
"1705 days, 20:26:05.723623",9,0
"1705 days, 20:26:05.723626",10,0
"1705 days, 20:26:05.723629",1,0
"1705 days, 20:26:05.723632",2,3
"1705 days, 20:26:05.723635",3,0
"1705 days, 20:26:05.723638",4,5042
"1705 days, 20:26:05.723642",5,2000
"1705 days, 20:26:05.723645",6,1500
"1705 days, 20:26:05.723648",7,9000
"1705 days, 20:26:05.723652",8,0
"1705 days, 20:26:05.723655",9,0
"1705 days, 20:26:05.723658",10,0
"1705 days, 20:26:05.723661",1,0
"1705 days, 20:26:05.723664",2,3
"1705 days, 20:26:05.723667",3,0
"1705 days, 20:26:05.723671",4,5045
"1705 days, 20:26:05.723674",5,2000
"1705 days, 20:26:05.723677",6,1500
"1705 days, 20:26:05.723680",7,9000
"1705 days, 20:26:05.723684",8,0
"1705 days, 20:26:05.723687",9,0
"1705 days, 20:26:05.723690",10,0
"1705 days, 20:26:05.723693",1,0
"1705 days, 20:26:05.723696",2,3
"1705 days, 20:26:05.723700",3,0
"1705 days, 20:26:05.723703",4,5040
"1705 days, 20:26:05.723706",5,2000
"1705 days, 20:26:05.723709",6,1500
"1705 days, 20:26:05.723713",7,9000
"1705 days, 20:26:05.723716",8,0
"1705 days, 20:26:05.723719",9,0
"1705 days, 20:26:05.723722",10,0
"1705 days, 20:26:05.723725",1,0
"1705 days, 20:26:05.723729",2,3
"1705 days, 20:26:05.723732",3,0
"1705 days, 20:26:05.723735",4,5039
"1705 days, 20:26:05.723738",5,2000
"1705 days, 20:26:05.723741",6,1500
"1705 days, 20:26:05.723745",7,9000
"1705 days, 20:26:05.723748",8,0
"1705 days, 20:26:05.723751",9,0
"1705 days, 20:26:05.723754",10,0
"1705 days, 20:26:05.723757",1,0
"1705 days, 20:26:05.723761",2,3
"1705 days, 20:26:05.723764",3,0
"1705 days, 20:26:05.723767",4,5051
"1705 days, 20:26:05.723770",5,2000
"1705 days, 20:26:05.723773",6,1500
"1705 days, 20:26:05.723777",7,9000
"1705 days, 20:26:05.723780",8,0
"1705 days, 20:26:05.723783",9,0
"1705 days, 20:26:05.723786",10,0
"1705 days, 20:26:05.723790",1,0
"1705 days, 20:26:05.723793",2,3
"1705 days, 20:26:05.723796",3,0
"1705 days, 20:26:05.723799",4,5059
"1705 days, 20:26:05.723802",5,2000
"1705 days, 20:26:05.723806",6,1500
"1705 days, 20:26:05.723809",7,9000
"1705 days, 20:26:05.723812",8,0
"1705 days, 20:26:05.723815",9,0
"1705 days, 20:26:05.723818",10,0
"1705 days, 20:26:05.723822",1,0
"1705 days, 20:26:05.723825",2,3
"1705 days, 20:26:05.723828",3,0
"1705 days, 20:26:05.723831",4,5049
"1705 days, 20:26:05.723835",5,2000
"1705 days, 20:26:05.723838",6,1500
"1705 days, 20:26:05.723841",7,9000
"1705 days, 20:26:05.723844",8,0
"1705 days, 20:26:05.723847",9,0
"1705 days, 20:26:05.723851",10,0
"1705 days, 20:26:05.723854",1,0
"1705 days, 20:26:05.723857",2,3
"1705 days, 20:26:05.723860",3,0
"1705 days, 20:26:05.723863",4,5055
"1705 days, 20:26:05.723867",5,2000
"1705 days, 20:26:05.723870",6,1500
"1705 days, 20:26:05.723873",7,9000
"1705 days, 20:26:05.723876",8,0
"1705 days, 20:26:05.723880",9,0
"1705 days, 20:26:05.723883",10,0
"1705 days, 20:26:04.723886",1,0
"1705 days, 20:26:04.723889",2,3
"1705 days, 20:26:04.723892",3,0
"1705 days, 20:26:04.723895",4,5053
"1705 days, 20:26:04.723899",5,2000
"1705 days, 20:26:04.723902",6,1500
"1705 days, 20:26:04.723905",7,9000
"1705 days, 20:26:04.723908",8,0
"1705 days, 20:26:04.723912",9,0
"1705 days, 20:26:04.723915",10,0
"1705 days, 20:26:04.723918",1,0
"1705 days, 20:26:04.723921",2,3
"1705 days, 20:26:04.723924",3,0
"1705 days, 20:26:04.723927",4,5056
"1705 days, 20:26:04.723931",5,2000
"1705 days, 20:26:04.723934",6,1500
"1705 days, 20:26:04.723937",7,9000
"1705 days, 20:26:04.723940",8,0
"1705 days, 20:26:04.723944",9,0
"1705 days, 20:26:04.723947",10,0
"1705 days, 20:26:04.723950",1,0
"1705 days, 20:26:04.723953",2,3
"1705 days, 20:26:04.723957",3,0
"1705 days, 20:26:04.723960",4,5062
"1705 days, 20:26:04.723963",5,2000
"1705 days, 20:26:04.723966",6,1500
"1705 days, 20:26:04.723969",7,9000
"1705 days, 20:26:04.723973",8,0
"1705 days, 20:26:04.723976",9,0
"1705 days, 20:26:04.723979",10,0
"1705 days, 20:26:04.723982",1,0
"1705 days, 20:26:04.723986",2,3
"1705 days, 20:26:04.723989",3,0
"1705 days, 20:26:04.723992",4,5071
"1705 days, 20:26:04.723995",5,2000
"1705 days, 20:26:04.723999",6,1500
"1705 days, 20:26:04.724002",7,9000
"1705 days, 20:26:04.724005",8,0
"1705 days, 20:26:04.724008",9,0
"1705 days, 20:26:04.724011",10,0
"1705 days, 20:26:04.724015",1,0
"1705 days, 20:26:04.724018",2,3
"1705 days, 20:26:04.724021",3,0
"1705 days, 20:26:04.724024",4,5062
"1705 days, 20:26:04.724027",5,2000
"1705 days, 20:26:04.724031",6,1500
"1705 days, 20:26:04.724034",7,9000
"1705 days, 20:26:04.724050",8,0
"1705 days, 20:26:04.724054",9,0
"1705 days, 20:26:04.724057",10,0
"1705 days, 20:26:04.724060",1,0
"1705 days, 20:26:04.724065",2,3
"1705 days, 20:26:04.724074",3,0
"1705 days, 20:26:04.724082",4,5065
"1705 days, 20:26:04.724090",5,2000
"1705 days, 20:26:04.724098",6,1500
"1705 days, 20:26:04.724106",7,9000
"1705 days, 20:26:04.724110",8,0
"1705 days, 20:26:04.724114",9,0
"1705 days, 20:26:04.724117",10,0
"1705 days, 20:26:04.724120",1,0
"1705 days, 20:26:04.724123",2,3
"1705 days, 20:26:04.724126",3,0
"1705 days, 20:26:04.724130",4,5065
"1705 days, 20:26:04.724133",5,2000
"1705 days, 20:26:04.724136",6,1500
"1705 days, 20:26:04.724139",7,9000
"1705 days, 20:26:04.724143",8,0
"1705 days, 20:26:04.724146",9,0
"1705 days, 20:26:04.724149",10,0
"1705 days, 20:26:04.724152",1,0
"1705 days, 20:26:04.724156",2,3
"1705 days, 20:26:04.724164",3,0
"1705 days, 20:26:04.724168",4,5078
"1705 days, 20:26:04.724171",5,2000
"1705 days, 20:26:04.724175",6,1500
"1705 days, 20:26:04.724178",7,9000
"1705 days, 20:26:04.724181",8,0
"1705 days, 20:26:04.724184",9,0
"1705 days, 20:26:04.724188",10,0
"1705 days, 20:26:04.724191",1,0
"1705 days, 20:26:04.724194",2,3
"1705 days, 20:26:04.724198",3,0
"1705 days, 20:26:04.724206",4,5068
"1705 days, 20:26:04.724210",5,2000
"1705 days, 20:26:04.724213",6,1500
"1705 days, 20:26:04.724216",7,9000
"1705 days, 20:26:04.724219",8,0
"1705 days, 20:26:04.724223",9,0
"1705 days, 20:26:04.724226",10,0
