"1700 days, 13:08:08.184724",3,0
"1700 days, 13:08:08.184727",4,9985
"1700 days, 13:08:08.184730",5,2000
"1700 days, 13:08:08.184733",6,1500
"1700 days, 13:08:08.184736",7,9000
"1700 days, 13:08:08.184739",8,0
"1700 days, 13:08:08.184742",9,0
"1700 days, 13:08:08.184744",10,0
"1700 days, 13:08:07.184747",1,0
"1700 days, 13:08:07.184750",2,1
"1700 days, 13:08:07.184753",3,0
"1700 days, 13:08:07.184756",4,9985
"1700 days, 13:08:07.184759",5,2000
"1700 days, 13:08:07.184762",6,1500
"1700 days, 13:08:07.184765",7,9000
"1700 days, 13:08:07.184768",8,0
"1700 days, 13:08:07.184771",9,0
"1700 days, 13:08:07.184774",10,0
"1700 days, 13:08:07.184776",1,0
"1700 days, 13:08:07.184779",2,1
"1700 days, 13:08:07.184782",3,0
"1700 days, 13:08:07.184785",4,9985
"1700 days, 13:08:07.184788",5,2000
"1700 days, 13:08:07.184804",6,1500
"1700 days, 13:08:07.184807",7,9000
"1700 days, 13:08:07.184810",8,0
"1700 days, 13:08:07.184813",9,0
"1700 days, 13:08:07.184816",10,0
"1700 days, 13:08:07.184819",1,0
"1700 days, 13:08:07.184822",2,1
"1700 days, 13:08:07.184824",3,0
"1700 days, 13:08:07.184827",4,9986
"1700 days, 13:08:07.184830",5,2000
"1700 days, 13:08:07.184833",6,1500
"1700 days, 13:08:07.184836",7,9000
"1700 days, 13:08:07.184839",8,0
"1700 days, 13:08:07.184842",9,0
"1700 days, 13:08:07.184845",10,0
"1700 days, 13:08:07.184848",1,0
"1700 days, 13:08:07.184851",2,1
"1700 days, 13:08:07.184854",3,0
"1700 days, 13:08:07.184857",4,9985
"1700 days, 13:08:07.184860",5,2000
"1700 days, 13:08:07.184863",6,1500
"1700 days, 13:08:07.184866",7,9000
"1700 days, 13:08:07.184868",8,0
"1700 days, 13:08:07.184871",9,0
"1700 days, 13:08:07.184874",10,0
"1700 days, 13:08:07.184877",1,0
"1700 days, 13:08:07.184880",2,1
"1700 days, 13:08:07.184883",3,0
"1700 days, 13:08:07.184886",4,9985
"1700 days, 13:08:07.184891",5,2000
"1700 days, 13:08:07.184896",6,1500
"1700 days, 13:08:07.184901",7,9000
"1700 days, 13:08:07.184904",8,0
"1700 days, 13:08:07.184907",9,0
"1700 days, 13:08:07.184910",10,0
"1700 days, 13:08:07.184913",1,0
"1700 days, 13:08:07.184916",2,1
"1700 days, 13:08:07.184919",3,0
"1700 days, 13:08:07.184922",4,9987
"1700 days, 13:08:07.184924",5,2000
"1700 days, 13:08:07.184927",6,1500
"1700 days, 13:08:07.184931",7,9000
"1700 days, 13:08:07.184936",8,0
"1700 days, 13:08:07.184940",9,0
"1700 days, 13:08:07.184943",10,0
"1700 days, 13:08:07.184946",1,0
"1700 days, 13:08:07.184949",2,1
"1700 days, 13:08:07.184952",3,0
"1700 days, 13:08:07.184955",4,9985
"1700 days, 13:08:07.184958",5,2000
"1700 days, 13:08:07.184961",6,1500
"1700 days, 13:08:07.184964",7,9000
"1700 days, 13:08:07.184968",8,0
"1700 days, 13:08:07.184973",9,0
"1700 days, 13:08:07.184976",10,0
"1700 days, 13:08:07.184979",1,0
"1700 days, 13:08:07.184982",2,1
"1700 days, 13:08:07.184985",3,0
"1700 days, 13:08:07.184988",4,9985
"1700 days, 13:08:07.184991",5,2000
"1700 days, 13:08:07.184994",6,1500
"1700 days, 13:08:07.184997",7,9000
"1700 days, 13:08:07.185000",8,0
"1700 days, 13:08:07.185003",9,0
"1700 days, 13:08:07.185006",10,0
"1700 days, 13:08:07.185009",1,0
"1700 days, 13:08:07.185011",2,1
"1700 days, 13:08:07.185014",3,0
"1700 days, 13:08:07.185017",4,9985
"1700 days, 13:08:07.185020",5,2000
"1700 days, 13:08:07.185023",6,1500
"1700 days, 13:08:07.185026",7,9000
"1700 days, 13:08:07.185029",8,0
"1700 days, 13:08:07.185032",9,0
"1700 days, 13:08:07.185035",10,0
"1700 days, 13:08:07.185038",1,0
"1700 days, 13:08:06.185041",2,1
"1700 days, 13:08:06.185044",3,0
"1700 days, 13:08:06.185047",4,9985
"1700 days, 13:08:06.185049",5,2000
"1700 days, 13:08:06.185052",6,1500
"1700 days, 13:08:06.185055",7,9000
"1700 days, 13:08:06.185058",8,0
"1700 days, 13:08:06.185061",9,0
"1700 days, 13:08:06.185064",10,0
"1700 days, 13:08:06.185067",1,0
"1700 days, 13:08:06.185070",2,1
"1700 days, 13:08:06.185073",3,0
"1700 days, 13:08:06.185076",4,9984
"1700 days, 13:08:06.185079",5,2000
"1700 days, 13:08:06.185082",6,1500
"1700 days, 13:08:06.185085",7,9000
"1700 days, 13:08:06.185088",8,0
"1700 days, 13:08:06.185090",9,0
"1700 days, 13:08:06.185093",10,0
"1700 days, 13:08:06.185096",1,0
"1700 days, 13:08:06.185099",2,1
"1700 days, 13:08:06.185102",3,0
"1700 days, 13:08:06.185105",4,9985
"1700 days, 13:08:06.185108",5,2000
"1700 days, 13:08:06.185111",6,1500
"1700 days, 13:08:06.185114",7,9000
"1700 days, 13:08:06.185117",8,0
"1700 days, 13:08:06.185120",9,0
"1700 days, 13:08:06.185123",10,0
"1700 days, 13:08:06.185125",1,0
"1700 days, 13:08:06.185128",2,1
"1700 days, 13:08:06.185131",3,0
"1700 days, 13:08:06.185134",4,9987
"1700 days, 13:08:06.185137",5,2000
"1700 days, 13:08:06.185140",6,1500
"1700 days, 13:08:06.185143",7,9000
"1700 days, 13:08:06.185146",8,0
"1700 days, 13:08:06.185149",9,0
"1700 days, 13:08:06.185152",10,0
"1700 days, 13:08:06.185155",1,0
"1700 days, 13:08:06.185158",2,1
"1700 days, 13:08:06.185161",3,0
"1700 days, 13:08:06.185163",4,9985
"1700 days, 13:08:06.185166",5,2000
"1700 days, 13:08:06.185169",6,1500
"1700 days, 13:08:06.185172",7,9000
"1700 days, 13:08:06.185175",8,0
"1700 days, 13:08:06.185178",9,0
"1700 days, 13:08:06.185181",10,0
"1700 days, 13:08:06.185184",1,0
"1700 days, 13:08:06.185187",2,1
"1700 days, 13:08:06.185190",3,0
"1700 days, 13:08:06.185193",4,9984
"1700 days, 13:08:06.185196",5,2000
"1700 days, 13:08:06.185199",6,1500
"1700 days, 13:08:06.185202",7,9000
"1700 days, 13:08:06.185205",8,0
"1700 days, 13:08:06.185207",9,0
"1700 days, 13:08:06.185210",10,0
"1700 days, 13:08:06.185213",1,0
"1700 days, 13:08:06.185216",2,1
"1700 days, 13:08:06.185219",3,0
"1700 days, 13:08:06.185222",4,9986
"1700 days, 13:08:06.185225",5,2000
"1700 days, 13:08:06.185228",6,1500
"1700 days, 13:08:06.185231",7,9000
"1700 days, 13:08:06.185234",8,0
"1700 days, 13:08:06.185237",9,0
"1700 days, 13:08:06.185240",10,0
"1700 days, 13:08:06.185243",1,0
"1700 days, 13:08:06.185245",2,1
"1700 days, 13:08:06.185248",3,0
"1700 days, 13:08:06.185251",4,9984
"1700 days, 13:08:06.185254",5,2000
"1700 days, 13:08:06.185257",6,1500
"1700 days, 13:08:06.185260",7,9000
"1700 days, 13:08:06.185263",8,0
"1700 days, 13:08:06.185266",9,0
"1700 days, 13:08:06.185269",10,0
"1700 days, 13:08:06.185272",1,0
"1700 days, 13:08:06.185275",2,1
"1700 days, 13:08:06.185278",3,0
"1700 days, 13:08:06.185280",4,9984
"1700 days, 13:08:06.185283",5,2000
"1700 days, 13:08:06.185286",6,1500
"1700 days, 13:08:06.185289",7,9000
"1700 days, 13:08:06.185292",8,0
"1700 days, 13:08:06.185295",9,0
"1700 days, 13:08:06.185298",10,0
"1700 days, 13:08:06.185301",1,0
"1700 days, 13:08:06.185304",2,1
"1700 days, 13:08:06.185307",3,0
"1700 days, 13:08:06.185310",4,9985
"1700 days, 13:08:06.185313",5,2000
"1700 days, 13:08:05.185316",6,1500
"1700 days, 13:08:05.185318",7,9000
"1700 days, 13:08:05.185321",8,0
"1700 days, 13:08:05.185324",9,0
"1700 days, 13:08:05.185327",10,0
"1700 days, 13:08:05.185330",1,0
"1700 days, 13:08:05.185333",2,1
"1700 days, 13:08:05.185336",3,0
"1700 days, 13:08:05.185339",4,9986
"1700 days, 13:08:05.185342",5,2000
"1700 days, 13:08:05.185345",6,1500
"1700 days, 13:08:05.185348",7,9000
"1700 days, 13:08:05.185351",8,0
"1700 days, 13:08:05.185354",9,0
"1700 days, 13:08:05.185356",10,0
"1700 days, 13:08:05.185359",1,0
"1700 days, 13:08:05.185362",2,1
"1700 days, 13:08:05.185365",3,0
"1700 days, 13:08:05.185368",4,9986
"1700 days, 13:08:05.185371",5,2000
"1700 days, 13:08:05.185374",6,1500
"1700 days, 13:08:05.185377",7,9000
"1700 days, 13:08:05.185380",8,0
"1700 days, 13:08:05.185383",9,0
"1700 days, 13:08:05.185386",10,0
"1700 days, 13:08:05.185389",1,0
"1700 days, 13:08:05.185391",2,1
"1700 days, 13:08:05.185394",3,0
"1700 days, 13:08:05.185397",4,9984
"1700 days, 13:08:05.185400",5,2000
"1700 days, 13:08:05.185403",6,1500
"1700 days, 13:08:05.185406",7,9000
"1700 days, 13:08:05.185409",8,0
"1700 days, 13:08:05.185412",9,0
"1700 days, 13:08:05.185415",10,0
"1700 days, 13:08:05.185418",1,0
"1700 days, 13:08:05.185421",2,1
"1700 days, 13:08:05.185424",3,0
"1700 days, 13:08:05.185427",4,9986
"1700 days, 13:08:05.185430",5,2000
"1700 days, 13:08:05.185433",6,1500
"1700 days, 13:08:05.185436",7,9000
"1700 days, 13:08:05.185439",8,0
"1700 days, 13:08:05.185443",9,0
"1700 days, 13:08:05.185446",10,0
"1700 days, 13:08:05.185450",1,0
"1700 days, 13:08:05.185453",2,1
"1700 days, 13:08:05.185456",3,0
"1700 days, 13:08:05.185459",4,9986
"1700 days, 13:08:05.185462",5,2000
"1700 days, 13:08:05.185465",6,1500
"1700 days, 13:08:05.185468",7,9000
"1700 days, 13:08:05.185471",8,0
"1700 days, 13:08:05.185473",9,0
"1700 days, 13:08:05.185476",10,0
"1700 days, 13:08:05.185479",1,0
"1700 days, 13:08:05.185482",2,1
"1700 days, 13:08:05.185485",3,0
"1700 days, 13:08:05.185488",4,9986
"1700 days, 13:08:05.185491",5,2000
"1700 days, 13:08:05.185494",6,1500
"1700 days, 13:08:05.185497",7,9000
"1700 days, 13:08:05.185511",8,0
"1700 days, 13:08:05.185514",9,0
"1700 days, 13:08:05.185517",10,0
"1700 days, 13:08:05.185520",1,0
"1700 days, 13:08:05.185523",2,1
"1700 days, 13:08:05.185526",3,0
"1700 days, 13:08:05.185529",4,9985
"1700 days, 13:08:05.185533",5,2000
"1700 days, 13:08:05.185539",6,1500
"1700 days, 13:08:05.185544",7,9000
"1700 days, 13:08:05.185550",8,0
"1700 days, 13:08:05.185556",9,0
"1700 days, 13:08:05.185561",10,0
"1700 days, 13:08:05.185565",1,0
"1700 days, 13:08:05.185571",2,1
"1700 days, 13:08:05.185575",3,0
"1700 days, 13:08:05.185578",4,9985
"1700 days, 13:08:05.185581",5,2000
"1700 days, 13:08:05.185584",6,1500
"1700 days, 13:08:05.185587",7,9000
"1700 days, 13:08:05.185590",8,0
"1700 days, 13:08:05.185593",9,0
"1700 days, 13:08:05.185595",10,0
"1700 days, 13:08:05.185598",1,0
"1700 days, 13:08:05.185601",2,1
"1700 days, 13:08:05.185604",3,0
"1700 days, 13:08:05.185607",4,9985
"1700 days, 13:08:05.185610",5,2000
"1700 days, 13:08:05.185613",6,1500
"1700 days, 13:08:05.185616",7,9000
"1700 days, 13:08:05.185619",8,0
"1700 days, 13:08:05.185622",9,0
"1700 days, 13:08:04.185628",10,0
"1700 days, 13:08:04.185632",1,0
"1700 days, 13:08:04.185635",2,1
"1700 days, 13:08:04.185638",3,0
"1700 days, 13:08:04.185641",4,9984
"1700 days, 13:08:04.185644",5,2000
"1700 days, 13:08:04.185647",6,1500
"1700 days, 13:08:04.185650",7,9000
"1700 days, 13:08:04.185653",8,0
"1700 days, 13:08:04.185656",9,0
"1700 days, 13:08:04.185659",10,0
"1700 days, 13:08:04.185662",1,0
"1700 days, 13:08:04.185668",2,1
"1700 days, 13:08:04.185672",3,0
"1700 days, 13:08:04.185675",4,9985
"1700 days, 13:08:04.185678",5,2000
"1700 days, 13:08:04.185681",6,1500
"1700 days, 13:08:04.185684",7,9000
"1700 days, 13:08:04.185687",8,0
"1700 days, 13:08:04.185690",9,0
"1700 days, 13:08:04.185692",10,0
"1700 days, 13:08:04.185695",1,0
"1700 days, 13:08:04.185698",2,1
"1700 days, 13:08:04.185701",3,0
"1700 days, 13:08:04.185707",4,9986
"1700 days, 13:08:04.185711",5,2000
"1700 days, 13:08:04.185714",6,1500
"1700 days, 13:08:04.185717",7,9000
"1700 days, 13:08:04.185720",8,0
"1700 days, 13:08:04.185723",9,0
"1700 days, 13:08:04.185726",10,0
"1700 days, 13:08:04.185729",1,0
"1700 days, 13:08:04.185732",2,1
"1700 days, 13:08:04.185735",3,0
"1700 days, 13:08:04.185738",4,9985
"1700 days, 13:08:04.185741",5,2000
"1700 days, 13:08:04.185744",6,1500
"1700 days, 13:08:04.185747",7,9000
"1700 days, 13:08:04.185750",8,0
"1700 days, 13:08:04.185752",9,0
"1700 days, 13:08:04.185755",10,0
"1700 days, 13:08:04.185758",1,0
"1700 days, 13:08:04.185761",2,1
"1700 days, 13:08:04.185764",3,0
"1700 days, 13:08:04.185767",4,9985
"1700 days, 13:08:04.185770",5,2000
"1700 days, 13:08:04.185773",6,1500
"1700 days, 13:08:04.185776",7,9000
"1700 days, 13:08:04.185779",8,0
"1700 days, 13:08:04.185782",9,0
"1700 days, 13:08:04.185785",10,0
"1700 days, 13:08:04.185788",1,0
"1700 days, 13:08:04.185791",2,1
"1700 days, 13:08:04.185793",3,0
"1700 days, 13:08:04.185796",4,9985
"1700 days, 13:08:04.185799",5,2000
"1700 days, 13:08:04.185802",6,1500
"1700 days, 13:08:04.185805",7,9000
"1700 days, 13:08:04.185808",8,0
"1700 days, 13:08:04.185811",9,0
"1700 days, 13:08:04.185814",10,0
"1700 days, 13:08:04.185817",1,0
"1700 days, 13:08:04.185820",2,1
"1700 days, 13:08:04.185823",3,0
"1700 days, 13:08:04.185826",4,9986
"1700 days, 13:08:04.185829",5,2000
"1700 days, 13:08:04.185831",6,1500
"1700 days, 13:08:04.185834",7,9000
"1700 days, 13:08:04.185837",8,0
"1700 days, 13:08:04.185840",9,0
"1700 days, 13:08:04.185843",10,0
"1700 days, 13:08:04.185846",1,0
"1700 days, 13:08:04.185849",2,1
"1700 days, 13:08:04.185852",3,0
"1700 days, 13:08:04.185855",4,9985
"1700 days, 13:08:04.185858",5,2000
"1700 days, 13:08:04.185861",6,1500
"1700 days, 13:08:04.185864",7,9000
"1700 days, 13:08:04.185867",8,0
"1700 days, 13:08:04.185870",9,0
"1700 days, 13:08:04.185872",10,0
"1700 days, 13:08:04.185875",1,0
"1700 days, 13:08:04.185878",2,1
"1700 days, 13:08:04.185881",3,0
"1700 days, 13:08:04.185884",4,9985
"1700 days, 13:08:04.185887",5,2000
"1700 days, 13:08:04.185890",6,1500
"1700 days, 13:08:04.185893",7,9000
"1700 days, 13:08:04.185896",8,0
"1700 days, 13:08:04.185899",9,0
"1700 days, 13:08:04.185902",10,0
"1700 days, 13:08:03.185905",1,0
"1700 days, 13:08:03.185908",2,1
"1700 days, 13:08:03.185910",3,0
"1700 days, 13:08:03.185913",4,9985
"1700 days, 13:08:03.185916",5,2000
"1700 days, 13:08:03.185919",6,1500
"1700 days, 13:08:03.185922",7,9000
"1700 days, 13:08:03.185925",8,0
"1700 days, 13:08:03.185928",9,0
"1700 days, 13:08:03.185931",10,0
"1700 days, 13:08:03.185934",1,0
"1700 days, 13:08:03.185937",2,1
"1700 days, 13:08:03.185940",3,0
"1700 days, 13:08:03.185943",4,9985
"1700 days, 13:08:03.185946",5,2000
"1700 days, 13:08:03.185948",6,1500
"1700 days, 13:08:03.185951",7,9000
"1700 days, 13:08:03.185954",8,0
"1700 days, 13:08:03.185957",9,0
"1700 days, 13:08:03.185960",10,0
"1700 days, 13:08:03.185963",1,0
"1700 days, 13:08:03.185966",2,1
"1700 days, 13:08:03.185969",3,0
"1700 days, 13:08:03.185972",4,9985
"1700 days, 13:08:03.185975",5,2000
"1700 days, 13:08:03.185978",6,1500
"1700 days, 13:08:03.185981",7,9000
"1700 days, 13:08:03.185984",8,0
"1700 days, 13:08:03.185986",9,0
"1700 days, 13:08:03.185989",10,0
"1700 days, 13:08:03.185992",1,0
"1700 days, 13:08:03.185995",2,1
"1700 days, 13:08:03.185998",3,0
"1700 days, 13:08:03.186001",4,9985
"1700 days, 13:08:03.186004",5,2000
"1700 days, 13:08:03.186007",6,1500
"1700 days, 13:08:03.186010",7,9000
"1700 days, 13:08:03.186013",8,0
"1700 days, 13:08:03.186016",9,0
"1700 days, 13:08:03.186019",10,0
"1700 days, 13:08:03.186021",1,0
"1700 days, 13:08:03.186024",2,1
"1700 days, 13:08:03.186027",3,0
"1700 days, 13:08:03.186030",4,9986
"1700 days, 13:08:03.186033",5,2000
"1700 days, 13:08:03.186036",6,1500
"1700 days, 13:08:03.186039",7,9000
"1700 days, 13:08:03.186042",8,0
"1700 days, 13:08:03.186045",9,0
"1700 days, 13:08:03.186048",10,0
"1700 days, 13:08:03.186051",1,0
"1700 days, 13:08:03.186054",2,1
"1700 days, 13:08:03.186056",3,0
"1700 days, 13:08:03.186059",4,9985
"1700 days, 13:08:03.186062",5,2000
"1700 days, 13:08:03.186065",6,1500
"1700 days, 13:08:03.186068",7,9000
"1700 days, 13:08:03.186071",8,0
"1700 days, 13:08:03.186074",9,0
"1700 days, 13:08:03.186077",10,0
"1700 days, 13:08:03.186080",1,0
"1700 days, 13:08:03.186083",2,1
"1700 days, 13:08:03.186086",3,0
"1700 days, 13:08:03.186088",4,9985
"1700 days, 13:08:03.186091",5,2000
"1700 days, 13:08:03.186094",6,1500
"1700 days, 13:08:03.186097",7,9000
"1700 days, 13:08:03.186100",8,0
"1700 days, 13:08:03.186103",9,0
"1700 days, 13:08:03.186106",10,0
"1700 days, 13:08:03.186109",1,0
"1700 days, 13:08:03.186112",2,1
"1700 days, 13:08:03.186115",3,0
"1700 days, 13:08:03.186118",4,9986
"1700 days, 13:08:03.186121",5,2000
"1700 days, 13:08:03.186124",6,1500
"1700 days, 13:08:03.186126",7,9000
"1700 days, 13:08:03.186129",8,0
"1700 days, 13:08:03.186132",9,0
"1700 days, 13:08:03.186135",10,0
"1700 days, 13:08:03.186138",1,0
"1700 days, 13:08:03.186141",2,1
"1700 days, 13:08:03.186144",3,0
"1700 days, 13:08:03.186147",4,9987
"1700 days, 13:08:03.186150",5,2000
"1700 days, 13:08:03.186153",6,1500
"1700 days, 13:08:03.186156",7,9000
"1700 days, 13:08:03.186159",8,0
"1700 days, 13:08:03.186162",9,0
"1700 days, 13:08:03.186164",10,0
"1700 days, 13:08:02.186167",1,0
"1700 days, 13:08:02.186170",2,1
"1700 days, 13:08:02.186173",3,0
"1700 days, 13:08:02.186176",4,9985
"1700 days, 13:08:02.186179",5,2000
"1700 days, 13:08:02.186182",6,1500
"1700 days, 13:08:02.186185",7,9000
"1700 days, 13:08:02.186188",8,0
"1700 days, 13:08:02.186191",9,0
"1700 days, 13:08:02.186194",10,0
"1700 days, 13:08:02.186196",1,0
"1700 days, 13:08:02.186199",2,1
"1700 days, 13:08:02.186202",3,0
"1700 days, 13:08:02.186205",4,9984
"1700 days, 13:08:02.186208",5,2000
"1700 days, 13:08:02.186211",6,1500
"1700 days, 13:08:02.186214",7,9000
"1700 days, 13:08:02.186217",8,0
"1700 days, 13:08:02.186220",9,0
"1700 days, 13:08:02.186223",10,0
"1700 days, 13:08:02.186237",1,0
"1700 days, 13:08:02.186240",2,1
"1700 days, 13:08:02.186243",3,0
"1700 days, 13:08:02.186246",4,9985
"1700 days, 13:08:02.186249",5,2000
"1700 days, 13:08:02.186252",6,1500
"1700 days, 13:08:02.186255",7,9000
"1700 days, 13:08:02.186260",8,0
"1700 days, 13:08:02.186266",9,0
"1700 days, 13:08:02.186272",10,0
"1700 days, 13:08:02.186278",1,0
"1700 days, 13:08:02.186283",2,1
"1700 days, 13:08:02.186289",3,0
"1700 days, 13:08:02.186292",4,9985
"1700 days, 13:08:02.186295",5,2000
"1700 days, 13:08:02.186298",6,1500
"1700 days, 13:08:02.186301",7,9000
"1700 days, 13:08:02.186304",8,0
"1700 days, 13:08:02.186307",9,0
"1700 days, 13:08:02.186310",10,0
"1700 days, 13:08:02.186313",1,0
"1700 days, 13:08:02.186316",2,1
"1700 days, 13:08:02.186319",3,0
"1700 days, 13:08:02.186322",4,9986
"1700 days, 13:08:02.186325",5,2000
"1700 days, 13:08:02.186327",6,1500
"1700 days, 13:08:02.186330",7,9000
"1700 days, 13:08:02.186333",8,0
"1700 days, 13:08:02.186337",9,0
"1700 days, 13:08:02.186343",10,0
"1700 days, 13:08:02.186347",1,0
"1700 days, 13:08:02.186350",2,1
"1700 days, 13:08:02.186353",3,0
"1700 days, 13:08:02.186355",4,9985
"1700 days, 13:08:02.186358",5,2000
"1700 days, 13:08:02.186361",6,1500
"1700 days, 13:08:02.186364",7,9000
"1700 days, 13:08:02.186367",8,0
"1700 days, 13:08:02.186370",9,0
"1700 days, 13:08:02.186373",10,0
"1700 days, 13:08:02.186376",1,0
"1700 days, 13:08:02.186383",2,1
"1700 days, 13:08:02.186386",3,0
"1700 days, 13:08:02.186389",4,9985
"1700 days, 13:08:02.186392",5,2000
"1700 days, 13:08:02.186395",6,1500
"1700 days, 13:08:02.186398",7,9000
"1700 days, 13:08:02.186401",8,0
"1700 days, 13:08:02.186404",9,0
"1700 days, 13:08:02.186407",10,0
"1700 days, 13:08:02.186409",1,0
"1700 days, 13:08:02.186412",2,1
"1700 days, 13:08:02.186415",3,0
"1700 days, 13:08:02.186421",4,9986
"1700 days, 13:08:02.186425",5,2000
"1700 days, 13:08:02.186428",6,1500
"1700 days, 13:08:02.186431",7,9000
"1700 days, 13:08:02.186434",8,0
"1700 days, 13:08:02.186437",9,0
"1700 days, 13:08:02.186440",10,0
"1700 days, 13:08:02.186443",1,0
"1700 days, 13:08:02.186446",2,1
"1700 days, 13:08:02.186449",3,0
"1700 days, 13:08:02.186452",4,9985
"1700 days, 13:08:02.186455",5,2000
"1700 days, 13:08:02.186458",6,1500
"1700 days, 13:08:02.186461",7,9000
"1700 days, 13:08:02.186464",8,0
"1700 days, 13:08:02.186467",9,0
"1700 days, 13:08:02.186470",10,0
"1700 days, 13:08:01.186472",1,0
"1700 days, 13:08:01.186476",2,1
"1700 days, 13:08:01.186479",3,0
"1700 days, 13:08:01.186483",4,9985
"1700 days, 13:08:01.186486",5,2000
"1700 days, 13:08:01.186490",6,1500
"1700 days, 13:08:01.186493",7,9000
"1700 days, 13:08:01.186496",8,0
"1700 days, 13:08:01.186500",9,0
"1700 days, 13:08:01.186503",10,0
"1700 days, 13:08:01.186507",1,0
"1700 days, 13:08:01.186510",2,1
"1700 days, 13:08:01.186513",3,0
"1700 days, 13:08:01.186516",4,9987
"1700 days, 13:08:01.186520",5,2000
"1700 days, 13:08:01.186524",6,1500
"1700 days, 13:08:01.186527",7,9000
"1700 days, 13:08:01.186530",8,0
"1700 days, 13:08:01.186533",9,0
"1700 days, 13:08:01.186536",10,0
"1700 days, 13:08:01.186539",1,0
"1700 days, 13:08:01.186542",2,1
"1700 days, 13:08:01.186545",3,0
"1700 days, 13:08:01.186548",4,9985
"1700 days, 13:08:01.186551",5,2000
"1700 days, 13:08:01.186553",6,1500
"1700 days, 13:08:01.186556",7,9000
"1700 days, 13:08:01.186559",8,0
"1700 days, 13:08:01.186562",9,0
"1700 days, 13:08:01.186565",10,0
"1700 days, 13:08:01.186568",1,0
"1700 days, 13:08:01.186571",2,1
"1700 days, 13:08:01.186574",3,0
"1700 days, 13:08:01.186577",4,9985
"1700 days, 13:08:01.186580",5,2000
"1700 days, 13:08:01.186583",6,1500
"1700 days, 13:08:01.186586",7,9000
"1700 days, 13:08:01.186589",8,0
"1700 days, 13:08:01.186591",9,0
"1700 days, 13:08:01.186594",10,0
"1700 days, 13:08:01.186597",1,0
"1700 days, 13:08:01.186600",2,1
"1700 days, 13:08:01.186603",3,0
"1700 days, 13:08:01.186606",4,9985
"1700 days, 13:08:01.186609",5,2000
"1700 days, 13:08:01.186612",6,1500
"1700 days, 13:08:01.186615",7,9000
"1700 days, 13:08:01.186618",8,0
"1700 days, 13:08:01.186621",9,0
"1700 days, 13:08:01.186624",10,0
"1700 days, 13:08:01.186626",1,0
"1700 days, 13:08:01.186629",2,1
"1700 days, 13:08:01.186632",3,0
"1700 days, 13:08:01.186635",4,9985
"1700 days, 13:08:01.186638",5,2000
"1700 days, 13:08:01.186641",6,1500
"1700 days, 13:08:01.186644",7,9000
"1700 days, 13:08:01.186647",8,0
"1700 days, 13:08:01.186650",9,0
"1700 days, 13:08:01.186653",10,0
"1700 days, 13:08:01.186656",1,0
"1700 days, 13:08:01.186659",2,1
"1700 days, 13:08:01.186662",3,0
"1700 days, 13:08:01.186665",4,9985
"1700 days, 13:08:01.186667",5,2000
"1700 days, 13:08:01.186670",6,1500
"1700 days, 13:08:01.186673",7,9000
"1700 days, 13:08:01.186676",8,0
"1700 days, 13:08:01.186679",9,0
"1700 days, 13:08:01.186682",10,0
"1700 days, 13:08:01.186685",1,0
"1700 days, 13:08:01.186688",2,1
"1700 days, 13:08:01.186691",3,0
"1700 days, 13:08:01.186694",4,9985
"1700 days, 13:08:01.186697",5,2000
"1700 days, 13:08:01.186700",6,1500
"1700 days, 13:08:01.186703",7,9000
"1700 days, 13:08:01.186705",8,0
"1700 days, 13:08:01.186708",9,0
"1700 days, 13:08:01.186711",10,0
"1700 days, 13:08:01.186714",1,0
"1700 days, 13:08:01.186717",2,1
"1700 days, 13:08:01.186720",3,0
"1700 days, 13:08:01.186723",4,9986
"1700 days, 13:08:01.186726",5,2000
"1700 days, 13:08:01.186729",6,1500
"1700 days, 13:08:01.186732",7,9000
"1700 days, 13:08:01.186735",8,0
"1700 days, 13:08:01.186738",9,0
"1700 days, 13:08:01.186741",10,0
"1700 days, 13:08:00.186744",1,0
"1700 days, 13:08:00.186747",2,1
"1700 days, 13:08:00.186749",3,0
"1700 days, 13:08:00.186752",4,9985
"1700 days, 13:08:00.186755",5,2000
"1700 days, 13:08:00.186758",6,1500
"1700 days, 13:08:00.186761",7,9000
"1700 days, 13:08:00.186764",8,0
"1700 days, 13:08:00.186767",9,0
"1700 days, 13:08:00.186770",10,0
"1700 days, 13:08:00.186773",1,0
"1700 days, 13:08:00.186776",2,1
"1700 days, 13:08:00.186779",3,0
"1700 days, 13:08:00.186782",4,9984
"1700 days, 13:08:00.186784",5,2000
"1700 days, 13:08:00.186787",6,1500
"1700 days, 13:08:00.186790",7,9000
"1700 days, 13:08:00.186793",8,0
"1700 days, 13:08:00.186796",9,0
"1700 days, 13:08:00.186799",10,0
"1700 days, 13:08:00.186802",1,0
"1700 days, 13:08:00.186805",2,1
"1700 days, 13:08:00.186808",3,0
"1700 days, 13:08:00.186811",4,9985
"1700 days, 13:08:00.186814",5,2000
"1700 days, 13:08:00.186817",6,1500
"1700 days, 13:08:00.186820",7,9000
"1700 days, 13:08:00.186823",8,0
"1700 days, 13:08:00.186825",9,0
"1700 days, 13:08:00.186828",10,0
"1700 days, 13:08:00.186831",1,0
"1700 days, 13:08:00.186834",2,1
"1700 days, 13:08:00.186837",3,0
"1700 days, 13:08:00.186840",4,9984
"1700 days, 13:08:00.186843",5,2000
"1700 days, 13:08:00.186846",6,1500
"1700 days, 13:08:00.186849",7,9000
"1700 days, 13:08:00.186852",8,0
