"1411 days, 13:50:51.070005",9,0
"1411 days, 13:50:51.070008",10,0
"1411 days, 13:50:51.070011",1,0
"1411 days, 13:50:51.070014",2,3
"1411 days, 13:50:51.070016",3,0
"1411 days, 13:50:51.070019",4,5188
"1411 days, 13:50:51.070022",5,8000
"1411 days, 13:50:51.070025",6,2000
"1411 days, 13:50:51.070028",7,9000
"1411 days, 13:50:51.070031",8,0
"1411 days, 13:50:51.070034",9,0
"1411 days, 13:50:51.070037",10,0
"1411 days, 13:50:51.070040",1,0
"1411 days, 13:50:51.070043",2,3
"1411 days, 13:50:51.070046",3,0
"1411 days, 13:50:51.070048",4,5198
"1411 days, 13:50:51.070051",5,8000
"1411 days, 13:50:51.070054",6,2000
"1411 days, 13:50:51.070057",7,9000
"1411 days, 13:50:51.070060",8,0
"1411 days, 13:50:51.070063",9,0
"1411 days, 13:50:51.070066",10,0
"1411 days, 13:50:51.070069",1,0
"1411 days, 13:50:50.070072",2,3
"1411 days, 13:50:50.070075",3,0
"1411 days, 13:50:50.070078",4,5202
"1411 days, 13:50:50.070080",5,8000
"1411 days, 13:50:50.070083",6,2000
"1411 days, 13:50:50.070086",7,9000
"1411 days, 13:50:50.070089",8,0
"1411 days, 13:50:50.070092",9,0
"1411 days, 13:50:50.070095",10,0
"1411 days, 13:50:50.070098",1,0
"1411 days, 13:50:50.070101",2,3
"1411 days, 13:50:50.070104",3,0
"1411 days, 13:50:50.070107",4,5200
"1411 days, 13:50:50.070109",5,8000
"1411 days, 13:50:50.070112",6,2000
"1411 days, 13:50:50.070115",7,9000
"1411 days, 13:50:50.070118",8,0
"1411 days, 13:50:50.070121",9,0
"1411 days, 13:50:50.070124",10,0
"1411 days, 13:50:50.070127",1,0
"1411 days, 13:50:50.070130",2,3
"1411 days, 13:50:50.070133",3,0
"1411 days, 13:50:50.070136",4,5199
"1411 days, 13:50:50.070139",5,8000
"1411 days, 13:50:50.070142",6,2000
"1411 days, 13:50:50.070144",7,9000
"1411 days, 13:50:50.070147",8,0
"1411 days, 13:50:50.070150",9,0
"1411 days, 13:50:50.070153",10,0
"1411 days, 13:50:50.070156",1,0
"1411 days, 13:50:50.070159",2,3
"1411 days, 13:50:50.070162",3,0
"1411 days, 13:50:50.070165",4,5198
"1411 days, 13:50:50.070168",5,8000
"1411 days, 13:50:50.070171",6,2000
"1411 days, 13:50:50.070173",7,9000
"1411 days, 13:50:50.070176",8,0
"1411 days, 13:50:50.070179",9,0
"1411 days, 13:50:50.070182",10,0
"1411 days, 13:50:50.070185",1,0
"1411 days, 13:50:50.070188",2,3
"1411 days, 13:50:50.070191",3,0
"1411 days, 13:50:50.070194",4,5203
"1411 days, 13:50:50.070197",5,8000
"1411 days, 13:50:50.070200",6,2000
"1411 days, 13:50:50.070203",7,9000
"1411 days, 13:50:50.070206",8,0
"1411 days, 13:50:50.070209",9,0
"1411 days, 13:50:50.070211",10,0
"1411 days, 13:50:50.070214",1,0
"1411 days, 13:50:50.070217",2,3
"1411 days, 13:50:50.070220",3,0
"1411 days, 13:50:50.070223",4,5200
"1411 days, 13:50:50.070226",5,8000
"1411 days, 13:50:50.070229",6,2000
"1411 days, 13:50:50.070232",7,9000
"1411 days, 13:50:50.070235",8,0
"1411 days, 13:50:50.070238",9,0
"1411 days, 13:50:50.070240",10,0
"1411 days, 13:50:50.070243",1,0
"1411 days, 13:50:50.070246",2,3
"1411 days, 13:50:50.070249",3,0
"1411 days, 13:50:50.070252",4,5200
"1411 days, 13:50:50.070255",5,8000
"1411 days, 13:50:50.070258",6,2000
"1411 days, 13:50:50.070261",7,9000
"1411 days, 13:50:50.070264",8,0
"1411 days, 13:50:50.070266",9,0
"1411 days, 13:50:50.070269",10,0
"1411 days, 13:50:50.070272",1,0
"1411 days, 13:50:50.070275",2,3
"1411 days, 13:50:50.070278",3,0
"1411 days, 13:50:50.070281",4,5200
"1411 days, 13:50:50.070284",5,8000
"1411 days, 13:50:50.070287",6,2000
"1411 days, 13:50:50.070290",7,9000
"1411 days, 13:50:50.070293",8,0
"1411 days, 13:50:50.070296",9,0
"1411 days, 13:50:50.070298",10,0
"1411 days, 13:50:50.070301",1,0
"1411 days, 13:50:50.070304",2,3
"1411 days, 13:50:50.070307",3,0
"1411 days, 13:50:50.070310",4,5213
"1411 days, 13:50:50.070313",5,8000
"1411 days, 13:50:50.070316",6,2000
"1411 days, 13:50:50.070319",7,9000
"1411 days, 13:50:50.070322",8,0
"1411 days, 13:50:50.070325",9,0
"1411 days, 13:50:50.070327",10,0
"1411 days, 13:50:50.070330",1,0
"1411 days, 13:50:50.070333",2,3
"1411 days, 13:50:50.070336",3,0
"1411 days, 13:50:49.070339",4,5209
"1411 days, 13:50:49.070342",5,8000
"1411 days, 13:50:49.070345",6,2000
"1411 days, 13:50:49.070348",7,9000
"1411 days, 13:50:49.070359",8,0
"1411 days, 13:50:49.070362",9,0
"1411 days, 13:50:49.070365",10,0
"1411 days, 13:50:49.070368",1,0
"1411 days, 13:50:49.070371",2,3
"1411 days, 13:50:49.070374",3,0
"1411 days, 13:50:49.070377",4,5209
"1411 days, 13:50:49.070380",5,8000
"1411 days, 13:50:49.070383",6,2000
"1411 days, 13:50:49.070386",7,9000
"1411 days, 13:50:49.070389",8,0
"1411 days, 13:50:49.070392",9,0
"1411 days, 13:50:49.070395",10,0
"1411 days, 13:50:49.070398",1,0
"1411 days, 13:50:49.070400",2,3
"1411 days, 13:50:49.070403",3,0
"1411 days, 13:50:49.070406",4,5211
"1411 days, 13:50:49.070409",5,8000
"1411 days, 13:50:49.070412",6,2000
"1411 days, 13:50:49.070415",7,9000
"1411 days, 13:50:49.070418",8,0
"1411 days, 13:50:49.070421",9,0
"1411 days, 13:50:49.070424",10,0
"1411 days, 13:50:49.070427",1,0
"1411 days, 13:50:49.070430",2,3
"1411 days, 13:50:49.070432",3,0
"1411 days, 13:50:49.070435",4,5211
"1411 days, 13:50:49.070438",5,8000
"1411 days, 13:50:49.070441",6,2000
"1411 days, 13:50:49.070444",7,9000
"1411 days, 13:50:49.070447",8,0
"1411 days, 13:50:49.070450",9,0
"1411 days, 13:50:49.070453",10,0
"1411 days, 13:50:49.070456",1,0
"1411 days, 13:50:49.070459",2,3
"1411 days, 13:50:49.070462",3,0
"1411 days, 13:50:49.070464",4,5210
"1411 days, 13:50:49.070467",5,8000
"1411 days, 13:50:49.070470",6,2000
"1411 days, 13:50:49.070473",7,9000
"1411 days, 13:50:49.070476",8,0
"1411 days, 13:50:49.070479",9,0
"1411 days, 13:50:49.070482",10,0
"1411 days, 13:50:49.070485",1,0
"1411 days, 13:50:49.070488",2,3
"1411 days, 13:50:49.070491",3,0
"1411 days, 13:50:49.070494",4,5209
"1411 days, 13:50:49.070497",5,8000
"1411 days, 13:50:49.070500",6,2000
"1411 days, 13:50:49.070503",7,9000
"1411 days, 13:50:49.070506",8,0
"1411 days, 13:50:49.070508",9,0
"1411 days, 13:50:49.070511",10,0
"1411 days, 13:50:49.070514",1,0
"1411 days, 13:50:49.070517",2,3
"1411 days, 13:50:49.070520",3,0
"1411 days, 13:50:49.070523",4,5213
"1411 days, 13:50:49.070526",5,8000
"1411 days, 13:50:49.070529",6,2000
"1411 days, 13:50:49.070532",7,9000
"1411 days, 13:50:49.070534",8,0
"1411 days, 13:50:49.070537",9,0
"1411 days, 13:50:49.070540",10,0
"1411 days, 13:50:49.070543",1,0
"1411 days, 13:50:49.070546",2,3
"1411 days, 13:50:49.070549",3,0
"1411 days, 13:50:49.070552",4,5220
"1411 days, 13:50:49.070555",5,8000
"1411 days, 13:50:49.070558",6,2000
"1411 days, 13:50:49.070561",7,9000
"1411 days, 13:50:49.070564",8,0
"1411 days, 13:50:49.070567",9,0
"1411 days, 13:50:49.070569",10,0
"1411 days, 13:50:49.070572",1,0
"1411 days, 13:50:49.070575",2,3
"1411 days, 13:50:49.070578",3,0
"1411 days, 13:50:49.070581",4,5219
"1411 days, 13:50:49.070584",5,8000
"1411 days, 13:50:49.070587",6,2000
"1411 days, 13:50:49.070590",7,9000
"1411 days, 13:50:49.070593",8,0
"1411 days, 13:50:49.070596",9,0
"1411 days, 13:50:49.070598",10,0
"1411 days, 13:50:49.070601",1,0
"1411 days, 13:50:49.070604",2,3
"1411 days, 13:50:49.070607",3,0
"1411 days, 13:50:49.070610",4,5217
"1411 days, 13:50:48.070613",5,8000
"1411 days, 13:50:48.070616",6,2000
"1411 days, 13:50:48.070619",7,9000
"1411 days, 13:50:48.070622",8,0
"1411 days, 13:50:48.070625",9,0
"1411 days, 13:50:48.070628",10,0
"1411 days, 13:50:48.070630",1,0
"1411 days, 13:50:48.070633",2,3
"1411 days, 13:50:48.070636",3,0
"1411 days, 13:50:48.070639",4,5221
"1411 days, 13:50:48.070642",5,8000
"1411 days, 13:50:48.070645",6,2000
"1411 days, 13:50:48.070648",7,9000
"1411 days, 13:50:48.070651",8,0
"1411 days, 13:50:48.070654",9,0
"1411 days, 13:50:48.070656",10,0
"1411 days, 13:50:48.070659",1,0
"1411 days, 13:50:48.070662",2,3
"1411 days, 13:50:48.070665",3,0
"1411 days, 13:50:48.070668",4,5220
"1411 days, 13:50:48.070671",5,8000
"1411 days, 13:50:48.070674",6,2000
"1411 days, 13:50:48.070677",7,9000
"1411 days, 13:50:48.070680",8,0
"1411 days, 13:50:48.070683",9,0
"1411 days, 13:50:48.070685",10,0
"1411 days, 13:50:48.070688",1,0
"1411 days, 13:50:48.070691",2,3
"1411 days, 13:50:48.070694",3,0
"1411 days, 13:50:48.070697",4,5217
"1411 days, 13:50:48.070700",5,8000
"1411 days, 13:50:48.070703",6,2000
"1411 days, 13:50:48.070706",7,9000
"1411 days, 13:50:48.070709",8,0
"1411 days, 13:50:48.070712",9,0
"1411 days, 13:50:48.070714",10,0
"1411 days, 13:50:48.070717",1,0
"1411 days, 13:50:48.070720",2,3
"1411 days, 13:50:48.070723",3,0
"1411 days, 13:50:48.070726",4,5228
"1411 days, 13:50:48.070729",5,8000
"1411 days, 13:50:48.070732",6,2000
"1411 days, 13:50:48.070735",7,9000
"1411 days, 13:50:48.070738",8,0
"1411 days, 13:50:48.070741",9,0
"1411 days, 13:50:48.070743",10,0
"1411 days, 13:50:48.070746",1,0
"1411 days, 13:50:48.070749",2,3
"1411 days, 13:50:48.070752",3,0
"1411 days, 13:50:48.070755",4,5228
"1411 days, 13:50:48.070758",5,8000
"1411 days, 13:50:48.070761",6,2000
"1411 days, 13:50:48.070764",7,9000
"1411 days, 13:50:48.070767",8,0
"1411 days, 13:50:48.070770",9,0
"1411 days, 13:50:48.070773",10,0
"1411 days, 13:50:48.070775",1,0
"1411 days, 13:50:48.070778",2,3
"1411 days, 13:50:48.070781",3,0
"1411 days, 13:50:48.070784",4,5227
"1411 days, 13:50:48.070787",5,8000
"1411 days, 13:50:48.070790",6,2000
"1411 days, 13:50:48.070793",7,9000
"1411 days, 13:50:48.070796",8,0
"1411 days, 13:50:48.070799",9,0
"1411 days, 13:50:48.070801",10,0
"1411 days, 13:50:48.070804",1,0
"1411 days, 13:50:48.070807",2,3
"1411 days, 13:50:48.070810",3,0
"1411 days, 13:50:48.070813",4,5227
"1411 days, 13:50:48.070816",5,8000
"1411 days, 13:50:48.070819",6,2000
"1411 days, 13:50:48.070822",7,9000
"1411 days, 13:50:48.070825",8,0
"1411 days, 13:50:47.070828",9,0
"1411 days, 13:50:47.070830",10,0
"1411 days, 13:50:47.070833",1,0
"1411 days, 13:50:47.070836",2,3
"1411 days, 13:50:47.070839",3,0
"1411 days, 13:50:47.070842",4,5228
"1411 days, 13:50:47.070845",5,8000
"1411 days, 13:50:47.070848",6,2000
"1411 days, 13:50:47.070851",7,9000
"1411 days, 13:50:47.070854",8,0
"1411 days, 13:50:47.070857",9,0
"1411 days, 13:50:47.070859",10,0
"1411 days, 13:50:47.070862",1,0
"1411 days, 13:50:47.070865",2,3
"1411 days, 13:50:47.070868",3,0
"1411 days, 13:50:47.070871",4,5242
"1411 days, 13:50:47.070874",5,8000
"1411 days, 13:50:47.070877",6,2000
"1411 days, 13:50:47.070880",7,9000
"1411 days, 13:50:47.070883",8,0
"1411 days, 13:50:47.070886",9,0
"1411 days, 13:50:47.070889",10,0
"1411 days, 13:50:47.070891",1,0
"1411 days, 13:50:47.070894",2,3
"1411 days, 13:50:47.070897",3,0
"1411 days, 13:50:47.070900",4,5237
"1411 days, 13:50:47.070903",5,8000
"1411 days, 13:50:47.070906",6,2000
"1411 days, 13:50:47.070909",7,9000
"1411 days, 13:50:47.070912",8,0
"1411 days, 13:50:47.070915",9,0
"1411 days, 13:50:47.070917",10,0
"1411 days, 13:50:47.070920",1,0
"1411 days, 13:50:47.070923",2,3
"1411 days, 13:50:47.070926",3,0
"1411 days, 13:50:47.070929",4,5239
"1411 days, 13:50:47.070932",5,8000
"1411 days, 13:50:47.070935",6,2000
"1411 days, 13:50:47.070938",7,9000
"1411 days, 13:50:47.070941",8,0
"1411 days, 13:50:47.070944",9,0
"1411 days, 13:50:47.070947",10,0
"1411 days, 13:50:47.070949",1,0
"1411 days, 13:50:47.070952",2,3
"1411 days, 13:50:47.070955",3,0
"1411 days, 13:50:47.070958",4,5237
"1411 days, 13:50:47.070961",5,8000
"1411 days, 13:50:47.070964",6,2000
"1411 days, 13:50:47.070967",7,9000
"1411 days, 13:50:47.070970",8,0
"1411 days, 13:50:47.070973",9,0
"1411 days, 13:50:47.070976",10,0
"1411 days, 13:50:47.070979",1,0
"1411 days, 13:50:47.070981",2,3
"1411 days, 13:50:47.070984",3,0
"1411 days, 13:50:47.070987",4,5239
"1411 days, 13:50:47.070990",5,8000
"1411 days, 13:50:47.070993",6,2000
"1411 days, 13:50:47.070996",7,9000
"1411 days, 13:50:47.070999",8,0
"1411 days, 13:50:47.071002",9,0
"1411 days, 13:50:47.071005",10,0
"1411 days, 13:50:47.071007",1,0
"1411 days, 13:50:47.071010",2,3
"1411 days, 13:50:47.071013",3,0
"1411 days, 13:50:47.071016",4,5237
"1411 days, 13:50:47.071019",5,8000
"1411 days, 13:50:47.071022",6,2000
"1411 days, 13:50:47.071025",7,9000
"1411 days, 13:50:47.071028",8,0
"1411 days, 13:50:47.071031",9,0
"1411 days, 13:50:47.071033",10,0
"1411 days, 13:50:46.071045",1,0
"1411 days, 13:50:46.071048",2,3
"1411 days, 13:50:46.071051",3,0
"1411 days, 13:50:46.071054",4,5237
"1411 days, 13:50:46.071057",5,8000
"1411 days, 13:50:46.071060",6,2000
"1411 days, 13:50:46.071063",7,9000
"1411 days, 13:50:46.071066",8,0
"1411 days, 13:50:46.071069",9,0
"1411 days, 13:50:46.071072",10,0
"1411 days, 13:50:46.071075",1,0
"1411 days, 13:50:46.071078",2,3
"1411 days, 13:50:46.071081",3,0
"1411 days, 13:50:46.071084",4,5249
"1411 days, 13:50:46.071087",5,8000
"1411 days, 13:50:46.071089",6,2000
"1411 days, 13:50:46.071092",7,9000
"1411 days, 13:50:46.071095",8,0
"1411 days, 13:50:46.071098",9,0
"1411 days, 13:50:46.071101",10,0
"1411 days, 13:50:46.071104",1,0
"1411 days, 13:50:46.071107",2,3
"1411 days, 13:50:46.071110",3,0
"1411 days, 13:50:46.071113",4,5250
"1411 days, 13:50:46.071116",5,8000
"1411 days, 13:50:46.071119",6,2000
"1411 days, 13:50:46.071121",7,9000
"1411 days, 13:50:46.071124",8,0
"1411 days, 13:50:46.071127",9,0
"1411 days, 13:50:46.071130",10,0
"1411 days, 13:50:46.071133",1,0
"1411 days, 13:50:46.071136",2,3
"1411 days, 13:50:46.071139",3,0
"1411 days, 13:50:46.071142",4,5249
"1411 days, 13:50:46.071145",5,8000
"1411 days, 13:50:46.071148",6,2000
"1411 days, 13:50:46.071151",7,9000
"1411 days, 13:50:46.071153",8,0
"1411 days, 13:50:46.071156",9,0
"1411 days, 13:50:46.071159",10,0
"1411 days, 13:50:46.071162",1,0
"1411 days, 13:50:46.071165",2,3
"1411 days, 13:50:46.071168",3,0
"1411 days, 13:50:46.071171",4,5248
"1411 days, 13:50:46.071174",5,8000
"1411 days, 13:50:46.071177",6,2000
"1411 days, 13:50:46.071180",7,9000
"1411 days, 13:50:46.071183",8,0
"1411 days, 13:50:46.071185",9,0
"1411 days, 13:50:46.071189",10,0
"1411 days, 13:50:46.071191",1,0
"1411 days, 13:50:46.071194",2,3
"1411 days, 13:50:46.071197",3,0
"1411 days, 13:50:46.071200",4,5248
"1411 days, 13:50:46.071203",5,8000
"1411 days, 13:50:46.071206",6,2000
"1411 days, 13:50:46.071209",7,9000
"1411 days, 13:50:46.071212",8,0
"1411 days, 13:50:46.071215",9,0
"1411 days, 13:50:46.071218",10,0
"1411 days, 13:50:46.071220",1,0
"1411 days, 13:50:46.071223",2,3
"1411 days, 13:50:46.071226",3,0
"1411 days, 13:50:46.071229",4,5247
"1411 days, 13:50:46.071232",5,8000
"1411 days, 13:50:46.071235",6,2000
"1411 days, 13:50:46.071238",7,9000
"1411 days, 13:50:46.071241",8,0
"1411 days, 13:50:46.071244",9,0
"1411 days, 13:50:46.071247",10,0
"1411 days, 13:50:46.071250",1,0
"1411 days, 13:50:46.071252",2,3
"1411 days, 13:50:45.071256",3,0
"1411 days, 13:50:45.071259",4,5256
"1411 days, 13:50:45.071263",5,8000
"1411 days, 13:50:45.071266",6,2000
"1411 days, 13:50:45.071270",7,9000
"1411 days, 13:50:45.071273",8,0
"1411 days, 13:50:45.071276",9,0
"1411 days, 13:50:45.071279",10,0
"1411 days, 13:50:45.071283",1,0
"1411 days, 13:50:45.071287",2,3
"1411 days, 13:50:45.071290",3,0
"1411 days, 13:50:45.071293",4,5261
"1411 days, 13:50:45.071296",5,8000
"1411 days, 13:50:45.071300",6,2000
"1411 days, 13:50:45.071303",7,9000
"1411 days, 13:50:45.071307",8,0
"1411 days, 13:50:45.071310",9,0
"1411 days, 13:50:45.071312",10,0
"1411 days, 13:50:45.071315",1,0
"1411 days, 13:50:45.071318",2,3
"1411 days, 13:50:45.071321",3,0
"1411 days, 13:50:45.071324",4,5256
"1411 days, 13:50:45.071327",5,8000
"1411 days, 13:50:45.071330",6,2000
"1411 days, 13:50:45.071333",7,9000
"1411 days, 13:50:45.071336",8,0
"1411 days, 13:50:45.071339",9,0
"1411 days, 13:50:45.071342",10,0
"1411 days, 13:50:45.071345",1,0
"1411 days, 13:50:45.071347",2,3
"1411 days, 13:50:45.071350",3,0
"1411 days, 13:50:45.071353",4,5259
"1411 days, 13:50:45.071356",5,8000
"1411 days, 13:50:45.071359",6,2000
"1411 days, 13:50:45.071362",7,9000
"1411 days, 13:50:45.071365",8,0
"1411 days, 13:50:45.071368",9,0
"1411 days, 13:50:45.071371",10,0
"1411 days, 13:50:45.071374",1,0
"1411 days, 13:50:45.071377",2,3
"1411 days, 13:50:45.071379",3,0
"1411 days, 13:50:45.071382",4,5259
"1411 days, 13:50:45.071385",5,8000
"1411 days, 13:50:45.071388",6,2000
"1411 days, 13:50:45.071391",7,9000
"1411 days, 13:50:45.071394",8,0
"1411 days, 13:50:45.071397",9,0
"1411 days, 13:50:45.071400",10,0
"1411 days, 13:50:45.071403",1,0
"1411 days, 13:50:45.071406",2,3
"1411 days, 13:50:45.071409",3,0
"1411 days, 13:50:45.071412",4,5261
"1411 days, 13:50:45.071414",5,8000
"1411 days, 13:50:45.071417",6,2000
"1411 days, 13:50:45.071420",7,9000
"1411 days, 13:50:45.071423",8,0
"1411 days, 13:50:45.071426",9,0
"1411 days, 13:50:45.071429",10,0
"1411 days, 13:50:45.071432",1,0
"1411 days, 13:50:45.071435",2,3
"1411 days, 13:50:45.071438",3,0
"1411 days, 13:50:45.071441",4,5267
"1411 days, 13:50:45.071444",5,8000
"1411 days, 13:50:45.071447",6,2000
"1411 days, 13:50:45.071450",7,9000
"1411 days, 13:50:45.071452",8,0
"1411 days, 13:50:45.071455",9,0
"1411 days, 13:50:45.071458",10,0
"1411 days, 13:50:44.071461",1,0
"1411 days, 13:50:44.071464",2,3
"1411 days, 13:50:44.071467",3,0
"1411 days, 13:50:44.071470",4,5270
"1411 days, 13:50:44.071473",5,8000
"1411 days, 13:50:44.071476",6,2000
"1411 days, 13:50:44.071478",7,9000
"1411 days, 13:50:44.071481",8,0
"1411 days, 13:50:44.071484",9,0
"1411 days, 13:50:44.071487",10,0
"1411 days, 13:50:44.071490",1,0
"1411 days, 13:50:44.071493",2,3
"1411 days, 13:50:44.071496",3,0
"1411 days, 13:50:44.071499",4,5271
"1411 days, 13:50:44.071502",5,8000
"1411 days, 13:50:44.071505",6,2000
"1411 days, 13:50:44.071508",7,9000
"1411 days, 13:50:44.071511",8,0
"1411 days, 13:50:44.071514",9,0
"1411 days, 13:50:44.071516",10,0
"1411 days, 13:50:44.071519",1,0
"1411 days, 13:50:44.071522",2,3
"1411 days, 13:50:44.071525",3,0
"1411 days, 13:50:44.071528",4,5267
"1411 days, 13:50:44.071531",5,8000
"1411 days, 13:50:44.071534",6,2000
"1411 days, 13:50:44.071537",7,9000
"1411 days, 13:50:44.071540",8,0
"1411 days, 13:50:44.071543",9,0
"1411 days, 13:50:44.071545",10,0
"1411 days, 13:50:44.071548",1,0
"1411 days, 13:50:44.071551",2,3
"1411 days, 13:50:44.071554",3,0
"1411 days, 13:50:44.071557",4,5266
"1411 days, 13:50:44.071560",5,8000
"1411 days, 13:50:44.071563",6,2000
"1411 days, 13:50:44.071566",7,9000
"1411 days, 13:50:44.071569",8,0
"1411 days, 13:50:44.071572",9,0
"1411 days, 13:50:44.071575",10,0
"1411 days, 13:50:44.071578",1,0
"1411 days, 13:50:44.071580",2,3
"1411 days, 13:50:44.071583",3,0
"1411 days, 13:50:44.071586",4,5269
"1411 days, 13:50:44.071589",5,8000
"1411 days, 13:50:44.071592",6,2000
"1411 days, 13:50:44.071595",7,9000
"1411 days, 13:50:44.071598",8,0
"1411 days, 13:50:44.071601",9,0
"1411 days, 13:50:44.071604",10,0
"1411 days, 13:50:44.071607",1,0
"1411 days, 13:50:44.071609",2,3
"1411 days, 13:50:44.071612",3,0
"1411 days, 13:50:44.071615",4,5276
"1411 days, 13:50:44.071618",5,8000
"1411 days, 13:50:44.071621",6,2000
"1411 days, 13:50:44.071624",7,9000
"1411 days, 13:50:44.071627",8,0
"1411 days, 13:50:44.071630",9,0
"1411 days, 13:50:44.071633",10,0
"1411 days, 13:50:44.071636",1,0
"1411 days, 13:50:44.071639",2,3
"1411 days, 13:50:44.071641",3,0
"1411 days, 13:50:44.071644",4,5278
"1411 days, 13:50:44.071647",5,8000
"1411 days, 13:50:44.071650",6,2000
"1411 days, 13:50:43.071653",7,9000
"1411 days, 13:50:43.071656",8,0
"1411 days, 13:50:43.071659",9,0
"1411 days, 13:50:43.071662",10,0
"1411 days, 13:50:43.071665",1,0
"1411 days, 13:50:43.071668",2,3
"1411 days, 13:50:43.071671",3,0
"1411 days, 13:50:43.071674",4,5280
"1411 days, 13:50:43.071676",5,8000
"1411 days, 13:50:43.071679",6,2000
"1411 days, 13:50:43.071682",7,9000
"1411 days, 13:50:43.071685",8,0
"1411 days, 13:50:43.071688",9,0
"1411 days, 13:50:43.071691",10,0
"1411 days, 13:50:43.071694",1,0
"1411 days, 13:50:43.071697",2,3
"1411 days, 13:50:43.071700",3,0
"1411 days, 13:50:43.071703",4,5277
"1411 days, 13:50:43.071706",5,8000
"1411 days, 13:50:43.071709",6,2000
"1411 days, 13:50:43.071711",7,9000
"1411 days, 13:50:43.071714",8,0
"1411 days, 13:50:43.071717",9,0
"1411 days, 13:50:43.071720",10,0
"1411 days, 13:50:43.071723",1,0
"1411 days, 13:50:43.071726",2,3
"1411 days, 13:50:43.071729",3,0
"1411 days, 13:50:43.071740",4,5277
"1411 days, 13:50:43.071743",5,8000
"1411 days, 13:50:43.071746",6,2000
"1411 days, 13:50:43.071749",7,9000
"1411 days, 13:50:43.071752",8,0
"1411 days, 13:50:43.071755",9,0
"1411 days, 13:50:43.071758",10,0
"1411 days, 13:50:43.071761",1,0
"1411 days, 13:50:43.071764",2,3
"1411 days, 13:50:43.071767",3,0
"1411 days, 13:50:43.071770",4,5286
"1411 days, 13:50:43.071773",5,8000
"1411 days, 13:50:43.071776",6,2000
"1411 days, 13:50:43.071779",7,9000
"1411 days, 13:50:43.071782",8,0
"1411 days, 13:50:43.071784",9,0
"1411 days, 13:50:43.071787",10,0
"1411 days, 13:50:43.071790",1,0
"1411 days, 13:50:43.071793",2,3
"1411 days, 13:50:43.071796",3,0
"1411 days, 13:50:43.071799",4,5286
"1411 days, 13:50:43.071802",5,8000
"1411 days, 13:50:43.071805",6,2000
"1411 days, 13:50:43.071808",7,9000
"1411 days, 13:50:43.071811",8,0
"1411 days, 13:50:43.071814",9,0
"1411 days, 13:50:43.071817",10,0
"1411 days, 13:50:43.071819",1,0
"1411 days, 13:50:43.071822",2,3
"1411 days, 13:50:43.071825",3,0
"1411 days, 13:50:43.071828",4,5288
"1411 days, 13:50:43.071831",5,8000
"1411 days, 13:50:43.071834",6,2000
"1411 days, 13:50:43.071837",7,9000
"1411 days, 13:50:43.071840",8,0
"1411 days, 13:50:43.071843",9,0
"1411 days, 13:50:43.071846",10,0
"1411 days, 13:50:42.071849",1,0
"1411 days, 13:50:42.071852",2,3
"1411 days, 13:50:42.071855",3,0
"1411 days, 13:50:42.071858",4,5288
"1411 days, 13:50:42.071860",5,8000
"1411 days, 13:50:42.071864",6,2000
"1411 days, 13:50:42.071866",7,9000
"1411 days, 13:50:42.071869",8,0
"1411 days, 13:50:42.071872",9,0
"1411 days, 13:50:42.071875",10,0
"1411 days, 13:50:42.071878",1,0
"1411 days, 13:50:42.071881",2,3
"1411 days, 13:50:42.071884",3,0
"1411 days, 13:50:42.071887",4,5286
"1411 days, 13:50:42.071890",5,8000
"1411 days, 13:50:42.071893",6,2000
"1411 days, 13:50:42.071896",7,9000
"1411 days, 13:50:42.071899",8,0
"1411 days, 13:50:42.071901",9,0
"1411 days, 13:50:42.071904",10,0
"1411 days, 13:50:42.071907",1,0
"1411 days, 13:50:42.071910",2,3
"1411 days, 13:50:42.071913",3,0
"1411 days, 13:50:42.071916",4,5299
"1411 days, 13:50:42.071919",5,8000
"1411 days, 13:50:42.071922",6,2000
"1411 days, 13:50:42.071925",7,9000
"1411 days, 13:50:42.071928",8,0
"1411 days, 13:50:42.071931",9,0
"1411 days, 13:50:42.071934",10,0
"1411 days, 13:50:42.071937",1,0
"1411 days, 13:50:42.071939",2,3
"1411 days, 13:50:42.071942",3,0
"1411 days, 13:50:42.071945",4,5296
"1411 days, 13:50:42.071948",5,8000
"1411 days, 13:50:42.071951",6,2000
"1411 days, 13:50:42.071954",7,9000
"1411 days, 13:50:42.071957",8,0
"1411 days, 13:50:42.071960",9,0
"1411 days, 13:50:42.071963",10,0
"1411 days, 13:50:42.071966",1,0
"1411 days, 13:50:42.071969",2,3
"1411 days, 13:50:42.071972",3,0
"1411 days, 13:50:42.071975",4,5297
"1411 days, 13:50:42.071977",5,8000
"1411 days, 13:50:42.071980",6,2000
"1411 days, 13:50:42.071983",7,9000
"1411 days, 13:50:42.071986",8,0
"1411 days, 13:50:42.071989",9,0
"1411 days, 13:50:42.071992",10,0
"1411 days, 13:50:42.071995",1,0
"1411 days, 13:50:42.071998",2,3
"1411 days, 13:50:42.072001",3,0
"1411 days, 13:50:42.072004",4,5299
"1411 days, 13:50:42.072007",5,8000
"1411 days, 13:50:42.072010",6,2000
"1411 days, 13:50:42.072012",7,9000
"1411 days, 13:50:42.072015",8,0
"1411 days, 13:50:42.072018",9,0
"1411 days, 13:50:42.072021",10,0
"1411 days, 13:50:42.072024",1,0
"1411 days, 13:50:42.072027",2,3
"1411 days, 13:50:42.072030",3,0
"1411 days, 13:50:42.072033",4,5296
