"1705 days, 21:06:05.577507",3,0
"1705 days, 21:06:05.577510",4,1545
"1705 days, 21:06:05.577513",5,2000
"1705 days, 21:06:05.577516",6,1500
"1705 days, 21:06:05.577518",7,9000
"1705 days, 21:06:05.577521",8,0
"1705 days, 21:06:05.577524",9,0
"1705 days, 21:06:05.577527",10,0
"1705 days, 21:06:05.577530",1,0
"1705 days, 21:06:05.577533",2,3
"1705 days, 21:06:05.577536",3,0
"1705 days, 21:06:05.577539",4,1530
"1705 days, 21:06:05.577542",5,2000
"1705 days, 21:06:05.577545",6,1500
"1705 days, 21:06:05.577548",7,9000
"1705 days, 21:06:05.577550",8,0
"1705 days, 21:06:05.577553",9,0
"1705 days, 21:06:05.577556",10,0
"1705 days, 21:06:05.577559",1,0
"1705 days, 21:06:05.577562",2,3
"1705 days, 21:06:04.577565",3,0
"1705 days, 21:06:04.577568",4,1530
"1705 days, 21:06:04.577571",5,2000
"1705 days, 21:06:04.577583",6,1500
"1705 days, 21:06:04.577586",7,9000
"1705 days, 21:06:04.577589",8,0
"1705 days, 21:06:04.577592",9,0
"1705 days, 21:06:04.577595",10,0
"1705 days, 21:06:04.577598",1,0
"1705 days, 21:06:04.577601",2,3
"1705 days, 21:06:04.577604",3,0
"1705 days, 21:06:04.577606",4,1533
"1705 days, 21:06:04.577609",5,2000
"1705 days, 21:06:04.577612",6,1500
"1705 days, 21:06:04.577615",7,9000
"1705 days, 21:06:04.577618",8,0
"1705 days, 21:06:04.577621",9,0
"1705 days, 21:06:04.577624",10,0
"1705 days, 21:06:04.577627",1,0
"1705 days, 21:06:04.577630",2,3
"1705 days, 21:06:04.577633",3,0
"1705 days, 21:06:04.577636",4,1529
"1705 days, 21:06:04.577639",5,2000
"1705 days, 21:06:04.577642",6,1500
"1705 days, 21:06:04.577645",7,9000
"1705 days, 21:06:04.577648",8,0
"1705 days, 21:06:04.577651",9,0
"1705 days, 21:06:04.577653",10,0
"1705 days, 21:06:04.577656",1,0
"1705 days, 21:06:04.577659",2,3
"1705 days, 21:06:04.577662",3,0
"1705 days, 21:06:04.577665",4,1534
"1705 days, 21:06:04.577668",5,2000
"1705 days, 21:06:04.577671",6,1500
"1705 days, 21:06:04.577674",7,9000
"1705 days, 21:06:04.577677",8,0
"1705 days, 21:06:04.577680",9,0
"1705 days, 21:06:04.577683",10,0
"1705 days, 21:06:04.577686",1,0
"1705 days, 21:06:04.577688",2,3
"1705 days, 21:06:04.577691",3,0
"1705 days, 21:06:04.577694",4,1527
"1705 days, 21:06:04.577697",5,2000
"1705 days, 21:06:04.577700",6,1500
"1705 days, 21:06:04.577703",7,9000
"1705 days, 21:06:04.577706",8,0
"1705 days, 21:06:04.577709",9,0
"1705 days, 21:06:04.577712",10,0
"1705 days, 21:06:04.577715",1,0
"1705 days, 21:06:04.577718",2,3
"1705 days, 21:06:04.577721",3,0
"1705 days, 21:06:04.577723",4,1544
"1705 days, 21:06:04.577726",5,2000
"1705 days, 21:06:04.577729",6,1500
"1705 days, 21:06:04.577732",7,9000
"1705 days, 21:06:04.577735",8,0
"1705 days, 21:06:04.577738",9,0
"1705 days, 21:06:04.577741",10,0
"1705 days, 21:06:04.577744",1,0
"1705 days, 21:06:04.577747",2,3
"1705 days, 21:06:04.577750",3,0
"1705 days, 21:06:04.577753",4,1538
"1705 days, 21:06:04.577756",5,2000
"1705 days, 21:06:04.577758",6,1500
"1705 days, 21:06:04.577761",7,9000
"1705 days, 21:06:04.577764",8,0
"1705 days, 21:06:04.577767",9,0
"1705 days, 21:06:04.577770",10,0
"1705 days, 21:06:04.577773",1,0
"1705 days, 21:06:04.577776",2,3
"1705 days, 21:06:04.577779",3,0
"1705 days, 21:06:04.577782",4,1541
"1705 days, 21:06:04.577785",5,2000
"1705 days, 21:06:04.577788",6,1500
"1705 days, 21:06:04.577791",7,9000
"1705 days, 21:06:04.577794",8,0
"1705 days, 21:06:04.577796",9,0
"1705 days, 21:06:04.577799",10,0
"1705 days, 21:06:04.577802",1,0
"1705 days, 21:06:04.577805",2,3
"1705 days, 21:06:04.577808",3,0
"1705 days, 21:06:04.577811",4,1539
"1705 days, 21:06:04.577814",5,2000
"1705 days, 21:06:04.577817",6,1500
"1705 days, 21:06:04.577820",7,9000
"1705 days, 21:06:04.577823",8,0
"1705 days, 21:06:04.577826",9,0
"1705 days, 21:06:04.577829",10,0
"1705 days, 21:06:04.577831",1,0
"1705 days, 21:06:04.577834",2,3
"1705 days, 21:06:04.577837",3,0
"1705 days, 21:06:04.577840",4,1528
"1705 days, 21:06:04.577843",5,2000
"1705 days, 21:06:03.577846",6,1500
"1705 days, 21:06:03.577849",7,9000
"1705 days, 21:06:03.577852",8,0
"1705 days, 21:06:03.577855",9,0
"1705 days, 21:06:03.577858",10,0
"1705 days, 21:06:03.577861",1,0
"1705 days, 21:06:03.577864",2,3
"1705 days, 21:06:03.577866",3,0
"1705 days, 21:06:03.577869",4,1544
"1705 days, 21:06:03.577872",5,2000
"1705 days, 21:06:03.577875",6,1500
"1705 days, 21:06:03.577878",7,9000
"1705 days, 21:06:03.577881",8,0
"1705 days, 21:06:03.577884",9,0
"1705 days, 21:06:03.577887",10,0
"1705 days, 21:06:03.577890",1,0
"1705 days, 21:06:03.577893",2,3
"1705 days, 21:06:03.577896",3,0
"1705 days, 21:06:03.577898",4,1529
"1705 days, 21:06:03.577901",5,2000
"1705 days, 21:06:03.577904",6,1500
"1705 days, 21:06:03.577907",7,9000
"1705 days, 21:06:03.577910",8,0
"1705 days, 21:06:03.577913",9,0
"1705 days, 21:06:03.577916",10,0
"1705 days, 21:06:03.577919",1,0
"1705 days, 21:06:03.577922",2,3
"1705 days, 21:06:03.577925",3,0
"1705 days, 21:06:03.577928",4,1533
"1705 days, 21:06:03.577930",5,2000
"1705 days, 21:06:03.577933",6,1500
"1705 days, 21:06:03.577936",7,9000
"1705 days, 21:06:03.577939",8,0
"1705 days, 21:06:03.577942",9,0
"1705 days, 21:06:03.577945",10,0
"1705 days, 21:06:03.577948",1,0
"1705 days, 21:06:03.577951",2,3
"1705 days, 21:06:03.577954",3,0
"1705 days, 21:06:03.577957",4,1529
"1705 days, 21:06:03.577960",5,2000
"1705 days, 21:06:03.577963",6,1500
"1705 days, 21:06:03.577965",7,9000
"1705 days, 21:06:03.577968",8,0
"1705 days, 21:06:03.577971",9,0
"1705 days, 21:06:03.577974",10,0
"1705 days, 21:06:03.577977",1,0
"1705 days, 21:06:03.577980",2,3
"1705 days, 21:06:03.577983",3,0
"1705 days, 21:06:03.577986",4,1530
"1705 days, 21:06:03.577989",5,2000
"1705 days, 21:06:03.577992",6,1500
"1705 days, 21:06:03.577995",7,9000
"1705 days, 21:06:03.577997",8,0
"1705 days, 21:06:03.578000",9,0
"1705 days, 21:06:03.578003",10,0
"1705 days, 21:06:03.578006",1,0
"1705 days, 21:06:03.578009",2,3
"1705 days, 21:06:03.578012",3,0
"1705 days, 21:06:03.578015",4,1546
"1705 days, 21:06:03.578018",5,2000
"1705 days, 21:06:03.578021",6,1500
"1705 days, 21:06:03.578024",7,9000
"1705 days, 21:06:03.578026",8,0
"1705 days, 21:06:03.578029",9,0
"1705 days, 21:06:03.578032",10,0
"1705 days, 21:06:03.578035",1,0
"1705 days, 21:06:03.578038",2,3
"1705 days, 21:06:03.578041",3,0
"1705 days, 21:06:03.578044",4,1529
"1705 days, 21:06:03.578047",5,2000
"1705 days, 21:06:03.578050",6,1500
"1705 days, 21:06:03.578053",7,9000
"1705 days, 21:06:03.578056",8,0
"1705 days, 21:06:03.578059",9,0
"1705 days, 21:06:03.578061",10,0
"1705 days, 21:06:03.578064",1,0
"1705 days, 21:06:03.578067",2,3
"1705 days, 21:06:03.578070",3,0
"1705 days, 21:06:03.578073",4,1546
"1705 days, 21:06:03.578076",5,2000
"1705 days, 21:06:03.578079",6,1500
"1705 days, 21:06:03.578082",7,9000
"1705 days, 21:06:03.578085",8,0
"1705 days, 21:06:03.578088",9,0
"1705 days, 21:06:03.578091",10,0
"1705 days, 21:06:03.578093",1,0
"1705 days, 21:06:03.578096",2,3
"1705 days, 21:06:03.578099",3,0
"1705 days, 21:06:03.578102",4,1534
"1705 days, 21:06:03.578105",5,2000
"1705 days, 21:06:03.578108",6,1500
"1705 days, 21:06:03.578111",7,9000
"1705 days, 21:06:03.578114",8,0
"1705 days, 21:06:02.578117",9,0
"1705 days, 21:06:02.578120",10,0
"1705 days, 21:06:02.578123",1,0
"1705 days, 21:06:02.578126",2,3
"1705 days, 21:06:02.578128",3,0
"1705 days, 21:06:02.578131",4,1544
"1705 days, 21:06:02.578134",5,2000
"1705 days, 21:06:02.578137",6,1500
"1705 days, 21:06:02.578140",7,9000
"1705 days, 21:06:02.578143",8,0
"1705 days, 21:06:02.578146",9,0
"1705 days, 21:06:02.578149",10,0
"1705 days, 21:06:02.578152",1,0
"1705 days, 21:06:02.578155",2,3
"1705 days, 21:06:02.578158",3,0
"1705 days, 21:06:02.578160",4,1537
"1705 days, 21:06:02.578163",5,2000
"1705 days, 21:06:02.578166",6,1500
"1705 days, 21:06:02.578169",7,9000
"1705 days, 21:06:02.578172",8,0
"1705 days, 21:06:02.578175",9,0
"1705 days, 21:06:02.578178",10,0
"1705 days, 21:06:02.578181",1,0
"1705 days, 21:06:02.578184",2,3
"1705 days, 21:06:02.578187",3,0
"1705 days, 21:06:02.578190",4,1528
"1705 days, 21:06:02.578193",5,2000
"1705 days, 21:06:02.578196",6,1500
"1705 days, 21:06:02.578198",7,9000
"1705 days, 21:06:02.578201",8,0
"1705 days, 21:06:02.578204",9,0
"1705 days, 21:06:02.578207",10,0
"1705 days, 21:06:02.578210",1,0
"1705 days, 21:06:02.578213",2,3
"1705 days, 21:06:02.578216",3,0
"1705 days, 21:06:02.578219",4,1540
"1705 days, 21:06:02.578222",5,2000
"1705 days, 21:06:02.578225",6,1500
"1705 days, 21:06:02.578228",7,9000
"1705 days, 21:06:02.578231",8,0
"1705 days, 21:06:02.578233",9,0
"1705 days, 21:06:02.578236",10,0
"1705 days, 21:06:02.578239",1,0
"1705 days, 21:06:02.578242",2,3
"1705 days, 21:06:02.578245",3,0
"1705 days, 21:06:02.578248",4,1529
"1705 days, 21:06:02.578251",5,2000
"1705 days, 21:06:02.578254",6,1500
"1705 days, 21:06:02.578257",7,9000
"1705 days, 21:06:02.578269",8,0
"1705 days, 21:06:02.578272",9,0
"1705 days, 21:06:02.578275",10,0
"1705 days, 21:06:02.578278",1,0
"1705 days, 21:06:02.578281",2,3
"1705 days, 21:06:02.578284",3,0
"1705 days, 21:06:02.578287",4,1537
"1705 days, 21:06:02.578290",5,2000
"1705 days, 21:06:02.578293",6,1500
"1705 days, 21:06:02.578296",7,9000
"1705 days, 21:06:02.578299",8,0
"1705 days, 21:06:02.578302",9,0
"1705 days, 21:06:02.578305",10,0
"1705 days, 21:06:02.578308",1,0
"1705 days, 21:06:02.578311",2,3
"1705 days, 21:06:02.578314",3,0
"1705 days, 21:06:02.578316",4,1529
"1705 days, 21:06:02.578319",5,2000
"1705 days, 21:06:02.578322",6,1500
"1705 days, 21:06:02.578325",7,9000
"1705 days, 21:06:02.578328",8,0
"1705 days, 21:06:02.578331",9,0
"1705 days, 21:06:02.578334",10,0
"1705 days, 21:06:02.578337",1,0
"1705 days, 21:06:02.578340",2,3
"1705 days, 21:06:02.578343",3,0
"1705 days, 21:06:02.578346",4,1533
"1705 days, 21:06:02.578349",5,2000
"1705 days, 21:06:02.578352",6,1500
"1705 days, 21:06:02.578355",7,9000
"1705 days, 21:06:02.578358",8,0
"1705 days, 21:06:02.578361",9,0
"1705 days, 21:06:02.578363",10,0
"1705 days, 21:06:02.578366",1,0
"1705 days, 21:06:02.578369",2,3
"1705 days, 21:06:02.578372",3,0
"1705 days, 21:06:02.578375",4,1546
"1705 days, 21:06:02.578378",5,2000
"1705 days, 21:06:02.578381",6,1500
"1705 days, 21:06:02.578384",7,9000
"1705 days, 21:06:02.578387",8,0
"1705 days, 21:06:02.578390",9,0
"1705 days, 21:06:02.578393",10,0
"1705 days, 21:06:01.578396",1,0
"1705 days, 21:06:01.578398",2,3
"1705 days, 21:06:01.578401",3,0
"1705 days, 21:06:01.578404",4,1532
"1705 days, 21:06:01.578407",5,2000
"1705 days, 21:06:01.578410",6,1500
"1705 days, 21:06:01.578413",7,9000
"1705 days, 21:06:01.578416",8,0
"1705 days, 21:06:01.578419",9,0
"1705 days, 21:06:01.578422",10,0
"1705 days, 21:06:01.578425",1,0
"1705 days, 21:06:01.578428",2,3
"1705 days, 21:06:01.578431",3,0
"1705 days, 21:06:01.578433",4,1546
"1705 days, 21:06:01.578436",5,2000
"1705 days, 21:06:01.578439",6,1500
"1705 days, 21:06:01.578442",7,9000
"1705 days, 21:06:01.578445",8,0
"1705 days, 21:06:01.578448",9,0
"1705 days, 21:06:01.578451",10,0
"1705 days, 21:06:01.578454",1,0
"1705 days, 21:06:01.578457",2,3
"1705 days, 21:06:01.578460",3,0
"1705 days, 21:06:01.578463",4,1532
"1705 days, 21:06:01.578466",5,2000
"1705 days, 21:06:01.578468",6,1500
"1705 days, 21:06:01.578471",7,9000
"1705 days, 21:06:01.578474",8,0
"1705 days, 21:06:01.578477",9,0
"1705 days, 21:06:01.578480",10,0
"1705 days, 21:06:01.578483",1,0
"1705 days, 21:06:01.578486",2,3
"1705 days, 21:06:01.578489",3,0
"1705 days, 21:06:01.578492",4,1545
"1705 days, 21:06:01.578495",5,2000
"1705 days, 21:06:01.578498",6,1500
"1705 days, 21:06:01.578501",7,9000
"1705 days, 21:06:01.578504",8,0
"1705 days, 21:06:01.578506",9,0
"1705 days, 21:06:01.578509",10,0
"1705 days, 21:06:01.578512",1,0
"1705 days, 21:06:01.578515",2,3
"1705 days, 21:06:01.578518",3,0
"1705 days, 21:06:01.578521",4,1533
"1705 days, 21:06:01.578524",5,2000
"1705 days, 21:06:01.578527",6,1500
"1705 days, 21:06:01.578530",7,9000
"1705 days, 21:06:01.578533",8,0
"1705 days, 21:06:01.578536",9,0
"1705 days, 21:06:01.578539",10,0
"1705 days, 21:06:01.578542",1,0
"1705 days, 21:06:01.578544",2,3
"1705 days, 21:06:01.578547",3,0
"1705 days, 21:06:01.578550",4,1528
"1705 days, 21:06:01.578553",5,2000
"1705 days, 21:06:01.578556",6,1500
"1705 days, 21:06:01.578559",7,9000
"1705 days, 21:06:01.578562",8,0
"1705 days, 21:06:01.578565",9,0
"1705 days, 21:06:01.578568",10,0
"1705 days, 21:06:01.578571",1,0
"1705 days, 21:06:01.578573",2,3
"1705 days, 21:06:01.578576",3,0
"1705 days, 21:06:01.578579",4,1544
"1705 days, 21:06:01.578582",5,2000
"1705 days, 21:06:01.578585",6,1500
"1705 days, 21:06:01.578588",7,9000
"1705 days, 21:06:01.578591",8,0
"1705 days, 21:06:01.578594",9,0
"1705 days, 21:06:01.578597",10,0
"1705 days, 21:06:01.578600",1,0
"1705 days, 21:06:01.578603",2,3
"1705 days, 21:06:01.578605",3,0
"1705 days, 21:06:01.578608",4,1528
"1705 days, 21:06:01.578611",5,2000
"1705 days, 21:06:01.578614",6,1500
"1705 days, 21:06:01.578617",7,9000
"1705 days, 21:06:01.578620",8,0
"1705 days, 21:06:01.578623",9,0
"1705 days, 21:06:01.578626",10,0
"1705 days, 21:06:01.578629",1,0
"1705 days, 21:06:01.578632",2,3
"1705 days, 21:06:01.578635",3,0
"1705 days, 21:06:01.578637",4,1540
"1705 days, 21:06:01.578640",5,2000
"1705 days, 21:06:01.578643",6,1500
"1705 days, 21:06:01.578646",7,9000
"1705 days, 21:06:01.578649",8,0
"1705 days, 21:06:01.578652",9,0
"1705 days, 21:06:01.578655",10,0
"1705 days, 21:06:00.578658",1,0
"1705 days, 21:06:00.578661",2,3
"1705 days, 21:06:00.578664",3,0
"1705 days, 21:06:00.578667",4,1528
"1705 days, 21:06:00.578670",5,2000
"1705 days, 21:06:00.578673",6,1500
"1705 days, 21:06:00.578676",7,9000
"1705 days, 21:06:00.578678",8,0
"1705 days, 21:06:00.578681",9,0
"1705 days, 21:06:00.578684",10,0
"1705 days, 21:06:00.578687",1,0
"1705 days, 21:06:00.578690",2,3
"1705 days, 21:06:00.578693",3,0
"1705 days, 21:06:00.578696",4,1537
"1705 days, 21:06:00.578699",5,2000
"1705 days, 21:06:00.578702",6,1500
"1705 days, 21:06:00.578705",7,9000
"1705 days, 21:06:00.578707",8,0
"1705 days, 21:06:00.578710",9,0
"1705 days, 21:06:00.578713",10,0
"1705 days, 21:06:00.578716",1,0
"1705 days, 21:06:00.578719",2,3
"1705 days, 21:06:00.578722",3,0
"1705 days, 21:06:00.578725",4,1544
"1705 days, 21:06:00.578728",5,2000
"1705 days, 21:06:00.578731",6,1500
"1705 days, 21:06:00.578734",7,9000
"1705 days, 21:06:00.578737",8,0
"1705 days, 21:06:00.578739",9,0
"1705 days, 21:06:00.578742",10,0
"1705 days, 21:06:00.578745",1,0
"1705 days, 21:06:00.578748",2,3
"1705 days, 21:06:00.578751",3,0
"1705 days, 21:06:00.578754",4,1528
"1705 days, 21:06:00.578757",5,2000
"1705 days, 21:06:00.578760",6,1500
"1705 days, 21:06:00.578763",7,9000
"1705 days, 21:06:00.578766",8,0
"1705 days, 21:06:00.578769",9,0
"1705 days, 21:06:00.578771",10,0
"1705 days, 21:06:00.578774",1,0
"1705 days, 21:06:00.578777",2,3
"1705 days, 21:06:00.578780",3,0
"1705 days, 21:06:00.578783",4,1544
"1705 days, 21:06:00.578786",5,2000
"1705 days, 21:06:00.578789",6,1500
"1705 days, 21:06:00.578792",7,9000
"1705 days, 21:06:00.578795",8,0
"1705 days, 21:06:00.578798",9,0
"1705 days, 21:06:00.578801",10,0
"1705 days, 21:06:00.578803",1,0
"1705 days, 21:06:00.578806",2,3
"1705 days, 21:06:00.578809",3,0
"1705 days, 21:06:00.578812",4,1530
"1705 days, 21:06:00.578815",5,2000
"1705 days, 21:06:00.578818",6,1500
"1705 days, 21:06:00.578821",7,9000
"1705 days, 21:06:00.578824",8,0
"1705 days, 21:06:00.578827",9,0
"1705 days, 21:06:00.578829",10,0
"1705 days, 21:06:00.578832",1,0
"1705 days, 21:06:00.578835",2,3
"1705 days, 21:06:00.578838",3,0
"1705 days, 21:06:00.578841",4,1546
"1705 days, 21:06:00.578844",5,2000
"1705 days, 21:06:00.578847",6,1500
"1705 days, 21:06:00.578850",7,9000
"1705 days, 21:06:00.578853",8,0
"1705 days, 21:06:00.578856",9,0
"1705 days, 21:06:00.578859",10,0
"1705 days, 21:06:00.578861",1,0
"1705 days, 21:06:00.578864",2,3
"1705 days, 21:06:00.578867",3,0
"1705 days, 21:06:00.578870",4,1532
"1705 days, 21:06:00.578873",5,2000
"1705 days, 21:06:00.578876",6,1500
"1705 days, 21:06:00.578879",7,9000
"1705 days, 21:06:00.578882",8,0
"1705 days, 21:06:00.578885",9,0
"1705 days, 21:06:00.578888",10,0
"1705 days, 21:06:00.578891",1,0
"1705 days, 21:06:00.578893",2,3
"1705 days, 21:06:00.578896",3,0
"1705 days, 21:06:00.578899",4,1529
"1705 days, 21:06:00.578902",5,2000
"1705 days, 21:06:00.578905",6,1500
"1705 days, 21:06:00.578908",7,9000
"1705 days, 21:06:00.578911",8,0
"1705 days, 21:06:00.578914",9,0
"1705 days, 21:06:00.578917",10,0
"1705 days, 21:05:59.578920",1,0
"1705 days, 21:05:59.578922",2,3
"1705 days, 21:05:59.578925",3,0
"1705 days, 21:05:59.578928",4,1545
"1705 days, 21:05:59.578931",5,2000
"1705 days, 21:05:59.578934",6,1500
"1705 days, 21:05:59.578937",7,9000
"1705 days, 21:05:59.578940",8,0
"1705 days, 21:05:59.578943",9,0
"1705 days, 21:05:59.578946",10,0
"1705 days, 21:05:59.578957",1,0
"1705 days, 21:05:59.578960",2,3
"1705 days, 21:05:59.578963",3,0
"1705 days, 21:05:59.578966",4,1528
"1705 days, 21:05:59.578969",5,2000
"1705 days, 21:05:59.578972",6,1500
"1705 days, 21:05:59.578975",7,9000
"1705 days, 21:05:59.578978",8,0
"1705 days, 21:05:59.578981",9,0
"1705 days, 21:05:59.578984",10,0
"1705 days, 21:05:59.578987",1,0
"1705 days, 21:05:59.578990",2,3
"1705 days, 21:05:59.578993",3,0
"1705 days, 21:05:59.578995",4,1544
"1705 days, 21:05:59.578998",5,2000
"1705 days, 21:05:59.579001",6,1500
"1705 days, 21:05:59.579004",7,9000
"1705 days, 21:05:59.579007",8,0
"1705 days, 21:05:59.579010",9,0
"1705 days, 21:05:59.579013",10,0
"1705 days, 21:05:59.579016",1,0
"1705 days, 21:05:59.579019",2,3
"1705 days, 21:05:59.579022",3,0
"1705 days, 21:05:59.579025",4,1538
"1705 days, 21:05:59.579027",5,2000
"1705 days, 21:05:59.579030",6,1500
"1705 days, 21:05:59.579033",7,9000
"1705 days, 21:05:59.579036",8,0
"1705 days, 21:05:59.579039",9,0
"1705 days, 21:05:59.579042",10,0
"1705 days, 21:05:59.579045",1,0
"1705 days, 21:05:59.579048",2,3
"1705 days, 21:05:59.579051",3,0
"1705 days, 21:05:59.579054",4,1540
"1705 days, 21:05:59.579057",5,2000
"1705 days, 21:05:59.579060",6,1500
"1705 days, 21:05:59.579063",7,9000
"1705 days, 21:05:59.579066",8,0
"1705 days, 21:05:59.579069",9,0
"1705 days, 21:05:59.579071",10,0
"1705 days, 21:05:59.579074",1,0
"1705 days, 21:05:59.579077",2,3
"1705 days, 21:05:59.579080",3,0
"1705 days, 21:05:59.579083",4,1541
"1705 days, 21:05:59.579086",5,2000
"1705 days, 21:05:59.579089",6,1500
"1705 days, 21:05:59.579092",7,9000
"1705 days, 21:05:59.579095",8,0
"1705 days, 21:05:59.579098",9,0
"1705 days, 21:05:59.579101",10,0
"1705 days, 21:05:59.579104",1,0
"1705 days, 21:05:59.579107",2,3
"1705 days, 21:05:59.579109",3,0
"1705 days, 21:05:59.579112",4,1537
"1705 days, 21:05:59.579115",5,2000
"1705 days, 21:05:59.579118",6,1500
"1705 days, 21:05:59.579121",7,9000
"1705 days, 21:05:59.579124",8,0
"1705 days, 21:05:59.579127",9,0
"1705 days, 21:05:59.579130",10,0
"1705 days, 21:05:59.579133",1,0
"1705 days, 21:05:59.579136",2,3
"1705 days, 21:05:59.579139",3,0
"1705 days, 21:05:59.579142",4,1543
"1705 days, 21:05:59.579145",5,2000
"1705 days, 21:05:59.579147",6,1500
"1705 days, 21:05:59.579150",7,9000
"1705 days, 21:05:59.579153",8,0
"1705 days, 21:05:59.579156",9,0
"1705 days, 21:05:59.579159",10,0
"1705 days, 21:05:59.579162",1,0
"1705 days, 21:05:59.579165",2,3
"1705 days, 21:05:59.579168",3,0
"1705 days, 21:05:59.579171",4,1529
"1705 days, 21:05:59.579174",5,2000
"1705 days, 21:05:59.579176",6,1500
"1705 days, 21:05:59.579179",7,9000
"1705 days, 21:05:59.579182",8,0
"1705 days, 21:05:59.579185",9,0
"1705 days, 21:05:59.579188",10,0
"1705 days, 21:05:58.579191",1,0
"1705 days, 21:05:58.579194",2,3
"1705 days, 21:05:58.579197",3,0
"1705 days, 21:05:58.579200",4,1532
"1705 days, 21:05:58.579203",5,2000
"1705 days, 21:05:58.579206",6,1500
"1705 days, 21:05:58.579208",7,9000
"1705 days, 21:05:58.579211",8,0
"1705 days, 21:05:58.579214",9,0
"1705 days, 21:05:58.579217",10,0
"1705 days, 21:05:58.579220",1,0
"1705 days, 21:05:58.579223",2,3
"1705 days, 21:05:58.579226",3,0
"1705 days, 21:05:58.579229",4,1530
"1705 days, 21:05:58.579232",5,2000
"1705 days, 21:05:58.579235",6,1500
"1705 days, 21:05:58.579238",7,9000
"1705 days, 21:05:58.579240",8,0
"1705 days, 21:05:58.579243",9,0
"1705 days, 21:05:58.579246",10,0
"1705 days, 21:05:58.579249",1,0
"1705 days, 21:05:58.579252",2,3
"1705 days, 21:05:58.579255",3,0
"1705 days, 21:05:58.579258",4,1529
"1705 days, 21:05:58.579261",5,2000
"1705 days, 21:05:58.579264",6,1500
"1705 days, 21:05:58.579267",7,9000
"1705 days, 21:05:58.579270",8,0
"1705 days, 21:05:58.579272",9,0
"1705 days, 21:05:58.579275",10,0
"1705 days, 21:05:58.579278",1,0
"1705 days, 21:05:58.579281",2,3
"1705 days, 21:05:58.579284",3,0
"1705 days, 21:05:58.579287",4,1546
"1705 days, 21:05:58.579290",5,2000
"1705 days, 21:05:58.579293",6,1500
"1705 days, 21:05:58.579296",7,9000
"1705 days, 21:05:58.579299",8,0
"1705 days, 21:05:58.579302",9,0
"1705 days, 21:05:58.579304",10,0
"1705 days, 21:05:58.579307",1,0
"1705 days, 21:05:58.579310",2,3
"1705 days, 21:05:58.579313",3,0
"1705 days, 21:05:58.579316",4,1528
"1705 days, 21:05:58.579319",5,2000
"1705 days, 21:05:58.579322",6,1500
"1705 days, 21:05:58.579325",7,9000
"1705 days, 21:05:58.579328",8,0
"1705 days, 21:05:58.579331",9,0
"1705 days, 21:05:58.579333",10,0
"1705 days, 21:05:58.579336",1,0
"1705 days, 21:05:58.579339",2,3
"1705 days, 21:05:58.579342",3,0
"1705 days, 21:05:58.579345",4,1545
"1705 days, 21:05:58.579348",5,2000
"1705 days, 21:05:58.579351",6,1500
"1705 days, 21:05:58.579354",7,9000
"1705 days, 21:05:58.579357",8,0
"1705 days, 21:05:58.579360",9,0
"1705 days, 21:05:58.579363",10,0
"1705 days, 21:05:58.579365",1,0
"1705 days, 21:05:58.579368",2,3
"1705 days, 21:05:58.579371",3,0
"1705 days, 21:05:58.579374",4,1535
"1705 days, 21:05:58.579377",5,2000
"1705 days, 21:05:58.579380",6,1500
"1705 days, 21:05:58.579383",7,9000
"1705 days, 21:05:58.579386",8,0
"1705 days, 21:05:58.579389",9,0
"1705 days, 21:05:58.579392",10,0
"1705 days, 21:05:58.579394",1,0
"1705 days, 21:05:58.579397",2,3
"1705 days, 21:05:58.579400",3,0
"1705 days, 21:05:58.579403",4,1543
"1705 days, 21:05:58.579406",5,2000
"1705 days, 21:05:58.579409",6,1500
"1705 days, 21:05:58.579412",7,9000
"1705 days, 21:05:58.579415",8,0
"1705 days, 21:05:58.579418",9,0
"1705 days, 21:05:58.579421",10,0
"1705 days, 21:05:58.579424",1,0
"1705 days, 21:05:58.579426",2,3
"1705 days, 21:05:58.579429",3,0
"1705 days, 21:05:58.579432",4,1539
"1705 days, 21:05:58.579435",5,2000
"1705 days, 21:05:58.579438",6,1500
"1705 days, 21:05:58.579441",7,9000
"1705 days, 21:05:58.579444",8,0
"1705 days, 21:05:58.579447",9,0
"1705 days, 21:05:58.579450",10,0
"1705 days, 21:05:58.579453",1,0
"1705 days, 21:05:58.579455",2,3
"1705 days, 21:05:57.579458",3,0
"1705 days, 21:05:57.579461",4,1527
"1705 days, 21:05:57.579464",5,2000
"1705 days, 21:05:57.579467",6,1500
"1705 days, 21:05:57.579470",7,9000
"1705 days, 21:05:57.579473",8,0
"1705 days, 21:05:57.579476",9,0
"1705 days, 21:05:57.579479",10,0
"1705 days, 21:05:57.579482",1,0
"1705 days, 21:05:57.579485",2,3
"1705 days, 21:05:57.579487",3,0
"1705 days, 21:05:57.579490",4,1541
"1705 days, 21:05:57.579493",5,2000
"1705 days, 21:05:57.579496",6,1500
"1705 days, 21:05:57.579499",7,9000
"1705 days, 21:05:57.579502",8,0
"1705 days, 21:05:57.579505",9,0
"1705 days, 21:05:57.579508",10,0
"1705 days, 21:05:57.579511",1,0
"1705 days, 21:05:57.579514",2,3
"1705 days, 21:05:57.579516",3,0
"1705 days, 21:05:57.579519",4,1528
"1705 days, 21:05:57.579522",5,2000
"1705 days, 21:05:57.579525",6,1500
"1705 days, 21:05:57.579528",7,9000
"1705 days, 21:05:57.579531",8,0
