"1705 days, 20:54:02.586102",3,0
"1705 days, 20:54:02.586105",4,3600
"1705 days, 20:54:02.586107",5,2000
"1705 days, 20:54:02.586110",6,1500
"1705 days, 20:54:02.586113",7,9000
"1705 days, 20:54:02.586116",8,0
"1705 days, 20:54:02.586119",9,0
"1705 days, 20:54:02.586122",10,0
"1705 days, 20:54:02.586125",1,0
"1705 days, 20:54:02.586128",2,1
"1705 days, 20:54:02.586131",3,0
"1705 days, 20:54:02.586134",4,3597
"1705 days, 20:54:02.586137",5,2000
"1705 days, 20:54:02.586140",6,1500
"1705 days, 20:54:02.586143",7,9000
"1705 days, 20:54:02.586146",8,0
"1705 days, 20:54:02.586149",9,0
"1705 days, 20:54:02.586152",10,0
"1705 days, 20:54:02.586155",1,0
"1705 days, 20:54:02.586157",2,1
"1705 days, 20:54:02.586160",3,0
"1705 days, 20:54:02.586163",4,3607
"1705 days, 20:54:02.586166",5,2000
"1705 days, 20:54:02.586179",6,1500
"1705 days, 20:54:02.586183",7,9000
"1705 days, 20:54:02.586187",8,0
"1705 days, 20:54:02.586190",9,0
"1705 days, 20:54:02.586194",10,0
"1705 days, 20:54:02.586197",1,0
"1705 days, 20:54:02.586200",2,1
"1705 days, 20:54:02.586204",3,0
"1705 days, 20:54:02.586208",4,3599
"1705 days, 20:54:02.586211",5,2000
"1705 days, 20:54:02.586214",6,1500
"1705 days, 20:54:02.586217",7,9000
"1705 days, 20:54:02.586221",8,0
"1705 days, 20:54:02.586225",9,0
"1705 days, 20:54:02.586228",10,0
"1705 days, 20:54:02.586231",1,0
"1705 days, 20:54:02.586234",2,1
"1705 days, 20:54:02.586237",3,0
"1705 days, 20:54:02.586240",4,3608
"1705 days, 20:54:02.586243",5,2000
"1705 days, 20:54:02.586246",6,1500
"1705 days, 20:54:02.586249",7,9000
"1705 days, 20:54:02.586252",8,0
"1705 days, 20:54:02.586255",9,0
"1705 days, 20:54:02.586258",10,0
"1705 days, 20:54:02.586261",1,0
"1705 days, 20:54:02.586264",2,1
"1705 days, 20:54:02.586267",3,0
"1705 days, 20:54:02.586270",4,3612
"1705 days, 20:54:02.586273",5,2000
"1705 days, 20:54:02.586276",6,1500
"1705 days, 20:54:02.586279",7,9000
"1705 days, 20:54:02.586282",8,0
"1705 days, 20:54:02.586285",9,0
"1705 days, 20:54:02.586288",10,0
"1705 days, 20:54:02.586291",1,0
"1705 days, 20:54:02.586294",2,1
"1705 days, 20:54:01.586297",3,0
"1705 days, 20:54:01.586300",4,3603
"1705 days, 20:54:01.586303",5,2000
"1705 days, 20:54:01.586306",6,1500
"1705 days, 20:54:01.586308",7,9000
"1705 days, 20:54:01.586311",8,0
"1705 days, 20:54:01.586314",9,0
"1705 days, 20:54:01.586317",10,0
"1705 days, 20:54:01.586320",1,0
"1705 days, 20:54:01.586323",2,1
"1705 days, 20:54:01.586326",3,0
"1705 days, 20:54:01.586329",4,3618
"1705 days, 20:54:01.586332",5,2000
"1705 days, 20:54:01.586335",6,1500
"1705 days, 20:54:01.586338",7,9000
"1705 days, 20:54:01.586341",8,0
"1705 days, 20:54:01.586344",9,0
"1705 days, 20:54:01.586347",10,0
"1705 days, 20:54:01.586349",1,0
"1705 days, 20:54:01.586352",2,1
"1705 days, 20:54:01.586355",3,0
"1705 days, 20:54:01.586358",4,3613
"1705 days, 20:54:01.586361",5,2000
"1705 days, 20:54:01.586364",6,1500
"1705 days, 20:54:01.586367",7,9000
"1705 days, 20:54:01.586370",8,0
"1705 days, 20:54:01.586373",9,0
"1705 days, 20:54:01.586376",10,0
"1705 days, 20:54:01.586379",1,0
"1705 days, 20:54:01.586382",2,1
"1705 days, 20:54:01.586385",3,0
"1705 days, 20:54:01.586388",4,3614
"1705 days, 20:54:01.586390",5,2000
"1705 days, 20:54:01.586393",6,1500
"1705 days, 20:54:01.586396",7,9000
"1705 days, 20:54:01.586399",8,0
"1705 days, 20:54:01.586402",9,0
"1705 days, 20:54:01.586405",10,0
"1705 days, 20:54:01.586408",1,0
"1705 days, 20:54:01.586411",2,1
"1705 days, 20:54:01.586414",3,0
"1705 days, 20:54:01.586417",4,3618
"1705 days, 20:54:01.586420",5,2000
"1705 days, 20:54:01.586423",6,1500
"1705 days, 20:54:01.586426",7,9000
"1705 days, 20:54:01.586429",8,0
"1705 days, 20:54:01.586432",9,0
"1705 days, 20:54:01.586434",10,0
"1705 days, 20:54:01.586437",1,0
"1705 days, 20:54:01.586440",2,1
"1705 days, 20:54:01.586443",3,0
"1705 days, 20:54:01.586446",4,3623
"1705 days, 20:54:01.586449",5,2000
"1705 days, 20:54:01.586452",6,1500
"1705 days, 20:54:01.586455",7,9000
"1705 days, 20:54:01.586458",8,0
"1705 days, 20:54:01.586461",9,0
"1705 days, 20:54:01.586464",10,0
"1705 days, 20:54:01.586467",1,0
"1705 days, 20:54:01.586470",2,1
"1705 days, 20:54:01.586472",3,0
"1705 days, 20:54:01.586475",4,3617
"1705 days, 20:54:01.586478",5,2000
"1705 days, 20:54:01.586481",6,1500
"1705 days, 20:54:01.586484",7,9000
"1705 days, 20:54:01.586487",8,0
"1705 days, 20:54:01.586490",9,0
"1705 days, 20:54:01.586493",10,0
"1705 days, 20:54:01.586496",1,0
"1705 days, 20:54:01.586499",2,1
"1705 days, 20:54:01.586502",3,0
"1705 days, 20:54:01.586505",4,3619
"1705 days, 20:54:01.586507",5,2000
"1705 days, 20:54:01.586510",6,1500
"1705 days, 20:54:01.586513",7,9000
"1705 days, 20:54:01.586516",8,0
"1705 days, 20:54:01.586519",9,0
"1705 days, 20:54:01.586522",10,0
"1705 days, 20:54:01.586525",1,0
"1705 days, 20:54:01.586528",2,1
"1705 days, 20:54:01.586531",3,0
"1705 days, 20:54:01.586534",4,3634
"1705 days, 20:54:01.586537",5,2000
"1705 days, 20:54:01.586540",6,1500
"1705 days, 20:54:01.586543",7,9000
"1705 days, 20:54:01.586546",8,0
"1705 days, 20:54:01.586549",9,0
"1705 days, 20:54:01.586551",10,0
"1705 days, 20:54:01.586554",1,0
"1705 days, 20:54:01.586557",2,1
"1705 days, 20:54:01.586560",3,0
"1705 days, 20:54:01.586563",4,3632
"1705 days, 20:54:00.586566",5,2000
"1705 days, 20:54:00.586569",6,1500
"1705 days, 20:54:00.586572",7,9000
"1705 days, 20:54:00.586575",8,0
"1705 days, 20:54:00.586578",9,0
"1705 days, 20:54:00.586581",10,0
"1705 days, 20:54:00.586584",1,0
"1705 days, 20:54:00.586587",2,1
"1705 days, 20:54:00.586590",3,0
"1705 days, 20:54:00.586593",4,3621
"1705 days, 20:54:00.586596",5,2000
"1705 days, 20:54:00.586599",6,1500
"1705 days, 20:54:00.586601",7,9000
"1705 days, 20:54:00.586604",8,0
"1705 days, 20:54:00.586607",9,0
"1705 days, 20:54:00.586610",10,0
"1705 days, 20:54:00.586613",1,0
"1705 days, 20:54:00.586616",2,1
"1705 days, 20:54:00.586619",3,0
"1705 days, 20:54:00.586622",4,3616
"1705 days, 20:54:00.586625",5,2000
"1705 days, 20:54:00.586628",6,1500
"1705 days, 20:54:00.586631",7,9000
"1705 days, 20:54:00.586634",8,0
"1705 days, 20:54:00.586637",9,0
"1705 days, 20:54:00.586640",10,0
"1705 days, 20:54:00.586642",1,0
"1705 days, 20:54:00.586645",2,1
"1705 days, 20:54:00.586648",3,0
"1705 days, 20:54:00.586651",4,3625
"1705 days, 20:54:00.586654",5,2000
"1705 days, 20:54:00.586657",6,1500
"1705 days, 20:54:00.586660",7,9000
"1705 days, 20:54:00.586663",8,0
"1705 days, 20:54:00.586666",9,0
"1705 days, 20:54:00.586669",10,0
"1705 days, 20:54:00.586672",1,0
"1705 days, 20:54:00.586675",2,1
"1705 days, 20:54:00.586678",3,0
"1705 days, 20:54:00.586681",4,3641
"1705 days, 20:54:00.586684",5,2000
"1705 days, 20:54:00.586687",6,1500
"1705 days, 20:54:00.586689",7,9000
"1705 days, 20:54:00.586692",8,0
"1705 days, 20:54:00.586695",9,0
"1705 days, 20:54:00.586698",10,0
"1705 days, 20:54:00.586701",1,0
"1705 days, 20:54:00.586704",2,1
"1705 days, 20:54:00.586707",3,0
"1705 days, 20:54:00.586710",4,3634
"1705 days, 20:54:00.586713",5,2000
"1705 days, 20:54:00.586716",6,1500
"1705 days, 20:54:00.586719",7,9000
"1705 days, 20:54:00.586722",8,0
"1705 days, 20:54:00.586725",9,0
"1705 days, 20:54:00.586728",10,0
"1705 days, 20:54:00.586730",1,0
"1705 days, 20:54:00.586733",2,1
"1705 days, 20:54:00.586736",3,0
"1705 days, 20:54:00.586739",4,3628
"1705 days, 20:54:00.586742",5,2000
"1705 days, 20:54:00.586745",6,1500
"1705 days, 20:54:00.586748",7,9000
"1705 days, 20:54:00.586751",8,0
"1705 days, 20:54:00.586754",9,0
"1705 days, 20:54:00.586757",10,0
"1705 days, 20:54:00.586760",1,0
"1705 days, 20:54:00.586763",2,1
"1705 days, 20:54:00.586765",3,0
"1705 days, 20:54:00.586768",4,3643
"1705 days, 20:54:00.586771",5,2000
"1705 days, 20:54:00.586774",6,1500
"1705 days, 20:54:00.586777",7,9000
"1705 days, 20:54:00.586780",8,0
"1705 days, 20:54:00.586783",9,0
"1705 days, 20:54:00.586786",10,0
"1705 days, 20:54:00.586789",1,0
"1705 days, 20:54:00.586792",2,1
"1705 days, 20:54:00.586795",3,0
"1705 days, 20:54:00.586798",4,3652
"1705 days, 20:54:00.586801",5,2000
"1705 days, 20:54:00.586804",6,1500
"1705 days, 20:54:00.586807",7,9000
"1705 days, 20:54:00.586810",8,0
"1705 days, 20:54:00.586812",9,0
"1705 days, 20:54:00.586815",10,0
"1705 days, 20:54:00.586818",1,0
"1705 days, 20:54:00.586821",2,1
"1705 days, 20:54:00.586824",3,0
"1705 days, 20:54:00.586827",4,3647
"1705 days, 20:54:00.586830",5,2000
"1705 days, 20:54:00.586833",6,1500
"1705 days, 20:54:00.586836",7,9000
"1705 days, 20:54:00.586839",8,0
"1705 days, 20:54:00.586842",9,0
"1705 days, 20:53:59.586845",10,0
"1705 days, 20:53:59.586847",1,0
"1705 days, 20:53:59.586850",2,1
"1705 days, 20:53:59.586853",3,0
"1705 days, 20:53:59.586856",4,3654
"1705 days, 20:53:59.586859",5,2000
"1705 days, 20:53:59.586862",6,1500
"1705 days, 20:53:59.586865",7,9000
"1705 days, 20:53:59.586878",8,0
"1705 days, 20:53:59.586881",9,0
"1705 days, 20:53:59.586884",10,0
"1705 days, 20:53:59.586887",1,0
"1705 days, 20:53:59.586890",2,1
"1705 days, 20:53:59.586893",3,0
"1705 days, 20:53:59.586896",4,3640
"1705 days, 20:53:59.586899",5,2000
"1705 days, 20:53:59.586902",6,1500
"1705 days, 20:53:59.586905",7,9000
"1705 days, 20:53:59.586908",8,0
"1705 days, 20:53:59.586911",9,0
"1705 days, 20:53:59.586914",10,0
"1705 days, 20:53:59.586917",1,0
"1705 days, 20:53:59.586920",2,1
"1705 days, 20:53:59.586923",3,0
"1705 days, 20:53:59.586925",4,3647
"1705 days, 20:53:59.586928",5,2000
"1705 days, 20:53:59.586931",6,1500
"1705 days, 20:53:59.586934",7,9000
"1705 days, 20:53:59.586937",8,0
"1705 days, 20:53:59.586940",9,0
"1705 days, 20:53:59.586943",10,0
"1705 days, 20:53:59.586946",1,0
"1705 days, 20:53:59.586949",2,1
"1705 days, 20:53:59.586952",3,0
"1705 days, 20:53:59.586955",4,3664
"1705 days, 20:53:59.586958",5,2000
"1705 days, 20:53:59.586961",6,1500
"1705 days, 20:53:59.586964",7,9000
"1705 days, 20:53:59.586966",8,0
"1705 days, 20:53:59.586969",9,0
"1705 days, 20:53:59.586972",10,0
"1705 days, 20:53:59.586975",1,0
"1705 days, 20:53:59.586978",2,1
"1705 days, 20:53:59.586981",3,0
"1705 days, 20:53:59.586984",4,3658
"1705 days, 20:53:59.586987",5,2000
"1705 days, 20:53:59.586990",6,1500
"1705 days, 20:53:59.586993",7,9000
"1705 days, 20:53:59.586996",8,0
"1705 days, 20:53:59.586999",9,0
"1705 days, 20:53:59.587002",10,0
"1705 days, 20:53:59.587004",1,0
"1705 days, 20:53:59.587007",2,1
"1705 days, 20:53:59.587010",3,0
"1705 days, 20:53:59.587013",4,3657
"1705 days, 20:53:59.587016",5,2000
"1705 days, 20:53:59.587019",6,1500
"1705 days, 20:53:59.587022",7,9000
"1705 days, 20:53:59.587025",8,0
"1705 days, 20:53:59.587028",9,0
"1705 days, 20:53:59.587031",10,0
"1705 days, 20:53:59.587034",1,0
"1705 days, 20:53:59.587037",2,1
"1705 days, 20:53:59.587039",3,0
"1705 days, 20:53:59.587042",4,3663
"1705 days, 20:53:59.587045",5,2000
"1705 days, 20:53:59.587048",6,1500
"1705 days, 20:53:59.587051",7,9000
"1705 days, 20:53:59.587054",8,0
"1705 days, 20:53:59.587057",9,0
"1705 days, 20:53:59.587060",10,0
"1705 days, 20:53:59.587063",1,0
"1705 days, 20:53:59.587066",2,1
"1705 days, 20:53:59.587069",3,0
"1705 days, 20:53:59.587072",4,3658
"1705 days, 20:53:59.587075",5,2000
"1705 days, 20:53:59.587077",6,1500
"1705 days, 20:53:59.587080",7,9000
"1705 days, 20:53:59.587083",8,0
"1705 days, 20:53:59.587086",9,0
"1705 days, 20:53:59.587089",10,0
"1705 days, 20:53:59.587092",1,0
"1705 days, 20:53:59.587095",2,1
"1705 days, 20:53:59.587098",3,0
"1705 days, 20:53:59.587101",4,3656
"1705 days, 20:53:59.587104",5,2000
"1705 days, 20:53:59.587107",6,1500
"1705 days, 20:53:59.587110",7,9000
"1705 days, 20:53:59.587113",8,0
"1705 days, 20:53:59.587115",9,0
"1705 days, 20:53:59.587118",10,0
"1705 days, 20:53:58.587121",1,0
"1705 days, 20:53:58.587124",2,1
"1705 days, 20:53:58.587127",3,0
"1705 days, 20:53:58.587130",4,3672
"1705 days, 20:53:58.587133",5,2000
"1705 days, 20:53:58.587136",6,1500
"1705 days, 20:53:58.587139",7,9000
"1705 days, 20:53:58.587142",8,0
"1705 days, 20:53:58.587145",9,0
"1705 days, 20:53:58.587148",10,0
"1705 days, 20:53:58.587150",1,0
"1705 days, 20:53:58.587153",2,1
"1705 days, 20:53:58.587156",3,0
"1705 days, 20:53:58.587159",4,3667
"1705 days, 20:53:58.587162",5,2000
"1705 days, 20:53:58.587165",6,1500
"1705 days, 20:53:58.587168",7,9000
"1705 days, 20:53:58.587171",8,0
"1705 days, 20:53:58.587174",9,0
"1705 days, 20:53:58.587177",10,0
"1705 days, 20:53:58.587180",1,0
"1705 days, 20:53:58.587182",2,1
"1705 days, 20:53:58.587185",3,0
"1705 days, 20:53:58.587188",4,3667
"1705 days, 20:53:58.587191",5,2000
"1705 days, 20:53:58.587194",6,1500
"1705 days, 20:53:58.587197",7,9000
"1705 days, 20:53:58.587200",8,0
"1705 days, 20:53:58.587203",9,0
"1705 days, 20:53:58.587206",10,0
"1705 days, 20:53:58.587209",1,0
"1705 days, 20:53:58.587212",2,1
"1705 days, 20:53:58.587215",3,0
"1705 days, 20:53:58.587217",4,3672
"1705 days, 20:53:58.587220",5,2000
"1705 days, 20:53:58.587223",6,1500
"1705 days, 20:53:58.587226",7,9000
"1705 days, 20:53:58.587229",8,0
"1705 days, 20:53:58.587232",9,0
"1705 days, 20:53:58.587235",10,0
"1705 days, 20:53:58.587238",1,0
"1705 days, 20:53:58.587241",2,1
"1705 days, 20:53:58.587244",3,0
"1705 days, 20:53:58.587247",4,3677
"1705 days, 20:53:58.587250",5,2000
"1705 days, 20:53:58.587252",6,1500
"1705 days, 20:53:58.587255",7,9000
"1705 days, 20:53:58.587258",8,0
"1705 days, 20:53:58.587261",9,0
"1705 days, 20:53:58.587264",10,0
"1705 days, 20:53:58.587267",1,0
"1705 days, 20:53:58.587270",2,1
"1705 days, 20:53:58.587273",3,0
"1705 days, 20:53:58.587276",4,3678
"1705 days, 20:53:58.587279",5,2000
"1705 days, 20:53:58.587282",6,1500
"1705 days, 20:53:58.587285",7,9000
"1705 days, 20:53:58.587287",8,0
"1705 days, 20:53:58.587290",9,0
"1705 days, 20:53:58.587293",10,0
"1705 days, 20:53:58.587296",1,0
"1705 days, 20:53:58.587299",2,1
"1705 days, 20:53:58.587302",3,0
"1705 days, 20:53:58.587305",4,3683
"1705 days, 20:53:58.587308",5,2000
"1705 days, 20:53:58.587311",6,1500
"1705 days, 20:53:58.587314",7,9000
"1705 days, 20:53:58.587317",8,0
"1705 days, 20:53:58.587319",9,0
"1705 days, 20:53:58.587322",10,0
"1705 days, 20:53:58.587325",1,0
"1705 days, 20:53:58.587328",2,1
"1705 days, 20:53:58.587331",3,0
"1705 days, 20:53:58.587334",4,3675
"1705 days, 20:53:58.587337",5,2000
"1705 days, 20:53:58.587340",6,1500
"1705 days, 20:53:58.587343",7,9000
"1705 days, 20:53:58.587346",8,0
"1705 days, 20:53:58.587349",9,0
"1705 days, 20:53:58.587352",10,0
"1705 days, 20:53:58.587354",1,0
"1705 days, 20:53:58.587357",2,1
"1705 days, 20:53:58.587360",3,0
"1705 days, 20:53:58.587363",4,3679
"1705 days, 20:53:58.587366",5,2000
"1705 days, 20:53:58.587369",6,1500
"1705 days, 20:53:58.587372",7,9000
"1705 days, 20:53:58.587375",8,0
"1705 days, 20:53:58.587378",9,0
"1705 days, 20:53:58.587381",10,0
"1705 days, 20:53:57.587384",1,0
"1705 days, 20:53:57.587386",2,1
"1705 days, 20:53:57.587389",3,0
"1705 days, 20:53:57.587392",4,3684
"1705 days, 20:53:57.587395",5,2000
"1705 days, 20:53:57.587398",6,1500
"1705 days, 20:53:57.587401",7,9000
"1705 days, 20:53:57.587404",8,0
"1705 days, 20:53:57.587407",9,0
"1705 days, 20:53:57.587410",10,0
"1705 days, 20:53:57.587413",1,0
"1705 days, 20:53:57.587416",2,1
"1705 days, 20:53:57.587419",3,0
"1705 days, 20:53:57.587421",4,3686
"1705 days, 20:53:57.587424",5,2000
"1705 days, 20:53:57.587427",6,1500
"1705 days, 20:53:57.587430",7,9000
"1705 days, 20:53:57.587433",8,0
"1705 days, 20:53:57.587436",9,0
"1705 days, 20:53:57.587439",10,0
"1705 days, 20:53:57.587442",1,0
"1705 days, 20:53:57.587445",2,1
"1705 days, 20:53:57.587448",3,0
"1705 days, 20:53:57.587451",4,3690
"1705 days, 20:53:57.587454",5,2000
"1705 days, 20:53:57.587456",6,1500
"1705 days, 20:53:57.587459",7,9000
"1705 days, 20:53:57.587462",8,0
"1705 days, 20:53:57.587465",9,0
"1705 days, 20:53:57.587468",10,0
"1705 days, 20:53:57.587471",1,0
"1705 days, 20:53:57.587474",2,1
"1705 days, 20:53:57.587477",3,0
"1705 days, 20:53:57.587480",4,3693
"1705 days, 20:53:57.587483",5,2000
"1705 days, 20:53:57.587486",6,1500
"1705 days, 20:53:57.587489",7,9000
"1705 days, 20:53:57.587492",8,0
"1705 days, 20:53:57.587494",9,0
"1705 days, 20:53:57.587497",10,0
"1705 days, 20:53:57.587500",1,0
"1705 days, 20:53:57.587503",2,1
"1705 days, 20:53:57.587506",3,0
"1705 days, 20:53:57.587509",4,3686
"1705 days, 20:53:57.587512",5,2000
"1705 days, 20:53:57.587515",6,1500
"1705 days, 20:53:57.587518",7,9000
"1705 days, 20:53:57.587521",8,0
"1705 days, 20:53:57.587524",9,0
"1705 days, 20:53:57.587527",10,0
"1705 days, 20:53:57.587529",1,0
"1705 days, 20:53:57.587532",2,1
"1705 days, 20:53:57.587535",3,0
"1705 days, 20:53:57.587538",4,3700
"1705 days, 20:53:57.587541",5,2000
"1705 days, 20:53:57.587544",6,1500
"1705 days, 20:53:57.587547",7,9000
"1705 days, 20:53:57.587550",8,0
"1705 days, 20:53:57.587553",9,0
"1705 days, 20:53:57.587556",10,0
"1705 days, 20:53:57.587568",1,0
"1705 days, 20:53:57.587571",2,1
"1705 days, 20:53:57.587574",3,0
"1705 days, 20:53:57.587577",4,3702
"1705 days, 20:53:57.587580",5,2000
"1705 days, 20:53:57.587583",6,1500
"1705 days, 20:53:57.587586",7,9000
"1705 days, 20:53:57.587589",8,0
"1705 days, 20:53:57.587592",9,0
"1705 days, 20:53:57.587595",10,0
"1705 days, 20:53:57.587598",1,0
"1705 days, 20:53:57.587601",2,1
"1705 days, 20:53:57.587604",3,0
"1705 days, 20:53:57.587607",4,3696
"1705 days, 20:53:57.587610",5,2000
"1705 days, 20:53:57.587613",6,1500
"1705 days, 20:53:57.587616",7,9000
"1705 days, 20:53:57.587619",8,0
"1705 days, 20:53:57.587621",9,0
"1705 days, 20:53:57.587624",10,0
"1705 days, 20:53:57.587627",1,0
"1705 days, 20:53:57.587630",2,1
"1705 days, 20:53:57.587633",3,0
"1705 days, 20:53:57.587636",4,3702
"1705 days, 20:53:57.587639",5,2000
"1705 days, 20:53:57.587642",6,1500
"1705 days, 20:53:57.587645",7,9000
"1705 days, 20:53:57.587648",8,0
"1705 days, 20:53:57.587651",9,0
"1705 days, 20:53:57.587654",10,0
"1705 days, 20:53:56.587657",1,0
"1705 days, 20:53:56.587660",2,1
"1705 days, 20:53:56.587662",3,0
"1705 days, 20:53:56.587665",4,3701
"1705 days, 20:53:56.587668",5,2000
"1705 days, 20:53:56.587671",6,1500
"1705 days, 20:53:56.587674",7,9000
"1705 days, 20:53:56.587677",8,0
"1705 days, 20:53:56.587680",9,0
"1705 days, 20:53:56.587683",10,0
"1705 days, 20:53:56.587686",1,0
"1705 days, 20:53:56.587689",2,1
"1705 days, 20:53:56.587692",3,0
"1705 days, 20:53:56.587695",4,3696
"1705 days, 20:53:56.587698",5,2000
"1705 days, 20:53:56.587701",6,1500
"1705 days, 20:53:56.587704",7,9000
"1705 days, 20:53:56.587706",8,0
"1705 days, 20:53:56.587709",9,0
"1705 days, 20:53:56.587712",10,0
"1705 days, 20:53:56.587715",1,0
"1705 days, 20:53:56.587718",2,1
"1705 days, 20:53:56.587721",3,0
"1705 days, 20:53:56.587724",4,3702
"1705 days, 20:53:56.587727",5,2000
"1705 days, 20:53:56.587730",6,1500
"1705 days, 20:53:56.587733",7,9000
"1705 days, 20:53:56.587736",8,0
"1705 days, 20:53:56.587739",9,0
"1705 days, 20:53:56.587742",10,0
"1705 days, 20:53:56.587745",1,0
"1705 days, 20:53:56.587747",2,1
"1705 days, 20:53:56.587751",3,0
"1705 days, 20:53:56.587754",4,3704
"1705 days, 20:53:56.587757",5,2000
"1705 days, 20:53:56.587759",6,1500
"1705 days, 20:53:56.587762",7,9000
"1705 days, 20:53:56.587765",8,0
"1705 days, 20:53:56.587768",9,0
"1705 days, 20:53:56.587771",10,0
"1705 days, 20:53:56.587774",1,0
"1705 days, 20:53:56.587777",2,1
"1705 days, 20:53:56.587780",3,0
"1705 days, 20:53:56.587783",4,3706
"1705 days, 20:53:56.587786",5,2000
"1705 days, 20:53:56.587789",6,1500
"1705 days, 20:53:56.587792",7,9000
"1705 days, 20:53:56.587795",8,0
"1705 days, 20:53:56.587798",9,0
"1705 days, 20:53:56.587800",10,0
"1705 days, 20:53:56.587803",1,0
"1705 days, 20:53:56.587806",2,1
"1705 days, 20:53:56.587809",3,0
"1705 days, 20:53:56.587812",4,3712
"1705 days, 20:53:56.587815",5,2000
"1705 days, 20:53:56.587818",6,1500
"1705 days, 20:53:56.587821",7,9000
"1705 days, 20:53:56.587824",8,0
"1705 days, 20:53:56.587827",9,0
"1705 days, 20:53:56.587830",10,0
"1705 days, 20:53:56.587833",1,0
"1705 days, 20:53:56.587835",2,1
"1705 days, 20:53:56.587838",3,0
"1705 days, 20:53:56.587841",4,3708
"1705 days, 20:53:56.587844",5,2000
"1705 days, 20:53:56.587847",6,1500
"1705 days, 20:53:56.587850",7,9000
"1705 days, 20:53:56.587853",8,0
"1705 days, 20:53:56.587856",9,0
"1705 days, 20:53:56.587859",10,0
"1705 days, 20:53:56.587862",1,0
"1705 days, 20:53:56.587865",2,1
"1705 days, 20:53:56.587868",3,0
"1705 days, 20:53:56.587871",4,3716
"1705 days, 20:53:56.587873",5,2000
"1705 days, 20:53:56.587876",6,1500
"1705 days, 20:53:56.587879",7,9000
"1705 days, 20:53:56.587882",8,0
"1705 days, 20:53:56.587885",9,0
"1705 days, 20:53:56.587888",10,0
"1705 days, 20:53:56.587891",1,0
"1705 days, 20:53:56.587894",2,1
"1705 days, 20:53:56.587897",3,0
"1705 days, 20:53:56.587900",4,3722
"1705 days, 20:53:56.587903",5,2000
"1705 days, 20:53:56.587906",6,1500
"1705 days, 20:53:56.587909",7,9000
"1705 days, 20:53:56.587912",8,0
"1705 days, 20:53:56.587914",9,0
"1705 days, 20:53:56.587917",10,0
"1705 days, 20:53:55.587920",1,0
"1705 days, 20:53:55.587923",2,1
"1705 days, 20:53:55.587926",3,0
"1705 days, 20:53:55.587929",4,3717
"1705 days, 20:53:55.587932",5,2000
"1705 days, 20:53:55.587935",6,1500
"1705 days, 20:53:55.587938",7,9000
"1705 days, 20:53:55.587941",8,0
"1705 days, 20:53:55.587944",9,0
"1705 days, 20:53:55.587947",10,0
"1705 days, 20:53:55.587950",1,0
"1705 days, 20:53:55.587952",2,1
"1705 days, 20:53:55.587955",3,0
"1705 days, 20:53:55.587958",4,3715
"1705 days, 20:53:55.587961",5,2000
"1705 days, 20:53:55.587964",6,1500
"1705 days, 20:53:55.587967",7,9000
"1705 days, 20:53:55.587970",8,0
"1705 days, 20:53:55.587973",9,0
"1705 days, 20:53:55.587976",10,0
"1705 days, 20:53:55.587979",1,0
"1705 days, 20:53:55.587982",2,1
"1705 days, 20:53:55.587985",3,0
"1705 days, 20:53:55.587988",4,3721
"1705 days, 20:53:55.587990",5,2000
"1705 days, 20:53:55.587993",6,1500
"1705 days, 20:53:55.587996",7,9000
"1705 days, 20:53:55.587999",8,0
"1705 days, 20:53:55.588002",9,0
"1705 days, 20:53:55.588005",10,0
"1705 days, 20:53:55.588008",1,0
"1705 days, 20:53:55.588011",2,1
"1705 days, 20:53:55.588014",3,0
"1705 days, 20:53:55.588017",4,3716
"1705 days, 20:53:55.588020",5,2000
"1705 days, 20:53:55.588023",6,1500
"1705 days, 20:53:55.588026",7,9000
"1705 days, 20:53:55.588029",8,0
"1705 days, 20:53:55.588031",9,0
"1705 days, 20:53:55.588034",10,0
"1705 days, 20:53:55.588037",1,0
"1705 days, 20:53:55.588040",2,1
"1705 days, 20:53:55.588043",3,0
"1705 days, 20:53:55.588046",4,3722
"1705 days, 20:53:55.588049",5,2000
"1705 days, 20:53:55.588052",6,1500
"1705 days, 20:53:55.588055",7,9000
"1705 days, 20:53:55.588058",8,0
"1705 days, 20:53:55.588061",9,0
"1705 days, 20:53:55.588064",10,0
"1705 days, 20:53:55.588066",1,0
"1705 days, 20:53:55.588069",2,1
"1705 days, 20:53:55.588072",3,0
"1705 days, 20:53:55.588075",4,3719
"1705 days, 20:53:55.588078",5,2000
"1705 days, 20:53:55.588081",6,1500
"1705 days, 20:53:55.588084",7,9000
"1705 days, 20:53:55.588087",8,0
"1705 days, 20:53:55.588090",9,0
"1705 days, 20:53:55.588093",10,0
"1705 days, 20:53:55.588096",1,0
"1705 days, 20:53:55.588099",2,1
"1705 days, 20:53:55.588102",3,0
"1705 days, 20:53:55.588104",4,3726
"1705 days, 20:53:55.588107",5,2000
"1705 days, 20:53:55.588110",6,1500
"1705 days, 20:53:55.588113",7,9000
"1705 days, 20:53:55.588116",8,0
"1705 days, 20:53:55.588119",9,0
"1705 days, 20:53:55.588122",10,0
"1705 days, 20:53:55.588125",1,0
"1705 days, 20:53:55.588128",2,1
"1705 days, 20:53:55.588131",3,0
"1705 days, 20:53:55.588134",4,3724
"1705 days, 20:53:55.588137",5,2000
"1705 days, 20:53:55.588139",6,1500
"1705 days, 20:53:55.588142",7,9000
"1705 days, 20:53:55.588145",8,0
