1486569769,6,2000
1486569769,7,9000
1486569769,8,0
1486569769,9,0
1486569770,10,0
1486569770,1,0
1486569770,2,3
1486569770,3,0
1486569770,4,5980
1486569770,5,8000
1486569770,6,2000
1486569770,7,9000
1486569770,8,0
1486569770,9,0
1486569770,10,0
1486569770,1,0
1486569770,2,3
1486569770,3,0
1486569770,4,5982
1486569770,5,8000
1486569770,6,2000
1486569770,7,9000
1486569770,8,0
1486569770,9,0
1486569770,10,0
1486569770,1,0
1486569770,2,3
1486569770,3,0
1486569770,4,5982
1486569770,5,8000
1486569770,6,2000
1486569770,7,9000
1486569770,8,0
1486569770,9,0
1486569770,10,0
1486569770,1,0
1486569770,2,3
1486569770,3,0
1486569770,4,5983
1486569770,5,8000
1486569770,6,2000
1486569770,7,9000
1486569770,8,0
1486569770,9,0
1486569770,10,0
1486569770,1,0
1486569770,2,3
1486569770,3,0
1486569770,4,5991
1486569770,5,8000
1486569770,6,2000
1486569770,7,9000
1486569770,8,0
1486569770,9,0
1486569770,10,0
1486569770,1,0
1486569770,2,3
1486569770,3,0
1486569770,4,5989
1486569770,5,8000
1486569770,6,2000
1486569771,7,9000
1486569771,8,0
1486569771,9,0
1486569771,10,0
1486569771,1,0
1486569771,2,3
1486569771,3,0
1486569771,4,5989
1486569771,5,8000
1486569771,6,2000
1486569771,7,9000
1486569771,8,0
1486569771,9,0
1486569771,10,0
1486569771,1,0
1486569771,2,3
1486569771,3,0
1486569771,4,5994
1486569771,5,8000
1486569771,6,2000
1486569771,7,9000
1486569771,8,0
1486569771,9,0
1486569771,10,0
1486569771,1,0
1486569771,2,3
1486569771,3,0
1486569771,4,5989
1486569771,5,8000
1486569771,6,2000
1486569771,7,9000
1486569771,8,0
1486569771,9,0
1486569771,10,0
1486569771,1,0
1486569771,2,3
1486569771,3,0
1486569771,4,6000
1486569771,5,8000
1486569771,6,2000
1486569771,7,9000
1486569771,8,0
1486569771,9,0
1486569771,10,0
1486569771,1,0
1486569771,2,3
1486569771,3,0
1486569771,4,5999
1486569771,5,8000
1486569771,6,2000
1486569771,7,9000
1486569771,8,0
1486569771,9,0
1486569771,10,0
1486569771,1,0
1486569771,2,3
1486569771,3,0
1486569771,4,5999
1486569771,5,8000
1486569771,6,2000
1486569771,7,9000
1486569771,8,0
1486569771,9,0
1486569771,10,0
1486569772,1,0
1486569772,2,3
1486569772,3,0
1486569772,4,5999
1486569772,5,8000
1486569772,6,2000
1486569772,7,9000
1486569772,8,0
1486569772,9,0
1486569772,10,0
1486569772,1,0
1486569772,2,3
1486569772,3,0
1486569772,4,5999
1486569772,5,8000
1486569772,6,2000
1486569772,7,9000
1486569772,8,0
1486569772,9,0
1486569772,10,0
1486569772,1,0
1486569772,2,3
1486569772,3,0
1486569772,4,6001
1486569772,5,8000
1486569772,6,2000
1486569772,7,9000
1486569772,8,0
1486569772,9,0
1486569772,10,0
1486569772,1,0
1486569772,2,3
1486569772,3,0
1486569772,4,6005
1486569772,5,8000
1486569772,6,2000
1486569772,7,9000
1486569772,8,0
1486569772,9,0
1486569772,10,0
1486569772,1,0
1486569772,2,3
1486569772,3,0
1486569772,4,6007
1486569772,5,8000
1486569772,6,2000
1486569772,7,9000
1486569772,8,0
1486569772,9,0
1486569772,10,0
1486569772,1,0
1486569772,2,3
1486569772,3,0
1486569772,4,6011
1486569772,5,8000
1486569772,6,2000
1486569772,7,9000
1486569772,8,0
1486569772,9,0
1486569772,10,0
1486569773,1,0
1486569773,2,3
1486569773,3,0
1486569773,4,6009
1486569773,5,8000
1486569773,6,2000
1486569773,7,9000
1486569773,8,0
1486569773,9,0
1486569773,10,0
1486569773,1,0
1486569773,2,3
1486569773,3,0
1486569773,4,6011
1486569773,5,8000
1486569773,6,2000
1486569773,7,9000
1486569773,8,0
1486569773,9,0
1486569773,10,0
1486569773,1,0
1486569773,2,3
1486569773,3,0
1486569773,4,6009
1486569773,5,8000
1486569773,6,2000
1486569773,7,9000
1486569773,8,0
1486569773,9,0
1486569773,10,0
1486569773,1,0
1486569773,2,3
1486569773,3,0
1486569773,4,6021
1486569773,5,8000
1486569773,6,2000
1486569773,7,9000
1486569773,8,0
1486569773,9,0
1486569773,10,0
1486569773,1,0
1486569773,2,3
1486569773,3,0
1486569773,4,6020
1486569773,5,8000
1486569773,6,2000
1486569773,7,9000
1486569773,8,0
1486569773,9,0
1486569773,10,0
1486569773,1,0
1486569773,2,3
1486569773,3,0
1486569773,4,6020
1486569773,5,8000
1486569773,6,2000
1486569773,7,9000
1486569773,8,0
1486569773,9,0
1486569773,10,0
1486569773,1,0
1486569773,2,3
1486569773,3,0
1486569773,4,6020
1486569774,5,8000
1486569774,6,2000
1486569774,7,9000
1486569774,8,0
1486569774,9,0
1486569774,10,0
1486569774,1,0
1486569774,2,3
1486569774,3,0
1486569774,4,6018
1486569774,5,8000
1486569774,6,2000
1486569774,7,9000
1486569774,8,0
1486569774,9,0
1486569774,10,0
1486569774,1,0
1486569774,2,3
1486569774,3,0
1486569774,4,6022
1486569774,5,8000
1486569774,6,2000
1486569774,7,9000
1486569774,8,0
1486569774,9,0
1486569774,10,0
1486569774,1,0
1486569774,2,3
1486569774,3,0
1486569774,4,6022
1486569774,5,8000
1486569774,6,2000
1486569774,7,9000
1486569774,8,0
1486569774,9,0
1486569774,10,0
1486569774,1,0
1486569774,2,3
1486569774,3,0
1486569774,4,6028
1486569774,5,8000
1486569774,6,2000
1486569774,7,9000
1486569774,8,0
1486569774,9,0
1486569774,10,0
1486569774,1,0
1486569774,2,3
1486569774,3,0
1486569774,4,6031
1486569774,5,8000
1486569774,6,2000
1486569774,7,9000
1486569774,8,0
1486569774,9,0
1486569774,10,0
1486569774,1,0
1486569774,2,3
1486569774,3,0
1486569774,4,6028
1486569774,5,8000
1486569774,6,2000
1486569774,7,9000
1486569774,8,0
1486569774,9,0
1486569774,10,0
1486569775,1,0
1486569775,2,3
1486569775,3,0
1486569775,4,6027
1486569775,5,8000
1486569775,6,2000
1486569775,7,9000
1486569775,8,0
1486569775,9,0
1486569775,10,0
1486569775,1,0
1486569775,2,3
1486569775,3,0
1486569775,4,6028
1486569775,5,8000
1486569775,6,2000
1486569775,7,9000
1486569775,8,0
1486569775,9,0
1486569775,10,0
1486569775,1,0
1486569775,2,3
1486569775,3,0
1486569775,4,6032
1486569775,5,8000
1486569775,6,2000
1486569775,7,9000
1486569775,8,0
1486569775,9,0
1486569775,10,0
1486569775,1,0
1486569775,2,3
1486569775,3,0
1486569775,4,6038
1486569775,5,8000
1486569775,6,2000
1486569775,7,9000
1486569775,8,0
1486569775,9,0
1486569775,10,0
1486569775,1,0
1486569775,2,3
1486569775,3,0
1486569775,4,6040
1486569775,5,8000
1486569775,6,2000
1486569775,7,9000
1486569775,8,0
1486569775,9,0
1486569775,10,0
1486569775,1,0
1486569775,2,3
1486569775,3,0
1486569775,4,6038
1486569775,5,8000
1486569775,6,2000
1486569775,7,9000
1486569775,8,0
1486569775,9,0
1486569775,10,0
1486569776,1,0
1486569776,2,3
1486569776,3,0
1486569776,4,6041
1486569776,5,8000
1486569776,6,2000
1486569776,7,9000
1486569776,8,0
1486569776,9,0
1486569776,10,0
1486569776,1,0
1486569776,2,3
1486569776,3,0
1486569776,4,6039
1486569776,5,8000
1486569776,6,2000
1486569776,7,9000
1486569776,8,0
1486569776,9,0
1486569776,10,0
1486569776,1,0
1486569776,2,3
1486569776,3,0
1486569776,4,6041
1486569776,5,8000
1486569776,6,2000
1486569776,7,9000
1486569776,8,0
1486569776,9,0
1486569776,10,0
1486569776,1,0
1486569776,2,3
1486569776,3,0
1486569776,4,6052
1486569776,5,8000
1486569776,6,2000
1486569776,7,9000
1486569776,8,0
1486569776,9,0
1486569776,10,0
1486569776,1,0
1486569776,2,3
1486569776,3,0
1486569776,4,6048
1486569776,5,8000
1486569776,6,2000
1486569776,7,9000
1486569776,8,0
1486569776,9,0
1486569776,10,0
1486569776,1,0
1486569776,2,3
1486569776,3,0
1486569776,4,6049
1486569776,5,8000
1486569776,6,2000
1486569776,7,9000
1486569776,8,0
1486569776,9,0
1486569776,10,0
1486569776,1,0
1486569776,2,3
1486569776,3,0
1486569776,4,6051
1486569776,5,8000
1486569776,6,2000
1486569776,7,9000
1486569776,8,0
1486569776,9,0
1486569776,10,0
1486569777,1,0
1486569777,2,3
1486569777,3,0
1486569777,4,6049
1486569777,5,8000
1486569777,6,2000
1486569777,7,9000
1486569777,8,0
1486569777,9,0
1486569777,10,0
1486569777,1,0
1486569777,2,3
1486569777,3,0
1486569777,4,6050
1486569777,5,8000
1486569777,6,2000
1486569777,7,9000
1486569777,8,0
1486569777,9,0
1486569777,10,0
1486569777,1,0
1486569777,2,3
1486569777,3,0
1486569777,4,6059
1486569777,5,8000
1486569777,6,2000
1486569777,7,9000
1486569777,8,0
1486569777,9,0
1486569777,10,0
1486569777,1,0
1486569777,2,3
1486569777,3,0
1486569777,4,6057
1486569777,5,8000
1486569777,6,2000
1486569777,7,9000
1486569777,8,0
1486569777,9,0
1486569777,10,0
1486569777,1,0
1486569777,2,3
1486569777,3,0
1486569777,4,6059
1486569777,5,8000
1486569777,6,2000
1486569777,7,9000
1486569777,8,0
1486569777,9,0
1486569777,10,0
1486569777,1,0
1486569777,2,3
1486569777,3,0
1486569777,4,6059
1486569777,5,8000
1486569777,6,2000
1486569777,7,9000
1486569777,8,0
1486569777,9,0
1486569777,10,0
1486569778,1,0
1486569778,2,3
1486569778,3,0
1486569778,4,6057
1486569778,5,8000
1486569778,6,2000
1486569778,7,9000
1486569778,8,0
1486569778,9,0
1486569778,10,0
1486569778,1,0
1486569778,2,3
1486569778,3,0
1486569778,4,6067
1486569778,5,8000
1486569778,6,2000
1486569778,7,9000
1486569778,8,0
1486569778,9,0
1486569778,10,0
1486569778,1,0
1486569778,2,3
1486569778,3,0
1486569778,4,6071
1486569778,5,8000
1486569778,6,2000
1486569778,7,9000
1486569778,8,0
1486569778,9,0
1486569778,10,0
1486569778,1,0
1486569778,2,3
1486569778,3,0
1486569778,4,6067
1486569778,5,8000
1486569778,6,2000
1486569778,7,9000
1486569778,8,0
1486569778,9,0
1486569778,10,0
1486569778,1,0
1486569778,2,3
1486569778,3,0
1486569778,4,6068
1486569778,5,8000
1486569778,6,2000
1486569778,7,9000
1486569778,8,0
1486569778,9,0
1486569778,10,0
1486569778,1,0
1486569778,2,3
1486569778,3,0
1486569778,4,6071
1486569778,5,8000
1486569778,6,2000
1486569778,7,9000
1486569778,8,0
1486569778,9,0
1486569778,10,0
1486569779,1,0
1486569779,2,3
1486569779,3,0
1486569779,4,6067
1486569779,5,8000
1486569779,6,2000
1486569779,7,9000
1486569779,8,0
1486569779,9,0
1486569779,10,0
1486569779,1,0
1486569779,2,3
1486569779,3,0
1486569779,4,6079
1486569779,5,8000
1486569779,6,2000
1486569779,7,9000
1486569779,8,0
1486569779,9,0
1486569779,10,0
1486569779,1,0
1486569779,2,3
1486569779,3,0
1486569779,4,6077
1486569779,5,8000
1486569779,6,2000
1486569779,7,9000
1486569779,8,0
1486569779,9,0
1486569779,10,0
1486569779,1,0
1486569779,2,3
1486569779,3,0
1486569779,4,6079
1486569779,5,8000
1486569779,6,2000
1486569779,7,9000
1486569779,8,0
1486569779,9,0
1486569779,10,0
1486569779,1,0
1486569779,2,3
1486569779,3,0
1486569779,4,6078
1486569779,5,8000
1486569779,6,2000
1486569779,7,9000
1486569779,8,0
1486569779,9,0
1486569779,10,0
1486569779,1,0
1486569779,2,3
1486569779,3,0
1486569779,4,6077
1486569779,5,8000
1486569779,6,2000
1486569779,7,9000
1486569779,8,0
1486569779,9,0
1486569779,10,0
1486569779,1,0
1486569779,2,3
1486569779,3,0
1486569779,4,6079
1486569779,5,8000
1486569779,6,2000
1486569779,7,9000
1486569779,8,0
1486569779,9,0
1486569779,10,0
1486569780,1,0
1486569780,2,3
1486569780,3,0
1486569780,4,6088
1486569780,5,8000
1486569780,6,2000
1486569780,7,9000
1486569780,8,0
1486569780,9,0
1486569780,10,0
1486569780,1,0
1486569780,2,3
1486569780,3,0
1486569780,4,6089
1486569780,5,8000
1486569780,6,2000
1486569780,7,9000
1486569780,8,0
1486569780,9,0
1486569780,10,0
1486569780,1,0
1486569780,2,3
1486569780,3,0
1486569780,4,6087
1486569780,5,8000
1486569780,6,2000
1486569780,7,9000
1486569780,8,0
1486569780,9,0
1486569780,10,0
1486569780,4,6087
1486569780,5,8000
1486569780,6,2000
1486569780,7,9000
1486569780,8,0
1486569780,9,0
1486569780,10,0
1486569780,1,0
1486569780,2,3
1486569780,3,0
1486569780,4,6087
1486569780,5,8000
1486569780,6,2000
1486569780,7,9000
1486569780,8,0
1486569780,9,0
1486569780,10,0
1486569780,1,0
1486569780,2,3
1486569780,3,0
1486569780,4,6087
1486569780,5,8000
1486569780,6,2000
1486569780,7,9000
1486569780,8,0
1486569780,9,0
1486569780,10,0
1486569780,1,0
1486569780,2,3
1486569780,3,0
1486569780,4,6101
1486569780,5,8000
1486569780,6,2000
1486569780,7,9000
1486569780,8,0
1486569780,9,0
1486569780,10,0
1486569781,1,0
1486569781,2,3
1486569781,3,0
1486569781,4,6098
1486569781,5,8000
1486569781,6,2000
1486569781,7,9000
1486569781,8,0
1486569781,9,0
1486569781,10,0
1486569781,1,0
1486569781,2,3
1486569781,3,0
1486569781,5,8000
1486569781,6,2000
1486569781,7,9000
1486569781,8,0
1486569781,9,0
1486569781,10,0
1486569781,1,0
1486569781,2,3
1486569781,3,0
1486569781,4,6096
1486569781,5,8000
1486569781,6,2000
1486569781,7,9000
1486569781,8,0
1486569781,9,0
1486569781,10,0
1486569781,1,0
1486569781,2,3
1486569781,3,0
1486569781,4,6098
1486569781,5,8000
1486569781,6,2000
1486569781,7,9000
1486569781,8,0
1486569781,9,0
1486569781,10,0
1486569781,1,0
1486569781,2,3
1486569781,3,0
1486569781,4,6096
1486569781,5,8000
1486569781,6,2000
1486569781,7,9000
1486569781,8,0
1486569781,9,0
1486569781,10,0
1486569781,1,0
1486569781,2,3
1486569781,3,0
1486569781,4,6110
1486569781,5,8000
1486569781,6,2000
1486569781,7,9000
1486569781,8,0
1486569781,9,0
1486569781,10,0
1486569782,1,0
1486569782,2,3
1486569782,3,0
1486569782,4,6106
1486569782,5,8000
1486569782,6,2000
1486569782,7,9000
1486569782,8,0
1486569782,10,0
1486569782,1,0
1486569782,2,3
1486569782,3,0
1486569782,4,6109
1486569782,5,8000
1486569782,6,2000
1486569782,7,9000
1486569782,8,0
1486569782,9,0
1486569782,10,0
1486569782,1,0
1486569782,2,3
1486569782,3,0
1486569782,4,6107
1486569782,5,8000
1486569782,6,2000
1486569782,7,9000
1486569782,8,0
1486569782,9,0
1486569782,10,0
1486569782,1,0
1486569782,2,3
1486569782,3,0
1486569782,4,6106
1486569782,5,8000
1486569782,6,2000
1486569782,7,9000
1486569782,8,0
1486569782,9,0
1486569782,10,0
1486569782,1,0
1486569782,2,3
1486569782,3,0
1486569782,4,6110
1486569782,5,8000
1486569782,6,2000
1486569782,7,9000
1486569782,8,0
1486569782,9,0
1486569782,10,0
1486569782,1,0
1486569782,2,3
1486569782,7,9000
1486569782,8,0
1486569782,9,0
1486569782,10,0
1486569782,1,0
1486569782,2,3
1486569782,3,0
1486569782,4,6118
1486569783,5,8000
1486569783,6,2000
1486569783,7,9000
1486569783,8,0
1486569783,9,0
1486569783,10,0
1486569783,1,0
1486569783,2,3
1486569783,3,0
1486569783,4,6116
1486569783,5,8000
1486569783,6,2000
1486569783,7,9000
1486569783,8,0
1486569783,9,0
1486569783,10,0
1486569783,1,0
1486569783,2,3
1486569783,3,0
1486569783,4,6116
1486569783,5,8000
1486569783,6,2000
1486569783,7,9000
1486569783,8,0
1486569783,9,0
1486569783,10,0
1486569783,1,0
1486569783,2,3
1486569783,3,0
1486569783,4,6118
1486569783,5,8000
1486569783,6,2000
1486569783,7,9000
1486569783,8,0
1486569783,9,0
1486569783,10,0
1486569783,1,0
1486569783,2,3
1486569783,3,0
1486569783,4,6126
1486569783,5,8000
1486569783,6,2000
1486569783,7,9000
1486569783,8,0
1486569783,9,0
1486569783,10,0
1486569783,1,0
1486569783,2,3
1486569783,3,0
1486569783,4,6126
1486569783,5,8000
1486569783,6,2000
1486569783,7,9000
1486569783,8,0
1486569783,9,0
1486569783,10,0
1486569783,1,0
1486569783,2,3
1486569783,3,0
1486569783,4,6126
1486569783,5,8000
1486569783,6,2000
1486569783,7,9000
1486569783,8,0
1486569783,9,0
1486569783,10,0
1486569784,1,0
1486569784,2,3
1486569784,3,0
1486569784,8,0
1486569784,9,0
1486569784,10,0
1486569784,1,0
1486569784,2,3
1486569784,3,0
1486569784,4,6126
1486569784,5,8000
1486569784,6,2000
1486569784,7,9000
1486569784,8,0
1486569784,9,0
1486569784,10,0
1486569784,1,0
1486569784,2,3
1486569784,3,0
1486569784,4,6126
1486569784,5,8000
1486569784,6,2000
1486569784,7,9000
1486569784,8,0
1486569784,9,0
1486569784,10,0
1486569784,1,0
1486569784,2,3
1486569784,3,0
1486569784,4,6136
1486569784,5,8000
1486569784,6,2000
1486569784,7,9000
1486569784,8,0
1486569784,9,0
1486569784,10,0
1486569784,1,0
1486569784,2,3
1486569784,3,0
1486569784,4,6136
1486569784,5,8000
1486569784,6,2000
1486569784,7,9000
1486569784,8,0
1486569784,9,0
1486569784,10,0
1486569784,1,0
1486569784,2,3
1486569784,3,0
1486569784,4,6136
1486569784,5,8000
1486569784,6,2000
1486569784,7,9000
1486569784,8,0
1486569784,9,0
1486569784,10,0
1486569784,1,0
1486569784,2,3
1486569784,3,0
1486569784,4,6139
1486569784,5,8000
1486569784,6,2000
1486569784,7,9000
1486569784,8,0
1486569784,9,0
1486569784,10,0
1486569785,1,0
1486569785,2,3
1486569785,3,0
1486569785,4,6136
1486569785,5,8000
1486569785,6,2000
1486569785,7,9000
1486569785,8,0
1486569785,9,0
1486569785,10,0
1486569785,1,0
1486569785,2,3
1486569785,7,9000
1486569785,8,0
1486569785,9,0
1486569785,10,0
1486569785,1,0
1486569785,2,3
1486569785,3,0
1486569785,4,6149
1486569785,5,8000
1486569785,6,2000
1486569785,7,9000
1486569785,8,0
1486569785,9,0
1486569785,10,0
1486569786,1,0
1486569786,2,3
1486569786,3,0
1486569786,4,6146
1486569786,5,8000
1486569786,6,2000
1486569786,7,9000
1486569786,8,0
1486569786,9,0
1486569786,10,0
1486569786,1,0
1486569786,2,3
1486569786,3,0
1486569786,4,6148
1486569786,5,8000
1486569786,6,2000
1486569786,7,9000
1486569786,8,0
1486569786,9,0
1486569786,10,0
1486569786,1,0
1486569786,2,3
1486569786,3,0
1486569786,4,6157
1486569786,5,8000
1486569786,6,2000
1486569786,7,9000
1486569786,8,0
1486569786,9,0
1486569786,10,0
1486569786,1,0
1486569786,2,3
1486569786,3,0
1486569786,4,6155
1486569786,5,8000
1486569786,6,2000
1486569786,7,9000
1486569786,8,0
1486569786,9,0
1486569786,10,0
1486569786,1,0
1486569786,2,3
1486569786,3,0
1486569786,4,6157
1486569786,5,8000
1486569786,6,2000
1486569786,7,9000
1486569786,8,0
1486569786,9,0
1486569786,10,0
1486569786,1,0
1486569786,2,3
1486569786,3,0
1486569786,4,6157
1486569786,5,8000
1486569786,2,3
1486569787,3,0
1486569787,4,6160
1486569787,5,8000
1486569787,6,2000
1486569787,7,9000
1486569787,8,0
1486569787,9,0
1486569787,10,0
1486569787,1,0
1486569787,2,3
1486569787,3,0
1486569787,4,6164
1486569787,5,8000
1486569787,6,2000
1486569787,7,9000
1486569787,8,0
1486569787,9,0
1486569787,10,0
1486569787,1,0
1486569787,2,3
1486569787,3,0
1486569787,4,6165
1486569787,5,8000
1486569787,6,2000
1486569787,7,9000
1486569787,8,0
1486569787,9,0
1486569787,10,0
1486569787,1,0
1486569787,2,3
1486569787,3,0
1486569787,4,6165
1486569787,5,8000
1486569787,6,2000
1486569787,7,9000
1486569789,2,3
1486569789,3,0
1486569789,4,6188
1486569789,5,8000
1486569789,6,2000
1486569789,7,9000
1486569789,8,0
1486569789,9,0
1486569789,10,0
1486569789,1,0
1486569789,2,3
1486569789,3,0
1486569789,4,6184
1486569789,5,8000
1486569789,6,2000
1486569789,7,9000
1486569789,8,0
1486569789,9,0
1486569789,10,0
1486569789,1,0
1486569789,2,3
1486569789,3,0
1486569789,4,6184
1486569789,5,8000
1486569789,6,2000
1486569789,7,9000
1486569789,8,0
1486569789,9,0
1486569789,10,0
1486569789,1,0
1486569789,2,3
1486569789,3,0
1486569789,4,6186
1486569789,5,8000
1486569789,6,2000
1486569789,7,9000
1486569789,8,0
1486569789,9,0
1486569789,10,0
1486569789,1,0
1486569789,2,3
1486569789,3,0
1486569789,4,6194
1486569789,5,8000
1486569789,6,2000
1486569789,7,9000
1486569789,8,0
1486569789,9,0
1486569789,10,0
1486569789,1,0
1486569789,2,3
1486569789,3,0
1486569789,4,6197
1486569789,5,8000
1486569789,6,2000
1486569789,7,9000
1486569790,8,0
1486569790,9,0
1486569790,10,0
1486569790,1,0
1486569790,2,3
1486569790,3,0
1486569790,4,6195
1486569790,5,8000
1486569790,6,2000
1486569790,7,9000
1486569790,8,0
1486569790,9,0
1486569790,10,0
1486569790,1,0
1486569790,2,3
1486569790,3,0
1486569790,4,6195
1486569790,5,8000
1486569790,6,2000
1486569790,7,9000
1486569790,8,0
1486569790,9,0
1486569790,10,0
1486569790,1,0
1486569790,2,3
1486569790,3,0
1486569790,4,6194
1486569790,5,8000
1486569790,6,2000
1486569790,7,9000
1486569790,8,0
1486569790,9,0
1486569790,10,0
1486569790,1,0
1486569790,2,3
1486569790,3,0
1486569790,4,6197
1486569790,5,8000
1486569790,6,2000
1486569790,7,9000
1486569790,8,0
1486569790,9,0
1486569790,10,0
1486569790,1,0
1486569790,2,3
1486569790,3,0
1486569790,4,6197
1486569790,5,8000
1486569790,6,2000
1486569790,7,9000
1486569790,8,0
1486569790,9,0
1486569790,10,0
1486569790,1,0
1486569790,2,3
1486569790,3,0
1486569790,4,6205
1486569790,5,8000
1486569790,6,2000
1486569790,7,9000
1486569790,8,0
1486569790,9,0
1486569790,10,0
1486569790,1,0
1486569790,2,3
1486569790,3,0
1486569790,4,6206
1486569791,5,8000
1486569791,6,2000
1486569791,7,9000
1486569791,8,0
1486569791,9,0
1486569791,10,0
1486569791,1,0
1486569791,2,3
1486569791,3,0
1486569791,4,6204
1486569791,5,8000
1486569791,6,2000
1486569791,7,9000
1486569791,8,0
1486569791,9,0
1486569791,10,0
1486569791,1,0
1486569791,2,3
1486569791,3,0
1486569791,4,6206
1486569791,5,8000
1486569791,6,2000
1486569791,7,9000
1486569791,8,0
1486569791,9,0
1486569791,10,0
1486569791,1,0
1486569791,2,3
1486569791,3,0
1486569791,4,6205
1486569791,5,8000
1486569791,6,2000
1486569791,7,9000
1486569791,8,0
1486569791,9,0
1486569791,10,0
1486569791,1,0
1486569791,2,3
1486569791,3,0
1486569791,4,6204
1486569791,5,8000
1486569791,6,2000
1486569791,7,9000
1486569791,8,0
1486569791,9,0
1486569791,10,0
1486569791,1,0
1486569791,2,3
1486569791,3,0
1486569791,4,6209
1486569791,5,8000
1486569791,6,2000
1486569791,7,9000
1486569791,8,0
1486569791,9,0
1486569791,10,0
1486569791,1,0
1486569791,2,3
1486569791,3,0
1486569791,4,6214
1486569791,5,8000
1486569791,6,2000
1486569791,7,9000
1486569791,8,0
1486569791,9,0
1486569791,10,0
1486569792,1,0
1486569792,2,3
1486569792,3,0
1486569792,4,6217
1486569792,5,8000
1486569792,6,2000
1486569792,7,9000
1486569792,8,0
1486569792,9,0
1486569792,10,0
1486569792,1,0
1486569792,2,3
1486569792,3,0
1486569792,4,6215
1486569792,5,8000
1486569792,6,2000
1486569792,7,9000
1486569792,8,0
1486569792,9,0
1486569792,10,0
1486569792,1,0
1486569792,2,3
1486569792,3,0
1486569792,4,6214
1486569792,5,8000
1486569792,6,2000
1486569792,7,9000
1486569792,8,0
1486569792,9,0
1486569792,10,0
1486569792,1,0
1486569792,2,3
1486569792,3,0
1486569792,4,6223
1486569792,5,8000
1486569792,6,2000
1486569792,7,9000
1486569792,8,0
1486569792,9,0
1486569792,10,0
1486569792,1,0
1486569792,2,3
1486569792,3,0
1486569792,4,6223
1486569792,5,8000
1486569792,6,2000
1486569792,7,9000
1486569792,8,0
1486569792,9,0
1486569792,10,0
1486569792,1,0
1486569792,2,3
1486569792,3,0
1486569792,4,6223
1486569792,5,8000
1486569792,6,2000
1486569792,7,9000
1486569792,8,0
1486569792,9,0
1486569792,10,0
1486569792,1,0
1486569793,2,3
1486569793,3,0
1486569793,4,6223
1486569793,5,8000
1486569793,6,2000
1486569793,7,9000
1486569793,8,0
1486569793,9,0
1486569793,10,0
1486569793,1,0
1486569793,2,3
1486569793,3,0
1486569793,4,6223
1486569793,5,8000
1486569793,6,2000
1486569793,7,9000
1486569793,8,0
1486569793,9,0
1486569793,10,0
1486569793,1,0
1486569793,2,3
1486569793,3,0
1486569793,4,6225
1486569793,5,8000
1486569793,6,2000
1486569793,7,9000
1486569793,8,0
1486569793,9,0
1486569793,10,0
1486569793,1,0
1486569793,2,3
1486569793,3,0
1486569793,4,6234
1486569793,5,8000
1486569793,6,2000
1486569793,7,9000
1486569793,8,0
1486569793,9,0
1486569793,10,0
1486569793,1,0
1486569793,2,3
1486569793,3,0
1486569793,4,6233
1486569793,5,8000
1486569793,6,2000
1486569793,7,9000
1486569793,8,0
1486569793,9,0
1486569793,10,0
1486569793,1,0
1486569793,2,3
1486569793,3,0
1486569793,4,6237
1486569793,5,8000
1486569793,6,2000
1486569793,7,9000
1486569793,8,0
1486569793,9,0
1486569793,10,0
1486569793,1,0
1486569793,2,3
1486569793,3,0
1486569793,4,6234
1486569793,5,8000
1486569793,6,2000
1486569793,7,9000
1486569793,8,0
1486569793,9,0
1486569793,10,0
1486569794,1,0
1486569794,2,3
1486569794,3,0
1486569794,4,6234
1486569794,5,8000
1486569794,6,2000
1486569794,7,9000
1486569794,8,0
1486569794,9,0
1486569794,10,0
1486569794,1,0
1486569794,2,3
1486569794,3,0
1486569794,4,6234
1486569794,5,8000
1486569794,6,2000
1486569794,7,9000
1486569794,8,0
1486569794,9,0
1486569794,10,0
1486569794,1,0
1486569794,2,3
1486569794,3,0
1486569794,4,6233
1486569794,5,8000
1486569794,6,2000
1486569794,7,9000
1486569794,8,0
1486569794,9,0
1486569794,10,0
1486569794,1,0
1486569794,2,3
1486569794,3,0
1486569794,4,6247
1486569794,5,8000
1486569794,6,2000
1486569794,7,9000
1486569794,8,0
1486569794,9,0
1486569794,10,0
1486569794,1,0
1486569794,2,3
1486569794,3,0
1486569794,4,6244
1486569794,5,8000
1486569794,6,2000
1486569794,7,9000
1486569794,8,0
1486569794,9,0
1486569794,10,0
1486569794,1,0
1486569794,2,3
1486569794,3,0
1486569794,4,6243
1486569794,5,8000
1486569794,6,2000
1486569794,7,9000
1486569794,8,0
1486569794,9,0
1486569794,10,0
1486569794,1,0
1486569794,2,3
1486569794,3,0
1486569794,4,6243
1486569794,5,8000
1486569794,6,2000
1486569794,7,9000
1486569794,8,0
1486569794,9,0
1486569794,10,0
1486569795,1,0
1486569795,2,3
1486569795,3,0
1486569795,4,6243
1486569795,5,8000
1486569795,6,2000
1486569795,7,9000
1486569795,8,0
1486569795,9,0
1486569795,10,0
1486569795,1,0
1486569795,2,3
1486569795,3,0
1486569795,4,6244
1486569795,5,8000
1486569795,6,2000
1486569795,7,9000
1486569795,8,0
1486569795,9,0
1486569795,10,0
1486569795,1,0
1486569795,2,3
1486569795,3,0
1486569795,4,6254
1486569795,5,8000
1486569795,6,2000
1486569795,7,9000
1486569795,8,0
1486569795,9,0
1486569795,10,0
1486569795,1,0
