1488962199,2,3
1488962199,3,192
1488962199,4,3715
1488962199,5,8000
1488962199,6,2000
1488962199,7,9000
1488962199,8,0
1488962199,9,0
1488962199,10,0
1488962199,1,0
1488962199,2,3
1488962199,3,192
1488962199,4,3711
1488962199,5,8000
1488962199,6,2000
1488962199,7,9000
1488962199,8,0
1488962199,9,0
1488962199,10,0
1488962199,1,0
1488962199,2,3
1488962199,3,192
1488962199,4,3695
1488962199,5,8000
1488962199,6,2000
1488962199,7,9000
1488962199,8,0
1488962199,9,0
1488962199,10,0
1488962200,1,0
1488962200,2,3
1488962200,3,192
1488962200,4,3696
1488962200,5,8000
1488962200,6,2000
1488962200,7,9000
1488962200,8,0
1488962200,9,0
1488962200,10,0
1488962200,1,0
1488962200,2,3
1488962200,3,192
1488962200,4,3694
1488962200,5,8000
1488962200,6,2000
1488962200,7,9000
1488962200,8,0
1488962200,9,0
1488962200,10,0
1488962200,1,0
1488962200,2,3
1488962200,3,192
1488962200,4,3689
1488962200,5,8000
1488962200,6,2000
1488962200,7,9000
1488962200,8,0
1488962200,9,0
1488962200,10,0
1488962200,1,0
1488962200,2,3
1488962200,3,192
1488962200,4,3679
1488962200,5,8000
1488962200,6,2000
1488962200,7,9000
1488962200,8,0
1488962200,9,0
1488962200,10,0
1488962200,1,0
1488962200,2,3
1488962200,3,192
1488962200,4,3673
1488962200,5,8000
1488962200,6,2000
1488962200,7,9000
1488962200,8,0
1488962200,9,0
1488962200,10,0
1488962200,1,0
1488962200,2,3
1488962200,3,192
1488962200,4,3667
1488962200,5,8000
1488962200,6,2000
1488962200,7,9000
1488962200,8,0
1488962200,9,0
1488962200,10,0
1488962200,1,0
1488962200,2,3
1488962200,3,192
1488962200,4,3656
1488962200,5,8000
1488962200,6,2000
1488962200,7,9000
1488962200,8,0
1488962200,9,0
1488962200,10,0
1488962200,1,0
1488962200,2,3
1488962200,3,192
1488962200,4,3651
1488962200,5,8000
1488962200,6,2000
1488962200,7,9000
1488962200,8,0
1488962200,9,0
1488962200,10,0
1488962200,1,0
1488962200,2,3
1488962200,3,192
1488962200,4,3647
1488962200,5,8000
1488962200,6,2000
1488962200,7,9000
1488962200,8,0
1488962200,9,0
1488962200,10,0
1488962201,1,0
1488962201,2,3
1488962201,3,192
1488962201,4,3638
1488962201,5,8000
1488962201,6,2000
1488962201,7,9000
1488962201,8,0
1488962201,9,0
1488962201,10,0
1488962201,1,0
1488962201,2,3
1488962201,3,192
1488962201,4,3634
1488962201,5,8000
1488962201,6,2000
1488962201,7,9000
1488962201,8,0
1488962201,9,0
1488962201,10,0
1488962201,1,0
1488962201,2,3
1488962201,3,192
1488962201,4,3630
1488962201,5,8000
1488962201,6,2000
1488962201,7,9000
1488962201,8,0
1488962201,9,0
1488962201,10,0
1488962201,1,0
1488962201,2,3
1488962201,3,192
1488962201,4,3621
1488962201,5,8000
1488962201,6,2000
1488962201,7,9000
1488962201,8,0
1488962201,9,0
1488962201,10,0
1488962201,1,0
1488962201,2,3
1488962201,3,192
1488962201,4,3623
1488962201,5,8000
1488962201,6,2000
1488962201,7,9000
1488962201,8,0
1488962201,9,0
1488962201,10,0
1488962201,1,0
1488962201,2,3
1488962201,3,192
1488962201,4,3608
1488962201,5,8000
1488962201,6,2000
1488962201,7,9000
1488962201,8,0
1488962201,9,0
1488962201,10,0
1488962201,1,0
1488962201,2,3
1488962201,3,192
1488962201,4,3603
1488962201,5,8000
1488962201,6,2000
1488962201,7,9000
1488962201,8,0
1488962201,9,0
1488962201,10,0
1488962201,1,0
1488962201,2,3
1488962201,3,192
1488962201,4,3597
1488962201,5,8000
1488962201,6,2000
1488962201,7,9000
1488962201,8,0
1488962201,9,0
1488962201,10,0
1488962201,1,0
1488962201,2,3
1488962201,3,192
1488962201,4,3590
1488962201,5,8000
1488962201,6,2000
1488962201,7,9000
1488962201,8,0
1488962201,9,0
1488962201,10,0
1488962202,1,0
1488962202,2,3
1488962202,3,192
1488962202,4,3595
1488962202,5,8000
1488962202,6,2000
1488962202,7,9000
1488962202,8,0
1488962202,9,0
1488962202,10,0
1488962202,1,0
1488962202,2,3
1488962202,3,192
1488962202,4,3585
1488962202,5,8000
1488962202,6,2000
1488962202,7,9000
1488962202,8,0
1488962202,9,0
1488962202,10,0
1488962202,1,0
1488962202,2,3
1488962202,3,192
1488962202,4,3568
1488962202,5,8000
1488962202,6,2000
1488962202,7,9000
1488962202,8,0
1488962202,9,0
1488962202,10,0
1488962202,1,0
1488962202,2,3
1488962202,3,192
1488962202,4,3573
1488962202,5,8000
1488962202,6,2000
1488962202,7,9000
1488962202,8,0
1488962202,9,0
1488962202,10,0
1488962202,1,0
1488962202,2,3
1488962202,3,192
1488962202,4,3566
1488962202,5,8000
1488962202,6,2000
1488962202,7,9000
1488962202,8,0
1488962202,9,0
1488962202,10,0
1488962202,1,0
1488962202,2,3
1488962202,3,192
1488962202,4,3558
1488962202,5,8000
1488962202,6,2000
1488962202,7,9000
1488962202,8,0
1488962202,9,0
1488962202,10,0
1488962202,1,0
1488962202,2,3
1488962202,3,192
1488962202,4,3556
1488962202,5,8000
1488962202,6,2000
1488962202,7,9000
1488962202,8,0
1488962202,9,0
1488962202,10,0
1488962202,1,0
1488962202,2,3
1488962202,3,192
1488962202,4,3539
1488962202,5,8000
1488962202,6,2000
1488962202,7,9000
1488962202,8,0
1488962202,9,0
1488962202,10,0
1488962202,1,0
1488962202,2,3
1488962202,3,192
1488962202,4,3542
1488962202,5,8000
1488962202,6,2000
1488962202,7,9000
1488962202,8,0
1488962202,9,0
1488962202,10,0
1488962202,1,0
1488962202,2,3
1488962202,3,192
1488962203,4,3536
1488962203,5,8000
1488962203,6,2000
1488962203,7,9000
1488962203,8,0
1488962203,9,0
1488962203,10,0
1488962203,1,0
1488962203,2,3
1488962203,3,192
1488962203,4,3529
1488962203,5,8000
1488962203,6,2000
1488962203,7,9000
1488962203,8,0
1488962203,9,0
1488962203,10,0
1488962203,1,0
1488962203,2,3
1488962203,3,192
1488962203,4,3525
1488962203,5,8000
1488962203,6,2000
1488962203,7,9000
1488962203,8,0
1488962203,9,0
1488962203,10,0
1488962203,1,0
1488962203,2,3
1488962203,3,192
1488962203,4,3514
1488962203,5,8000
1488962203,6,2000
1488962203,7,9000
1488962203,8,0
1488962203,9,0
1488962203,10,0
1488962203,1,0
1488962203,2,3
1488962203,3,192
1488962203,4,3513
1488962203,5,8000
1488962203,6,2000
1488962203,7,9000
1488962203,8,0
1488962203,9,0
1488962203,10,0
1488962203,1,0
1488962203,2,3
1488962203,3,192
1488962203,4,3507
1488962203,5,8000
1488962203,6,2000
1488962203,7,9000
1488962203,8,0
1488962203,9,0
1488962203,10,0
1488962203,1,0
1488962203,2,3
1488962203,3,192
1488962203,4,3501
1488962203,5,8000
1488962203,6,2000
1488962203,7,9000
1488962203,8,0
1488962203,9,0
1488962203,10,0
1488962203,1,0
1488962203,2,3
1488962203,3,192
1488962203,4,3490
1488962203,5,8000
1488962203,6,2000
1488962203,7,9000
1488962203,8,0
1488962203,9,0
1488962203,10,0
1488962203,1,0
1488962203,2,3
1488962203,3,192
1488962203,4,3491
1488962203,5,8000
1488962203,6,2000
1488962203,7,9000
1488962203,8,0
1488962203,9,0
1488962203,10,0
1488962203,1,0
1488962203,2,3
1488962203,3,192
1488962204,4,3481
1488962204,5,8000
1488962204,6,2000
1488962204,7,9000
1488962204,8,0
1488962204,9,0
1488962204,10,0
1488962204,1,0
1488962204,2,3
1488962204,3,192
1488962204,4,3470
1488962204,5,8000
1488962204,6,2000
1488962204,7,9000
1488962204,8,0
1488962204,9,0
1488962204,10,0
1488962204,1,0
1488962204,2,3
1488962204,3,192
1488962204,4,3476
1488962204,5,8000
1488962204,6,2000
1488962204,7,9000
1488962204,8,0
1488962204,9,0
1488962204,10,0
1488962204,1,0
1488962204,2,3
1488962204,3,192
1488962204,4,3461
1488962204,5,8000
1488962204,6,2000
1488962204,7,9000
1488962204,8,0
1488962204,9,0
1488962204,10,0
1488962204,1,0
1488962204,2,3
1488962204,3,192
1488962204,4,3462
1488962204,5,8000
1488962204,6,2000
1488962204,7,9000
1488962204,8,0
1488962204,9,0
1488962204,10,0
1488962204,1,0
1488962204,2,3
1488962204,3,192
1488962204,4,3452
1488962204,5,8000
1488962204,6,2000
1488962204,7,9000
1488962204,8,0
1488962204,9,0
1488962204,10,0
1488962204,1,0
1488962204,2,3
1488962204,3,192
1488962204,4,3441
1488962204,5,8000
1488962204,6,2000
1488962204,7,9000
1488962204,8,0
1488962204,9,0
1488962204,10,0
1488962204,1,0
1488962204,2,3
1488962204,3,192
1488962204,4,3447
1488962204,5,8000
1488962204,6,2000
1488962204,7,9000
1488962204,8,0
1488962204,9,0
1488962204,10,0
1488962204,1,0
1488962204,2,3
1488962204,3,192
1488962204,4,3439
1488962204,5,8000
1488962204,6,2000
1488962204,7,9000
1488962204,8,0
1488962204,9,0
1488962204,10,0
1488962204,1,0
1488962204,2,3
1488962204,3,192
1488962204,4,3424
1488962204,5,8000
1488962204,6,2000
1488962205,7,9000
1488962205,8,0
1488962205,9,0
1488962205,10,0
1488962205,1,0
1488962205,2,3
1488962205,3,192
1488962205,4,3430
1488962205,5,8000
1488962205,6,2000
1488962205,7,9000
1488962205,8,0
1488962205,9,0
1488962205,10,0
1488962205,1,0
1488962205,2,3
1488962205,3,192
1488962205,4,3415
1488962205,5,8000
1488962205,6,2000
1488962205,7,9000
1488962205,8,0
1488962205,9,0
1488962205,10,0
1488962205,1,0
1488962205,2,3
1488962205,3,192
1488962205,4,3415
1488962205,5,8000
1488962205,6,2000
1488962205,7,9000
1488962205,8,0
1488962205,9,0
1488962205,10,0
1488962205,1,0
1488962205,2,3
1488962205,3,192
1488962205,4,3409
1488962205,5,8000
1488962205,6,2000
1488962205,7,9000
1488962205,8,0
1488962205,9,0
1488962205,10,0
1488962205,1,0
1488962205,2,3
1488962205,3,192
1488962205,4,3393
1488962205,5,8000
1488962205,6,2000
1488962205,7,9000
1488962205,8,0
1488962205,9,0
1488962205,10,0
1488962205,1,0
1488962205,2,3
1488962205,3,192
1488962205,4,3401
1488962205,5,8000
1488962205,6,2000
1488962205,7,9000
1488962205,8,0
1488962205,9,0
1488962205,10,0
1488962205,1,0
1488962205,2,3
1488962205,3,192
1488962205,4,3387
1488962205,5,8000
1488962205,6,2000
1488962205,7,9000
1488962205,8,0
1488962205,9,0
1488962205,10,0
1488962205,1,0
1488962205,2,3
1488962205,3,192
1488962205,4,3374
1488962205,5,8000
1488962205,6,2000
1488962205,7,9000
1488962205,8,0
1488962205,9,0
1488962205,10,0
1488962205,1,0
1488962205,2,3
1488962205,3,192
1488962205,4,3374
1488962205,5,8000
1488962205,6,2000
1488962205,7,9000
1488962205,8,0
1488962205,9,0
1488962205,10,0
1488962206,1,0
1488962206,2,3
1488962206,3,192
1488962206,4,3365
1488962206,5,8000
1488962206,6,2000
1488962206,7,9000
1488962206,8,0
1488962206,9,0
1488962206,10,0
1488962206,1,0
1488962206,2,3
1488962206,3,192
1488962206,4,3363
1488962206,5,8000
1488962206,6,2000
1488962206,7,9000
1488962206,8,0
1488962206,9,0
1488962206,10,0
1488962206,1,0
1488962206,2,3
1488962206,3,192
1488962206,4,3357
1488962206,5,8000
1488962206,6,2000
1488962206,7,9000
1488962206,8,0
1488962206,9,0
1488962206,10,0
1488962206,1,0
1488962206,2,3
1488962206,3,192
1488962206,4,3345
1488962206,5,8000
1488962206,6,2000
1488962206,7,9000
1488962206,8,0
1488962206,9,0
1488962206,10,0
1488962206,1,0
1488962206,2,3
1488962206,3,192
1488962206,4,3343
1488962206,5,8000
1488962206,6,2000
1488962206,7,9000
1488962206,8,0
1488962206,9,0
1488962206,10,0
1488962206,1,0
1488962206,2,3
1488962206,3,192
1488962206,4,3340
1488962206,5,8000
1488962206,6,2000
1488962206,7,9000
1488962206,8,0
1488962206,9,0
1488962206,10,0
1488962206,1,0
1488962206,2,3
1488962206,3,192
1488962206,4,3330
1488962206,5,8000
1488962206,6,2000
1488962206,7,9000
1488962206,8,0
1488962206,9,0
1488962206,10,0
1488962206,1,0
1488962206,2,3
1488962206,3,192
1488962206,4,3326
1488962206,5,8000
1488962206,6,2000
1488962206,7,9000
1488962206,8,0
1488962206,9,0
1488962206,10,0
1488962206,1,0
1488962206,2,3
1488962206,3,192
1488962206,4,3323
1488962206,5,8000
1488962206,6,2000
1488962206,7,9000
1488962206,8,0
1488962206,9,0
1488962206,10,0
1488962207,1,0
1488962207,2,3
1488962207,3,192
1488962207,4,3318
1488962207,5,8000
1488962207,6,2000
1488962207,7,9000
1488962207,8,0
1488962207,9,0
1488962207,10,0
1488962207,1,0
1488962207,2,3
1488962207,3,192
1488962207,4,3309
1488962207,5,8000
1488962207,6,2000
1488962207,7,9000
1488962207,8,0
1488962207,9,0
1488962207,10,0
1488962207,1,0
1488962207,2,3
1488962207,3,192
1488962207,4,3313
1488962207,5,8000
1488962207,6,2000
1488962207,7,9000
1488962207,8,0
1488962207,9,0
1488962207,10,0
1488962207,1,0
1488962207,2,3
1488962207,3,192
1488962207,4,3296
1488962207,5,8000
1488962207,6,2000
1488962207,7,9000
1488962207,8,0
1488962207,9,0
1488962207,10,0
1488962207,1,0
1488962207,2,3
1488962207,3,192
1488962207,4,3302
1488962207,5,8000
1488962207,6,2000
1488962207,7,9000
1488962207,8,0
1488962207,9,0
1488962207,10,0
1488962207,1,0
1488962207,2,3
1488962207,3,192
1488962207,4,3292
1488962207,5,8000
1488962207,6,2000
1488962207,7,9000
1488962207,8,0
1488962207,9,0
1488962207,10,0
1488962207,1,0
1488962207,2,3
1488962207,3,192
1488962207,4,3276
1488962207,5,8000
1488962207,6,2000
1488962207,7,9000
1488962207,8,0
1488962207,9,0
1488962207,10,0
1488962207,1,0
1488962207,2,3
1488962207,3,192
1488962207,4,3284
1488962207,5,8000
1488962207,6,2000
1488962207,7,9000
1488962207,8,0
1488962207,9,0
1488962207,10,0
1488962207,1,0
1488962207,2,3
1488962207,3,192
1488962207,4,3269
1488962207,5,8000
1488962207,6,2000
1488962207,7,9000
1488962207,8,0
1488962207,9,0
1488962207,10,0
1488962208,1,0
1488962208,2,3
1488962208,3,192
1488962208,4,3256
1488962208,5,8000
1488962208,6,2000
1488962208,7,9000
1488962208,8,0
1488962208,9,0
1488962208,10,0
1488962208,1,0
1488962208,2,3
1488962208,3,192
1488962208,4,3260
1488962208,5,8000
1488962208,6,2000
1488962208,7,9000
1488962208,8,0
1488962208,9,0
1488962208,10,0
1488962208,1,0
1488962208,2,3
1488962208,3,192
1488962208,4,3247
1488962208,5,8000
1488962208,6,2000
1488962208,7,9000
1488962208,8,0
1488962208,9,0
1488962208,10,0
1488962208,1,0
1488962208,2,3
1488962208,3,192
1488962208,4,3237
1488962208,5,8000
1488962208,6,2000
1488962208,7,9000
1488962208,8,0
1488962208,9,0
1488962208,10,0
1488962208,1,0
1488962208,2,3
1488962208,3,192
1488962208,4,3238
1488962208,5,8000
1488962208,6,2000
1488962208,7,9000
1488962208,8,0
1488962208,9,0
1488962208,10,0
1488962208,1,0
1488962208,2,3
1488962208,3,192
1488962208,4,3226
1488962208,5,8000
1488962208,6,2000
1488962208,7,9000
1488962208,8,0
1488962208,9,0
1488962208,10,0
1488962208,1,0
1488962208,2,3
1488962208,3,192
1488962208,4,3230
1488962208,5,8000
1488962208,6,2000
1488962208,7,9000
1488962208,8,0
1488962208,9,0
1488962208,10,0
1488962208,1,0
1488962208,2,3
1488962208,3,192
1488962208,4,3225
1488962208,5,8000
1488962208,6,2000
1488962208,7,9000
1488962208,8,0
1488962208,9,0
1488962208,10,0
1488962208,1,0
1488962208,2,3
1488962208,3,192
1488962208,4,3218
1488962208,5,8000
1488962208,6,2000
1488962208,7,9000
1488962208,8,0
1488962208,9,0
1488962208,10,0
1488962209,1,0
1488962209,2,3
1488962209,3,192
1488962209,4,3215
1488962209,5,8000
1488962209,6,2000
1488962209,7,9000
1488962209,8,0
1488962209,9,0
1488962209,10,0
1488962209,1,0
1488962209,2,3
1488962209,3,192
1488962209,4,3202
1488962209,5,8000
1488962209,6,2000
1488962209,7,9000
1488962209,8,0
1488962209,9,0
1488962209,10,0
1488962209,1,0
1488962209,2,3
1488962209,3,192
1488962209,4,3198
1488962209,5,8000
1488962209,6,2000
1488962209,7,9000
1488962209,8,0
1488962209,9,0
1488962209,10,0
1488962209,1,0
1488962209,2,3
1488962209,3,192
1488962209,4,3188
1488962209,5,8000
1488962209,6,2000
1488962209,7,9000
1488962209,8,0
1488962209,9,0
1488962209,10,0
1488962209,1,0
1488962209,2,3
1488962209,3,192
1488962209,4,3186
1488962209,5,8000
1488962209,6,2000
1488962209,7,9000
1488962209,8,0
1488962209,9,0
1488962209,10,0
1488962209,1,0
1488962209,2,3
1488962209,3,192
1488962209,4,3180
1488962209,5,8000
1488962209,6,2000
1488962209,7,9000
1488962209,8,0
1488962209,9,0
1488962209,10,0
1488962209,1,0
1488962209,2,3
1488962209,3,192
1488962209,4,3168
1488962209,5,8000
1488962209,6,2000
1488962209,7,9000
1488962209,8,0
1488962209,9,0
1488962209,10,0
1488962209,1,0
1488962209,2,3
1488962209,3,192
1488962209,4,3175
1488962209,5,8000
1488962209,6,2000
1488962209,7,9000
1488962209,8,0
1488962209,9,0
1488962209,10,0
1488962209,1,0
1488962209,2,3
1488962209,3,192
1488962209,4,3158
1488962209,5,8000
1488962209,6,2000
1488962209,7,9000
1488962209,8,0
1488962209,9,0
1488962209,10,0
1488962210,1,0
1488962210,2,3
1488962210,3,192
1488962210,4,3149
1488962210,5,8000
1488962210,6,2000
1488962210,7,9000
1488962210,8,0
1488962210,9,0
1488962210,10,0
1488962210,1,0
1488962210,2,3
1488962210,3,192
1488962210,4,3149
1488962210,5,8000
1488962210,6,2000
1488962210,7,9000
1488962210,8,0
1488962210,9,0
1488962210,10,0
1488962210,1,0
1488962210,2,3
1488962210,3,192
1488962210,4,3138
1488962210,5,8000
1488962210,6,2000
1488962210,7,9000
1488962210,8,0
1488962210,9,0
1488962210,10,0
1488962210,1,0
1488962210,2,3
1488962210,3,192
1488962210,4,3146
1488962210,5,8000
1488962210,6,2000
1488962210,7,9000
1488962210,8,0
1488962210,9,0
1488962210,10,0
1488962210,1,0
1488962210,2,3
1488962210,3,192
1488962210,4,3129
1488962210,5,8000
1488962210,6,2000
1488962210,7,9000
1488962210,8,0
1488962210,9,0
1488962210,10,0
1488962210,1,0
1488962210,2,3
1488962210,3,192
1488962210,4,3121
1488962210,5,8000
1488962210,6,2000
1488962210,7,9000
1488962210,8,0
1488962210,9,0
1488962210,10,0
1488962210,1,0
1488962210,2,3
1488962210,3,192
1488962210,4,3120
1488962210,5,8000
1488962210,6,2000
1488962210,7,9000
1488962210,8,0
1488962210,9,0
1488962210,10,0
1488962210,1,0
1488962210,2,3
1488962210,3,192
1488962210,4,3118
1488962210,5,8000
1488962210,6,2000
1488962210,7,9000
1488962210,8,0
1488962210,9,0
1488962210,10,0
1488962210,1,0
1488962210,2,3
1488962210,3,192
1488962210,4,3109
1488962210,5,8000
1488962210,6,2000
1488962210,7,9000
1488962210,8,0
1488962210,9,0
1488962210,10,0
1488962211,1,0
1488962211,2,3
1488962211,3,192
1488962211,4,3103
1488962211,5,8000
1488962211,6,2000
1488962211,7,9000
1488962211,8,0
1488962211,9,0
1488962211,10,0
1488962211,1,0
1488962211,2,3
1488962211,3,192
1488962211,4,3099
1488962211,5,8000
1488962211,6,2000
1488962211,7,9000
1488962211,8,0
1488962211,9,0
1488962211,10,0
1488962211,1,0
1488962211,2,3
1488962211,3,192
1488962211,4,3091
1488962211,5,8000
1488962211,6,2000
1488962211,7,9000
1488962211,8,0
1488962211,9,0
1488962211,10,0
1488962211,1,0
1488962211,2,3
1488962211,3,192
1488962211,4,3083
1488962211,5,8000
1488962211,6,2000
1488962211,7,9000
1488962211,8,0
1488962211,9,0
1488962211,10,0
1488962211,1,0
1488962211,2,3
1488962211,3,192
1488962211,4,3080
1488962211,5,8000
1488962211,6,2000
1488962211,7,9000
1488962211,8,0
1488962211,9,0
1488962211,10,0
1488962211,1,0
1488962211,2,3
1488962211,3,192
1488962211,4,3075
1488962211,5,8000
1488962211,6,2000
1488962211,7,9000
1488962211,8,0
1488962211,9,0
1488962211,10,0
1488962211,1,0
1488962211,2,3
1488962211,3,192
1488962211,4,3069
1488962211,5,8000
1488962211,6,2000
1488962211,7,9000
1488962211,8,0
1488962211,9,0
1488962211,10,0
1488962211,1,0
1488962211,2,3
1488962211,3,192
1488962211,4,3061
1488962211,5,8000
1488962211,6,2000
1488962211,7,9000
1488962211,8,0
1488962211,9,0
1488962211,10,0
1488962211,1,0
1488962211,2,3
1488962211,3,192
1488962211,4,3050
1488962211,5,8000
1488962211,6,2000
1488962211,7,9000
1488962211,8,0
1488962211,9,0
1488962211,10,0
1488962212,1,0
1488962212,2,3
1488962212,3,192
1488962212,4,3044
1488962212,5,8000
1488962212,6,2000
1488962212,7,9000
1488962212,8,0
1488962212,9,0
1488962212,10,0
1488962212,1,0
1488962212,2,3
1488962212,3,192
1488962212,4,3041
1488962212,5,8000
1488962212,6,2000
1488962212,7,9000
1488962212,8,0
1488962212,9,0
1488962212,10,0
1488962212,1,0
1488962212,2,3
1488962212,3,192
1488962212,4,3036
1488962212,5,8000
1488962212,6,2000
1488962212,7,9000
1488962212,8,0
1488962212,9,0
1488962212,10,0
1488962212,1,0
1488962212,2,3
1488962212,3,192
1488962212,4,3031
1488962212,5,8000
1488962212,6,2000
1488962212,7,9000
1488962212,8,0
1488962212,9,0
1488962212,10,0
1488962212,1,0
1488962212,2,3
1488962212,3,192
1488962212,4,3022
1488962212,5,8000
1488962212,6,2000
1488962212,7,9000
1488962212,8,0
1488962212,9,0
1488962212,10,0
1488962212,1,0
1488962212,2,3
1488962212,3,192
1488962212,4,3020
1488962212,5,8000
1488962212,6,2000
1488962212,7,9000
1488962212,8,0
1488962212,9,0
1488962212,10,0
1488962212,1,0
1488962212,2,3
1488962212,3,192
1488962212,4,3011
1488962212,5,8000
1488962212,6,2000
1488962212,7,9000
1488962212,8,0
1488962212,9,0
1488962212,10,0
1488962212,1,0
1488962212,2,3
1488962212,3,192
1488962212,4,3006
1488962212,5,8000
1488962212,6,2000
1488962212,7,9000
1488962212,8,0
1488962212,9,0
1488962212,10,0
1488962212,1,0
1488962212,2,3
1488962212,3,192
1488962212,4,3010
1488962212,5,8000
1488962212,6,2000
1488962212,7,9000
1488962212,8,0
1488962212,9,0
1488962212,10,0
1488962213,1,0
1488962213,2,3
1488962213,3,192
1488962213,4,2993
1488962213,5,8000
1488962213,6,2000
1488962213,7,9000
1488962213,8,0
1488962213,9,0
1488962213,10,0
1488962213,1,0
1488962213,2,3
1488962213,3,192
1488962213,4,3000
1488962213,5,8000
1488962213,6,2000
1488962213,7,9000
1488962213,8,0
1488962213,9,0
1488962213,10,0
1488962213,1,0
1488962213,2,3
1488962213,3,192
1488962213,4,2987
1488962213,5,8000
1488962213,6,2000
1488962213,7,9000
1488962213,8,0
1488962213,9,0
1488962213,10,0
1488962213,1,0
1488962213,2,3
1488962213,3,192
1488962213,4,2972
1488962213,5,8000
1488962213,6,2000
1488962213,7,9000
1488962213,8,0
1488962213,9,0
1488962213,10,0
1488962213,1,0
1488962213,2,3
1488962213,3,192
1488962213,4,2981
1488962213,5,8000
1488962213,6,2000
1488962213,7,9000
1488962213,8,0
1488962213,9,0
1488962213,10,0
1488962213,1,0
1488962213,2,3
1488962213,3,192
1488962213,4,2965
1488962213,5,8000
1488962213,6,2000
1488962213,7,9000
1488962213,8,0
1488962213,9,0
1488962213,10,0
1488962213,1,0
1488962213,2,3
1488962213,3,192
1488962213,4,2972
1488962213,5,8000
1488962213,6,2000
1488962213,7,9000
1488962213,8,0
1488962213,9,0
1488962213,10,0
1488962213,1,0
1488962213,2,3
1488962213,3,192
1488962213,4,2955
1488962213,5,8000
1488962213,6,2000
1488962213,7,9000
1488962213,8,0
1488962213,9,0
1488962213,10,0
1488962213,1,0
1488962213,2,3
1488962213,3,192
1488962213,4,2943
1488962213,5,8000
1488962213,6,2000
1488962213,7,9000
1488962213,8,0
1488962213,9,0
1488962213,10,0
1488962214,1,0
1488962214,2,3
1488962214,3,192
1488962214,4,2948
1488962214,5,8000
1488962214,6,2000
1488962214,7,9000
1488962214,8,0
1488962214,9,0
1488962214,10,0
1488962214,1,0
1488962214,2,3
1488962214,3,192
1488962214,4,2934
1488962214,5,8000
1488962214,6,2000
1488962214,7,9000
1488962214,8,0
1488962214,9,0
1488962214,10,0
1488962214,1,0
1488962214,2,3
1488962214,3,192
1488962214,4,2925
1488962214,5,8000
1488962214,6,2000
1488962214,7,9000
1488962214,8,0
1488962214,9,0
1488962214,10,0
1488962214,1,0
1488962214,2,3
1488962214,3,192
1488962214,4,2926
1488962214,5,8000
1488962214,6,2000
1488962214,7,9000
1488962214,8,0
1488962214,9,0
1488962214,10,0
1488962214,1,0
1488962214,2,3
1488962214,3,192
1488962214,4,2914
1488962214,5,8000
1488962214,6,2000
1488962214,7,9000
1488962214,8,0
1488962214,9,0
1488962214,10,0
1488962214,1,0
1488962214,2,3
1488962214,3,192
1488962214,4,2920
1488962214,5,8000
1488962214,6,2000
1488962214,7,9000
1488962214,8,0
1488962214,9,0
1488962214,10,0
1488962214,1,0
1488962214,2,3
1488962214,3,192
1488962214,4,2914
1488962214,5,8000
1488962214,6,2000
1488962214,7,9000
1488962214,8,0
1488962214,9,0
1488962214,10,0
1488962214,1,0
1488962214,2,3
1488962214,3,192
1488962214,4,2895
1488962214,5,8000
1488962214,6,2000
1488962214,7,9000
1488962214,8,0
1488962214,9,0
1488962214,10,0
1488962214,1,0
1488962214,2,3
1488962214,3,192
1488962214,4,2895
1488962214,5,8000
1488962214,6,2000
1488962214,7,9000
1488962214,8,0
1488962214,9,0
1488962214,10,0
1488962215,1,0
1488962215,2,3
1488962215,3,192
1488962215,4,2889
1488962215,5,8000
1488962215,6,2000
1488962215,7,9000
1488962215,8,0
1488962215,9,0
1488962215,10,0
1488962215,1,0
1488962215,2,3
1488962215,3,192
1488962215,4,2884
1488962215,5,8000
1488962215,6,2000
1488962215,7,9000
1488962215,8,0
1488962215,9,0
1488962215,10,0
1488962215,1,0
1488962215,2,3
1488962215,3,192
1488962215,4,2878
1488962215,5,8000
1488962215,6,2000
1488962215,7,9000
1488962215,8,0
1488962215,9,0
1488962215,10,0
1488962215,1,0
1488962215,2,3
1488962215,3,192
1488962215,4,2876
1488962215,5,8000
1488962215,6,2000
1488962215,7,9000
1488962215,8,0
1488962215,9,0
1488962215,10,0
1488962215,1,0
1488962215,2,3
1488962215,3,192
1488962215,4,2865
1488962215,5,8000
1488962215,6,2000
1488962215,7,9000
1488962215,8,0
1488962215,9,0
1488962215,10,0
1488962215,1,0
1488962215,2,3
1488962215,3,192
1488962215,4,2864
1488962215,5,8000
1488962215,6,2000
1488962215,7,9000
1488962215,8,0
1488962215,9,0
1488962215,10,0
1488962215,1,0
1488962215,2,3
1488962215,3,192
1488962215,4,2862
1488962215,5,8000
1488962215,6,2000
1488962215,7,9000
1488962215,8,0
1488962215,9,0
1488962215,10,0
1488962215,1,0
1488962215,2,3
1488962215,3,192
1488962215,4,2849
1488962215,5,8000
1488962215,6,2000
1488962215,7,9000
1488962215,8,0
1488962215,9,0
1488962215,10,0
1488962215,1,0
1488962215,2,3
1488962215,3,192
1488962215,4,2855
1488962215,5,8000
1488962215,6,2000
1488962215,7,9000
1488962215,8,0
1488962215,9,0
1488962215,10,0
1488962216,1,0
1488962216,2,3
1488962216,3,192
1488962216,4,2836
1488962216,5,8000
1488962216,6,2000
1488962216,7,9000
1488962216,8,0
1488962216,9,0
1488962216,10,0
