1461140454,9,0
1461140454,10,0
1461140454,1,0
1461140454,2,3
1461140454,3,128
1461140454,4,7698
1461140454,5,2000
1461140454,6,1500
1461140454,7,9000
1461140454,8,0
1461140454,9,0
1461140454,10,0
1461140454,1,0
1461140454,2,3
1461140454,3,128
1461140454,4,7687
1461140454,5,2000
1461140454,6,1500
1461140454,7,9000
1461140454,8,0
1461140454,9,0
1461140454,10,0
1461140454,1,0
1461140454,2,3
1461140454,3,128
1461140454,4,7690
1461140454,5,2000
1461140454,6,1500
1461140454,7,9000
1461140454,8,0
1461140454,9,0
1461140454,10,0
1461140454,1,0
1461140454,2,3
1461140454,3,128
1461140454,4,7745
1461140454,5,2000
1461140454,6,1500
1461140454,7,9000
1461140454,8,0
1461140454,9,0
1461140454,10,0
1461140454,1,0
1461140454,2,3
1461140454,3,128
1461140454,4,7687
1461140454,5,2000
1461140454,6,1500
1461140454,7,9000
1461140455,8,0
1461140455,9,0
1461140455,10,0
1461140455,1,0
1461140455,2,3
1461140455,3,128
1461140455,4,7673
1461140455,5,2000
1461140455,6,1500
1461140455,7,9000
1461140455,8,0
1461140455,9,0
1461140455,10,0
1461140455,1,0
1461140455,2,3
1461140455,3,128
1461140455,4,7673
1461140455,5,2000
1461140455,6,1500
1461140455,7,9000
1461140455,8,0
1461140455,9,0
1461140455,10,0
1461140455,1,0
1461140455,2,3
1461140455,3,128
1461140455,4,7647
1461140455,5,2000
1461140455,6,1500
1461140455,7,9000
1461140455,8,0
1461140455,9,0
1461140455,10,0
1461140455,1,0
1461140455,2,3
1461140455,3,128
1461140455,4,7642
1461140455,5,2000
1461140455,6,1500
1461140455,7,9000
1461140455,8,0
1461140455,9,0
1461140455,10,0
1461140455,1,0
1461140455,2,3
1461140455,3,128
1461140455,4,7636
1461140455,5,2000
1461140455,6,1500
1461140455,7,9000
1461140455,8,0
1461140455,9,0
1461140455,10,0
1461140455,1,0
1461140455,2,3
1461140455,3,128
1461140455,4,7646
1461140455,5,2000
1461140455,6,1500
1461140455,7,9000
1461140455,8,0
1461140455,9,0
1461140455,10,0
1461140455,1,0
1461140455,2,3
1461140455,3,128
1461140455,4,7610
1461140455,5,2000
1461140455,6,1500
1461140455,7,9000
1461140455,8,0
1461140455,9,0
1461140455,10,0
1461140455,1,0
1461140455,2,3
1461140455,3,128
1461140455,4,7609
1461140455,5,2000
1461140455,6,1500
1461140455,7,9000
1461140455,8,0
1461140455,9,0
1461140455,10,0
1461140455,1,0
1461140455,2,3
1461140455,3,128
1461140455,4,7605
1461140455,5,2000
1461140455,6,1500
1461140455,7,9000
1461140455,8,0
1461140455,9,0
1461140455,10,0
1461140456,1,0
1461140456,2,3
1461140456,3,128
1461140456,4,7585
1461140456,5,2000
1461140456,6,1500
1461140456,7,9000
1461140456,8,0
1461140456,9,0
1461140456,10,0
1461140456,1,0
1461140456,2,3
1461140456,3,128
1461140456,4,7592
1461140456,5,2000
1461140456,6,1500
1461140456,7,9000
1461140456,8,0
1461140456,9,0
1461140456,10,0
1461140456,1,0
1461140456,2,3
1461140456,3,128
1461140456,4,7570
1461140456,5,2000
1461140456,6,1500
1461140456,7,9000
1461140456,8,0
1461140456,9,0
1461140456,10,0
1461140456,1,0
1461140456,2,3
1461140456,3,128
1461140456,4,7569
1461140456,5,2000
1461140456,6,1500
1461140456,7,9000
1461140456,8,0
1461140456,9,0
1461140456,10,0
1461140456,1,0
1461140456,2,3
1461140456,3,128
1461140456,4,7559
1461140456,5,2000
1461140456,6,1500
1461140456,7,9000
1461140456,8,0
1461140456,9,0
1461140456,10,0
1461140456,1,0
1461140456,2,3
1461140456,3,128
1461140456,4,7563
1461140456,5,2000
1461140456,6,1500
1461140456,7,9000
1461140456,8,0
1461140456,9,0
1461140456,10,0
1461140456,1,0
1461140456,2,3
1461140456,3,128
1461140456,4,7555
1461140456,5,2000
1461140456,6,1500
1461140456,7,9000
1461140456,8,0
1461140456,9,0
1461140456,10,0
1461140456,1,0
1461140456,2,3
1461140456,3,128
1461140456,4,7554
1461140456,5,2000
1461140456,6,1500
1461140456,7,9000
1461140456,8,0
1461140456,9,0
1461140456,10,0
1461140456,1,0
1461140456,2,3
1461140456,3,128
1461140456,4,7542
1461140456,5,2000
1461140456,6,1500
1461140456,7,9000
1461140456,8,0
1461140456,9,0
1461140456,10,0
1461140457,1,0
1461140457,2,3
1461140457,3,128
1461140457,4,7543
1461140457,5,2000
1461140457,6,1500
1461140457,7,9000
1461140457,8,0
1461140457,9,0
1461140457,10,0
1461140457,1,0
1461140457,2,3
1461140457,3,128
1461140457,4,7522
1461140457,5,2000
1461140457,6,1500
1461140457,7,9000
1461140457,8,0
1461140457,9,0
1461140457,10,0
1461140457,1,0
1461140457,2,3
1461140457,3,128
1461140457,4,7587
1461140457,5,2000
1461140457,6,1500
1461140457,7,9000
1461140457,8,0
1461140457,9,0
1461140457,10,0
1461140457,1,0
1461140457,2,3
1461140457,3,128
1461140457,4,7498
1461140457,5,2000
1461140457,6,1500
1461140457,7,9000
1461140457,8,0
1461140457,9,0
1461140457,10,0
1461140457,1,0
1461140457,2,3
1461140457,3,128
1461140457,4,7505
1461140457,5,2000
1461140457,6,1500
1461140457,7,9000
1461140457,8,0
1461140457,9,0
1461140457,10,0
1461140457,1,0
1461140457,2,3
1461140457,3,128
1461140457,4,7504
1461140457,5,2000
1461140457,6,1500
1461140457,7,9000
1461140457,8,0
1461140457,9,0
1461140457,10,0
1461140457,1,0
1461140457,2,3
1461140457,3,128
1461140457,4,7496
1461140457,5,2000
1461140457,6,1500
1461140457,7,9000
1461140457,8,0
1461140457,9,0
1461140457,10,0
1461140457,1,0
1461140457,2,3
1461140457,3,128
1461140457,4,7483
1461140457,5,2000
1461140457,6,1500
1461140457,7,9000
1461140457,8,0
1461140457,9,0
1461140457,10,0
1461140457,1,0
1461140457,2,3
1461140457,3,128
1461140457,4,7474
1461140457,5,2000
1461140457,6,1500
1461140457,7,9000
1461140457,8,0
1461140457,9,0
1461140457,10,0
1461140458,1,0
1461140458,2,3
1461140458,3,128
1461140458,4,7472
1461140458,5,2000
1461140458,6,1500
1461140458,7,9000
1461140458,8,0
1461140458,9,0
1461140458,10,0
1461140458,1,0
1461140458,2,3
1461140458,3,128
1461140458,4,7465
1461140458,5,2000
1461140458,6,1500
1461140458,7,9000
1461140458,8,0
1461140458,9,0
1461140458,10,0
1461140458,1,0
1461140458,2,3
1461140458,3,128
1461140458,4,7478
1461140458,5,2000
1461140458,6,1500
1461140458,7,9000
1461140458,8,0
1461140458,9,0
1461140458,10,0
1461140458,1,0
1461140458,2,3
1461140458,3,128
1461140458,4,7450
1461140458,5,2000
1461140458,6,1500
1461140458,7,9000
1461140458,8,0
1461140458,9,0
1461140458,10,0
1461140458,1,0
1461140458,2,3
1461140458,3,128
1461140458,4,7454
1461140458,5,2000
1461140458,6,1500
1461140458,7,9000
1461140458,8,0
1461140458,9,0
1461140458,10,0
1461140458,1,0
1461140458,2,3
1461140458,3,128
1461140458,4,7437
1461140458,5,2000
1461140458,6,1500
1461140458,7,9000
1461140458,8,0
1461140458,9,0
1461140458,10,0
1461140458,1,0
1461140458,2,3
1461140458,3,128
1461140458,4,7472
1461140458,5,2000
1461140458,6,1500
1461140458,7,9000
1461140458,8,0
1461140458,9,0
1461140458,10,0
1461140458,1,0
1461140458,2,3
1461140458,3,128
1461140458,4,7415
1461140458,5,2000
1461140458,6,1500
1461140458,7,9000
1461140458,8,0
1461140458,9,0
1461140458,10,0
1461140458,1,0
1461140458,2,3
1461140458,3,128
1461140458,4,7526
1461140458,5,2000
1461140458,6,1500
1461140458,7,9000
1461140458,8,0
1461140458,9,0
1461140458,10,0
1461140459,1,0
1461140459,2,3
1461140459,3,128
1461140459,4,7404
1461140459,5,2000
1461140459,6,1500
1461140459,7,9000
1461140459,8,0
1461140459,9,0
1461140459,10,0
1461140459,1,0
1461140459,2,3
1461140459,3,128
1461140459,4,7406
1461140459,5,2000
1461140459,6,1500
1461140459,7,9000
1461140459,8,0
1461140459,9,0
1461140459,10,0
1461140459,1,0
1461140459,2,3
1461140459,3,128
1461140459,4,7393
1461140459,5,2000
1461140459,6,1500
1461140459,7,9000
1461140459,8,0
1461140459,9,0
1461140459,10,0
1461140459,1,0
1461140459,2,3
1461140459,3,128
1461140459,4,7389
1461140459,5,2000
1461140459,6,1500
1461140459,7,9000
1461140459,8,0
1461140459,9,0
1461140459,10,0
1461140459,1,0
1461140459,2,3
1461140459,3,128
1461140459,4,7389
1461140459,5,2000
1461140459,6,1500
1461140459,7,9000
1461140459,8,0
1461140459,9,0
1461140459,10,0
1461140459,1,0
1461140459,2,3
1461140459,3,128
1461140459,4,7377
1461140459,5,2000
1461140459,6,1500
1461140459,7,9000
1461140459,8,0
1461140459,9,0
1461140459,10,0
1461140459,1,0
1461140459,2,3
1461140459,3,128
1461140459,4,7367
1461140459,5,2000
1461140459,6,1500
1461140459,7,9000
1461140459,8,0
1461140459,9,0
1461140459,10,0
1461140459,1,0
1461140459,2,3
1461140459,3,128
1461140459,4,7369
1461140459,5,2000
1461140459,6,1500
1461140459,7,9000
1461140459,8,0
1461140459,9,0
1461140459,10,0
1461140459,1,0
1461140459,2,3
1461140459,3,128
1461140459,4,7349
1461140459,5,2000
1461140459,6,1500
1461140459,7,9000
1461140459,8,0
1461140459,9,0
1461140459,10,0
1461140459,1,0
1461140460,2,3
1461140460,3,128
1461140460,4,7355
1461140460,5,2000
1461140460,6,1500
1461140460,7,9000
1461140460,8,0
1461140460,9,0
1461140460,10,0
1461140460,1,0
1461140460,2,3
1461140460,3,128
1461140460,4,7340
1461140460,5,2000
1461140460,6,1500
1461140460,7,9000
1461140460,8,0
1461140460,9,0
1461140460,10,0
1461140460,1,0
1461140460,2,3
1461140460,3,128
1461140460,4,7329
1461140460,5,2000
1461140460,6,1500
1461140460,7,9000
1461140460,8,0
1461140460,9,0
1461140460,10,0
1461140460,1,0
1461140460,2,3
1461140460,3,128
1461140460,4,7329
1461140460,5,2000
1461140460,6,1500
1461140460,7,9000
1461140460,8,0
1461140460,9,0
1461140460,10,0
1461140460,1,0
1461140460,2,3
1461140460,3,128
1461140460,4,7327
1461140460,5,2000
1461140460,6,1500
1461140460,7,9000
1461140460,8,0
1461140460,9,0
1461140460,10,0
1461140460,1,0
1461140460,2,3
1461140460,3,128
1461140460,4,7308
1461140460,5,2000
1461140460,6,1500
1461140460,7,9000
1461140460,8,0
1461140460,9,0
1461140460,10,0
1461140460,1,0
1461140460,2,3
1461140460,3,128
1461140460,4,7397
1461140460,5,2000
1461140460,6,1500
1461140460,7,9000
1461140460,8,0
1461140460,9,0
1461140460,10,0
1461140460,1,0
1461140460,2,3
1461140460,3,128
1461140460,4,7301
1461140460,5,2000
1461140460,6,1500
1461140460,7,9000
1461140460,8,0
1461140460,9,0
1461140460,10,0
1461140460,1,0
1461140460,2,3
1461140460,3,128
1461140460,4,7343
1461140460,5,2000
1461140460,6,1500
1461140460,7,9000
1461140460,8,0
1461140460,9,0
1461140460,10,0
1461140460,1,0
1461140460,2,3
1461140461,3,128
1461140461,4,7283
1461140461,5,2000
1461140461,6,1500
1461140461,7,9000
1461140461,8,0
1461140461,9,0
1461140461,10,0
1461140461,1,0
1461140461,2,3
1461140461,3,128
1461140461,4,7273
1461140461,5,2000
1461140461,6,1500
1461140461,7,9000
1461140461,8,0
1461140461,9,0
1461140461,10,0
1461140461,1,0
1461140461,2,3
1461140461,3,128
1461140461,4,7262
1461140461,5,2000
1461140461,6,1500
1461140461,7,9000
1461140461,8,0
1461140461,9,0
1461140461,10,0
1461140461,1,0
1461140461,2,3
1461140461,3,128
1461140461,4,7276
1461140461,5,2000
1461140461,6,1500
1461140461,7,9000
1461140461,8,0
1461140461,9,0
1461140461,10,0
1461140461,1,0
1461140461,2,3
1461140461,3,128
1461140461,4,7257
1461140461,5,2000
1461140461,6,1500
1461140461,7,9000
1461140461,8,0
1461140461,9,0
1461140461,10,0
1461140461,1,0
1461140461,2,3
1461140461,3,128
1461140461,4,7250
1461140461,5,2000
1461140461,6,1500
1461140461,7,9000
1461140461,8,0
1461140461,9,0
1461140461,10,0
1461140461,1,0
1461140461,2,3
1461140461,3,128
1461140461,4,7259
1461140461,5,2000
1461140461,6,1500
1461140461,7,9000
1461140461,8,0
1461140461,9,0
1461140461,10,0
1461140461,1,0
1461140461,2,3
1461140461,3,128
1461140461,4,7292
1461140461,5,2000
1461140461,6,1500
1461140461,7,9000
1461140461,8,0
1461140461,9,0
1461140461,10,0
1461140461,1,0
1461140461,2,3
1461140461,3,128
1461140461,4,7262
1461140461,5,2000
1461140461,6,1500
1461140461,7,9000
1461140461,8,0
1461140461,9,0
1461140461,10,0
1461140461,1,0
1461140461,2,3
1461140461,3,128
1461140461,4,7223
1461140461,5,2000
1461140461,6,1500
1461140461,7,9000
1461140462,8,0
1461140462,9,0
1461140462,10,0
1461140462,1,0
1461140462,2,3
1461140462,3,128
1461140462,4,7326
1461140462,5,2000
1461140462,6,1500
1461140462,7,9000
1461140462,8,0
1461140462,9,0
1461140462,10,0
1461140462,1,0
1461140462,2,3
1461140462,3,128
1461140462,4,7222
1461140462,5,2000
1461140462,6,1500
1461140462,7,9000
1461140462,8,0
1461140462,9,0
1461140462,10,0
1461140462,1,0
1461140462,2,3
1461140462,3,128
1461140462,4,7284
1461140462,5,2000
1461140462,6,1500
1461140462,7,9000
1461140462,8,0
1461140462,9,0
1461140462,10,0
1461140462,1,0
1461140462,2,3
1461140462,3,128
1461140462,4,7221
1461140462,5,2000
1461140462,6,1500
1461140462,7,9000
1461140462,8,0
1461140462,9,0
1461140462,10,0
1461140462,1,0
1461140462,2,3
1461140462,3,128
1461140462,4,7194
1461140462,5,2000
1461140462,6,1500
1461140462,7,9000
1461140462,8,0
1461140462,9,0
1461140462,10,0
1461140462,1,0
1461140462,2,3
1461140462,3,128
1461140462,4,7189
1461140462,5,2000
1461140462,6,1500
1461140462,7,9000
1461140462,8,0
1461140462,9,0
1461140462,10,0
1461140462,1,0
1461140462,2,3
1461140462,3,128
1461140462,4,7170
1461140462,5,2000
1461140462,6,1500
1461140462,7,9000
1461140462,8,0
1461140462,9,0
1461140462,10,0
1461140462,1,0
1461140462,2,3
1461140462,3,128
1461140462,4,7229
1461140462,5,2000
1461140462,6,1500
1461140462,7,9000
1461140462,8,0
1461140462,9,0
1461140462,10,0
1461140462,1,0
1461140462,2,3
1461140462,3,128
1461140462,4,7266
1461140462,5,2000
1461140462,6,1500
1461140462,7,9000
1461140462,8,0
1461140462,9,0
1461140462,10,0
1461140463,1,0
1461140463,2,3
1461140463,3,128
1461140463,4,7171
1461140463,5,2000
1461140463,6,1500
1461140463,7,9000
1461140463,8,0
1461140463,9,0
1461140463,10,0
1461140463,1,0
1461140463,2,3
1461140463,3,128
1461140463,4,7152
1461140463,5,2000
1461140463,6,1500
1461140463,7,9000
1461140463,8,0
1461140463,9,0
1461140463,10,0
1461140463,1,0
1461140463,2,3
1461140463,3,128
1461140463,4,7168
1461140463,5,2000
1461140463,6,1500
1461140463,7,9000
1461140463,8,0
1461140463,9,0
1461140463,10,0
1461140463,1,0
1461140463,2,3
1461140463,3,128
1461140463,4,7143
1461140463,5,2000
1461140463,6,1500
1461140463,7,9000
1461140463,8,0
1461140463,9,0
1461140463,10,0
1461140463,1,0
1461140463,2,3
1461140463,3,128
1461140463,4,7130
1461140463,5,2000
1461140463,6,1500
1461140463,7,9000
1461140463,8,0
1461140463,9,0
1461140463,10,0
1461140463,1,0
1461140463,2,3
1461140463,3,128
1461140463,4,7118
1461140463,5,2000
1461140463,6,1500
1461140463,7,9000
1461140463,8,0
1461140463,9,0
1461140463,10,0
1461140463,1,0
1461140463,2,3
1461140463,3,128
1461140463,4,7135
1461140463,5,2000
1461140463,6,1500
1461140463,7,9000
1461140463,8,0
1461140463,9,0
1461140463,10,0
1461140463,1,0
1461140463,2,3
1461140463,3,128
1461140463,4,7132
1461140463,5,2000
1461140463,6,1500
1461140463,7,9000
1461140463,8,0
1461140463,9,0
1461140463,10,0
1461140463,1,0
1461140463,2,3
1461140463,3,128
1461140463,4,7112
1461140463,5,2000
1461140463,6,1500
1461140463,7,9000
1461140463,8,0
1461140463,9,0
1461140463,10,0
1461140464,1,0
1461140464,2,3
1461140464,3,128
1461140464,4,7094
1461140464,5,2000
1461140464,6,1500
1461140464,7,9000
1461140464,8,0
1461140464,9,0
1461140464,10,0
1461140464,1,0
1461140464,2,3
1461140464,3,128
1461140464,4,7146
1461140464,5,2000
1461140464,6,1500
1461140464,7,9000
1461140464,8,0
1461140464,9,0
1461140464,10,0
1461140464,1,0
1461140464,2,3
1461140464,3,128
1461140464,4,7096
1461140464,5,2000
1461140464,6,1500
1461140464,7,9000
1461140464,8,0
1461140464,9,0
1461140464,10,0
1461140464,1,0
1461140464,2,3
1461140464,3,128
1461140464,4,7085
1461140464,5,2000
1461140464,6,1500
1461140464,7,9000
1461140464,8,0
1461140464,9,0
1461140464,10,0
1461140464,1,0
1461140464,2,3
1461140464,3,128
1461140464,4,7127
1461140464,5,2000
1461140464,6,1500
1461140464,7,9000
1461140464,8,0
1461140464,9,0
1461140464,10,0
1461140464,1,0
1461140464,2,3
1461140464,3,128
1461140464,4,7069
1461140464,5,2000
1461140464,6,1500
1461140464,7,9000
1461140464,8,0
1461140464,9,0
1461140464,10,0
1461140464,1,0
1461140464,2,3
1461140464,3,128
1461140464,4,7074
1461140464,5,2000
1461140464,6,1500
1461140464,7,9000
1461140464,8,0
1461140464,9,0
1461140464,10,0
1461140464,1,0
1461140464,2,3
1461140464,3,128
1461140464,4,7102
1461140464,5,2000
1461140464,6,1500
1461140464,7,9000
1461140464,8,0
1461140464,9,0
1461140464,10,0
1461140464,1,0
1461140464,2,3
1461140464,3,128
1461140464,4,7127
1461140464,5,2000
1461140464,6,1500
1461140464,7,9000
1461140464,8,0
1461140464,9,0
1461140464,10,0
1461140465,1,0
1461140465,2,3
1461140465,3,128
1461140465,4,7047
1461140465,5,2000
1461140465,6,1500
1461140465,7,9000
1461140465,8,0
1461140465,9,0
1461140465,10,0
1461140465,1,0
1461140465,2,3
1461140465,3,128
1461140465,4,7050
1461140465,5,2000
1461140465,6,1500
1461140465,7,9000
1461140465,8,0
1461140465,9,0
1461140465,10,0
1461140465,1,0
1461140465,2,3
1461140465,3,128
1461140465,4,7154
1461140465,5,2000
1461140465,6,1500
1461140465,7,9000
1461140465,8,0
1461140465,9,0
1461140465,10,0
1461140465,1,0
1461140465,2,3
1461140465,3,128
1461140465,4,7094
1461140465,5,2000
1461140465,6,1500
1461140465,7,9000
1461140465,8,0
1461140465,9,0
1461140465,10,0
1461140465,1,0
1461140465,2,3
1461140465,3,128
1461140465,4,7033
1461140465,5,2000
1461140465,6,1500
1461140465,7,9000
1461140465,8,0
1461140465,9,0
1461140465,10,0
1461140465,1,0
1461140465,2,3
1461140465,3,128
1461140465,4,7087
1461140465,5,2000
1461140465,6,1500
1461140465,7,9000
1461140465,8,0
1461140465,9,0
1461140465,10,0
1461140465,1,0
1461140465,2,3
1461140465,3,128
1461140465,4,7013
1461140465,5,2000
1461140465,6,1500
1461140465,7,9000
1461140465,8,0
1461140465,9,0
1461140465,10,0
1461140465,1,0
1461140465,2,3
1461140465,3,128
1461140465,4,6997
1461140465,5,2000
1461140465,6,1500
1461140465,7,9000
1461140465,8,0
1461140465,9,0
1461140465,10,0
1461140465,1,0
1461140465,2,3
1461140465,3,128
1461140465,4,7015
1461140465,5,2000
1461140465,6,1500
1461140465,7,9000
1461140465,8,0
1461140465,9,0
1461140465,10,0
1461140466,1,0
1461140466,2,3
1461140466,3,128
1461140466,4,6996
1461140466,5,2000
1461140466,6,1500
1461140466,7,9000
1461140466,8,0
1461140466,9,0
1461140466,10,0
1461140466,1,0
1461140466,2,3
1461140466,3,128
1461140466,4,7096
1461140466,5,2000
1461140466,6,1500
1461140466,7,9000
1461140466,8,0
1461140466,9,0
1461140466,10,0
1461140466,1,0
1461140466,2,3
1461140466,3,128
1461140466,4,7045
1461140466,5,2000
1461140466,6,1500
1461140466,7,9000
1461140466,8,0
1461140466,9,0
1461140466,10,0
1461140466,1,0
1461140466,2,3
1461140466,3,128
1461140466,4,6971
1461140466,5,2000
1461140466,6,1500
1461140466,7,9000
1461140466,8,0
1461140466,9,0
1461140466,10,0
1461140466,1,0
1461140466,2,3
1461140466,3,128
1461140466,4,7057
1461140466,5,2000
1461140466,6,1500
1461140466,7,9000
1461140466,8,0
1461140466,9,0
1461140466,10,0
1461140466,1,0
1461140466,2,3
1461140466,3,128
1461140466,4,6978
1461140466,5,2000
1461140466,6,1500
1461140466,7,9000
1461140466,8,0
1461140466,9,0
1461140466,10,0
1461140466,1,0
1461140466,2,3
1461140466,3,128
1461140466,4,6956
1461140466,5,2000
1461140466,6,1500
1461140466,7,9000
1461140466,8,0
1461140466,9,0
1461140466,10,0
1461140466,1,0
1461140466,2,3
1461140466,3,128
1461140466,4,7036
1461140466,5,2000
1461140466,6,1500
1461140466,7,9000
1461140466,8,0
1461140466,9,0
1461140466,10,0
1461140466,1,0
1461140466,2,3
1461140466,3,128
1461140466,4,6985
1461140466,5,2000
1461140466,6,1500
1461140466,7,9000
1461140466,8,0
1461140466,9,0
1461140466,10,0
1461140466,1,0
1461140467,2,3
1461140467,3,128
1461140467,4,6942
1461140467,5,2000
1461140467,6,1500
1461140467,7,9000
1461140467,8,0
1461140467,9,0
1461140467,10,0
1461140467,1,0
1461140467,2,3
1461140467,3,128
1461140467,4,6928
1461140467,5,2000
1461140467,6,1500
1461140467,7,9000
1461140467,8,0
1461140467,9,0
1461140467,10,0
1461140467,1,0
1461140467,2,3
1461140467,3,128
1461140467,4,6942
1461140467,5,2000
1461140467,6,1500
1461140467,7,9000
1461140467,8,0
1461140467,9,0
1461140467,10,0
1461140467,1,0
1461140467,2,3
1461140467,3,128
1461140467,4,6995
1461140467,5,2000
1461140467,6,1500
1461140467,7,9000
1461140467,8,0
1461140467,9,0
1461140467,10,0
1461140467,1,0
1461140467,2,3
1461140467,3,128
1461140467,4,6897
1461140467,5,2000
1461140467,6,1500
1461140467,7,9000
1461140467,8,0
1461140467,9,0
1461140467,10,0
1461140467,1,0
1461140467,2,3
1461140467,3,128
1461140467,4,6890
1461140467,5,2000
1461140467,6,1500
1461140467,7,9000
1461140467,8,0
1461140467,9,0
1461140467,10,0
1461140467,1,0
1461140467,2,3
1461140467,3,128
1461140467,4,6946
1461140467,5,2000
1461140467,6,1500
1461140467,7,9000
1461140467,8,0
1461140467,9,0
1461140467,10,0
1461140467,1,0
1461140467,2,3
1461140467,3,128
1461140467,4,6957
1461140467,5,2000
1461140467,6,1500
1461140467,7,9000
1461140467,8,0
1461140467,9,0
1461140467,10,0
1461140467,1,0
1461140467,2,3
1461140467,3,128
1461140467,4,6967
1461140467,5,2000
1461140467,6,1500
1461140467,7,9000
1461140467,8,0
1461140467,9,0
1461140467,10,0
1461140467,1,0
1461140467,2,3
1461140468,3,128
1461140468,4,6958
1461140468,5,2000
1461140468,6,1500
1461140468,7,9000
1461140468,8,0
1461140468,9,0
1461140468,10,0
1461140468,1,0
1461140468,2,3
1461140468,3,128
1461140468,4,6878
1461140468,5,2000
1461140468,6,1500
1461140468,7,9000
1461140468,8,0
1461140468,9,0
1461140468,10,0
1461140468,1,0
1461140468,2,3
1461140468,3,128
1461140468,4,6940
1461140468,5,2000
1461140468,6,1500
1461140468,7,9000
1461140468,8,0
1461140468,9,0
1461140468,10,0
1461140468,1,0
1461140468,2,3
1461140468,3,128
1461140468,4,6929
1461140468,5,2000
1461140468,6,1500
1461140468,7,9000
1461140468,8,0
1461140468,9,0
1461140468,10,0
1461140468,1,0
1461140468,2,3
1461140468,3,128
1461140468,4,6820
1461140468,5,2000
1461140468,6,1500
1461140468,7,9000
1461140468,8,0
1461140468,9,0
1461140468,10,0
1461140468,1,0
1461140468,2,3
1461140468,3,128
1461140468,4,6877
1461140468,5,2000
1461140468,6,1500
1461140468,7,9000
1461140468,8,0
1461140468,9,0
1461140468,10,0
1461140468,1,0
1461140468,2,3
1461140468,3,128
1461140468,4,6877
1461140468,5,2000
1461140468,6,1500
1461140468,7,9000
1461140468,8,0
1461140468,9,0
1461140468,10,0
1461140468,1,0
1461140468,2,3
1461140468,3,128
1461140468,4,6800
1461140468,5,2000
1461140468,6,1500
1461140468,7,9000
1461140468,8,0
1461140468,9,0
1461140468,10,0
1461140468,1,0
1461140468,2,3
1461140468,3,128
1461140468,4,6864
1461140468,5,2000
1461140468,6,1500
1461140468,7,9000
1461140468,8,0
1461140468,9,0
1461140468,10,0
1461140468,1,0
1461140468,2,3
1461140468,3,128
1461140468,4,6798
1461140468,5,2000
1461140468,6,1500
1461140469,7,9000
1461140469,8,0
1461140469,9,0
1461140469,10,0
1461140469,1,0
1461140469,2,3
1461140469,3,128
1461140469,4,6861
1461140469,5,2000
1461140469,6,1500
1461140469,7,9000
1461140469,8,0
1461140469,9,0
1461140469,10,0
1461140469,1,0
1461140469,2,3
1461140469,3,128
1461140469,4,6787
1461140469,5,2000
1461140469,6,1500
1461140469,7,9000
1461140469,8,0
1461140469,9,0
1461140469,10,0
1461140469,1,0
1461140469,2,3
1461140469,3,128
1461140469,4,6789
1461140469,5,2000
1461140469,6,1500
1461140469,7,9000
1461140469,8,0
1461140469,9,0
1461140469,10,0
1461140469,1,0
1461140469,2,3
1461140469,3,128
1461140469,4,6823
1461140469,5,2000
1461140469,6,1500
1461140469,7,9000
1461140469,8,0
1461140469,9,0
1461140469,10,0
1461140469,1,0
1461140469,2,3
1461140469,3,128
1461140469,4,6770
1461140469,5,2000
1461140469,6,1500
1461140469,7,9000
1461140469,8,0
1461140469,9,0
1461140469,10,0
1461140469,1,0
1461140469,2,3
1461140469,3,128
1461140469,4,6750
1461140469,5,2000
1461140469,6,1500
1461140469,7,9000
1461140469,8,0
1461140469,9,0
1461140469,10,0
1461140469,1,0
1461140469,2,3
1461140469,3,128
1461140469,4,6761
1461140469,5,2000
1461140469,6,1500
1461140469,7,9000
1461140469,8,0
1461140469,9,0
1461140469,10,0
1461140469,1,0
1461140469,2,3
1461140469,3,128
1461140469,4,6743
1461140469,5,2000
1461140469,6,1500
1461140469,7,9000
1461140469,8,0
1461140469,9,0
1461140469,10,0
1461140469,1,0
1461140469,2,3
1461140469,3,128
1461140469,4,6767
1461140469,5,2000
1461140469,6,1500
1461140469,7,9000
1461140469,8,0
1461140469,9,0
1461140469,10,0
1461140470,1,0
1461140470,2,3
1461140470,3,128
1461140470,4,6726
1461140470,5,2000
1461140470,6,1500
1461140470,7,9000
1461140470,8,0
1461140470,9,0
1461140470,10,0
1461140470,1,0
1461140470,2,3
1461140470,3,128
1461140470,4,6720
1461140470,5,2000
1461140470,6,1500
1461140470,7,9000
1461140470,8,0
1461140470,9,0
1461140470,10,0
1461140470,1,0
1461140470,2,3
1461140470,3,128
1461140470,4,6726
1461140470,5,2000
1461140470,6,1500
1461140470,7,9000
1461140470,8,0
1461140470,9,0
1461140470,10,0
1461140470,1,0
1461140470,2,3
1461140470,3,128
1461140470,4,6712
1461140470,5,2000
1461140470,6,1500
1461140470,7,9000
1461140470,8,0
1461140470,9,0
1461140470,10,0
1461140470,1,0
1461140470,2,3
1461140470,3,128
1461140470,4,6704
1461140470,5,2000
1461140470,6,1500
1461140470,7,9000
1461140470,8,0
1461140470,9,0
1461140470,10,0
1461140470,1,0
1461140470,2,3
1461140470,3,128
1461140470,4,6717
1461140470,5,2000
1461140470,6,1500
1461140470,7,9000
1461140470,8,0
1461140470,9,0
1461140470,10,0
1461140470,1,0
1461140470,2,3
1461140470,3,128
1461140470,4,6697
1461140470,5,2000
1461140470,6,1500
1461140470,7,9000
