1487003720,8,0
1487003720,9,0
1487003720,10,0
1487003720,1,0
1487003720,2,7
1487003720,3,0
1487003720,4,5022
1487003720,5,8000
1487003720,6,2000
1487003720,7,9000
1487003720,8,0
1487003720,9,0
1487003720,10,0
1487003721,1,0
1487003721,2,7
1487003721,3,0
1487003721,4,5032
1487003721,5,8000
1487003721,6,2000
1487003721,7,9000
1487003721,8,0
1487003721,9,0
1487003721,10,0
1487003721,1,0
1487003721,2,7
1487003721,3,0
1487003721,4,5037
1487003721,5,8000
1487003721,6,2000
1487003721,7,9000
1487003721,8,0
1487003721,9,0
1487003721,10,0
1487003721,1,0
1487003721,2,7
1487003721,3,0
1487003721,4,5034
1487003721,5,8000
1487003721,6,2000
1487003721,7,9000
1487003721,8,0
1487003721,9,0
1487003721,10,0
1487003721,1,0
1487003721,2,7
1487003721,3,0
1487003721,4,5034
1487003721,5,8000
1487003721,6,2000
1487003721,7,9000
1487003722,8,0
1487003722,9,0
1487003722,10,0
1487003722,1,0
1487003722,2,7
1487003722,3,0
1487003722,4,5042
1487003722,5,8000
1487003722,6,2000
1487003722,7,9000
1487003722,8,0
1487003722,9,0
1487003722,10,0
1487003722,1,0
1487003722,2,7
1487003722,3,0
1487003722,4,5048
1487003722,5,8000
1487003722,6,2000
1487003722,7,9000
1487003722,8,0
1487003722,9,0
1487003722,10,0
1487003722,1,0
1487003722,2,7
1487003722,3,0
1487003722,4,5044
1487003722,5,8000
1487003722,6,2000
1487003722,7,9000
1487003722,8,0
1487003722,9,0
1487003722,10,0
1487003722,1,0
1487003722,2,7
1487003722,3,0
1487003722,4,5051
1487003722,5,8000
1487003723,6,2000
1487003723,7,9000
1487003723,8,0
1487003723,9,0
1487003723,10,0
1487003723,1,0
1487003723,2,7
1487003723,3,0
1487003723,4,5054
1487003723,5,8000
1487003723,6,2000
1487003723,7,9000
1487003723,8,0
1487003723,9,0
1487003723,10,0
1487003723,1,0
1487003723,2,7
1487003723,3,0
1487003723,4,5055
1487003723,5,8000
1487003723,6,2000
1487003723,7,9000
1487003723,8,0
1487003723,9,0
1487003723,10,0
1487003723,1,0
1487003723,2,7
1487003723,3,0
1487003723,4,5062
1487003723,5,8000
1487003723,6,2000
1487003723,7,9000
1487003723,8,0
1487003723,9,0
1487003723,10,0
1487003724,1,0
1487003724,2,7
1487003724,3,0
1487003724,4,5061
1487003724,5,8000
1487003724,6,2000
1487003724,7,9000
1487003724,8,0
1487003724,9,0
1487003724,10,0
1487003724,1,0
1487003724,2,7
1487003724,3,0
1487003724,4,5064
1487003724,5,8000
1487003724,6,2000
1487003724,7,9000
1487003724,8,0
1487003724,9,0
1487003724,10,0
1487003724,1,0
1487003724,2,7
1487003724,3,0
1487003724,4,5071
1487003724,5,8000
1487003724,6,2000
1487003724,7,9000
1487003724,8,0
1487003724,9,0
1487003724,10,0
1487003724,1,0
1487003724,2,7
1487003724,3,0
1487003724,4,5073
1487003724,5,8000
1487003725,6,2000
1487003725,7,9000
1487003725,8,0
1487003725,9,0
1487003725,10,0
1487003725,1,0
1487003725,2,7
1487003725,3,0
1487003725,4,5076
1487003725,5,8000
1487003725,6,2000
1487003725,7,9000
1487003725,8,0
1487003725,9,0
1487003725,10,0
1487003725,1,0
1487003725,2,7
1487003725,3,0
1487003725,4,5082
1487003725,5,8000
1487003725,6,2000
1487003725,7,9000
1487003725,8,0
1487003725,9,0
1487003725,10,0
1487003725,1,0
1487003725,2,7
1487003726,3,0
1487003726,4,5083
1487003726,5,8000
1487003726,6,2000
1487003726,7,9000
1487003726,8,0
1487003726,9,0
1487003726,10,0
1487003726,1,0
1487003726,2,7
1487003726,3,0
1487003726,4,5081
1487003726,5,8000
1487003726,6,2000
1487003726,7,9000
1487003726,8,0
1487003726,9,0
1487003726,10,0
1487003726,1,0
1487003726,2,7
1487003726,3,0
1487003726,4,5095
1487003726,5,8000
1487003726,6,2000
1487003726,7,9000
1487003726,8,0
1487003726,9,0
1487003726,10,0
1487003726,1,0
1487003726,2,7
1487003726,3,0
1487003726,4,5093
1487003726,5,8000
1487003726,6,2000
1487003726,7,9000
1487003726,8,0
1487003726,9,0
1487003726,10,0
1487003727,1,0
1487003727,2,7
1487003727,3,0
1487003727,4,5090
1487003727,5,8000
1487003727,6,2000
1487003727,7,9000
1487003727,8,0
1487003727,9,0
1487003727,10,0
1487003727,1,0
1487003727,2,7
1487003727,3,0
1487003727,4,5104
1487003727,5,8000
1487003727,6,2000
1487003727,7,9000
1487003727,8,0
1487003727,9,0
1487003727,10,0
1487003727,1,0
1487003727,2,7
1487003727,3,0
1487003727,4,5106
1487003727,5,8000
1487003727,6,2000
1487003727,7,9000
1487003727,8,0
1487003727,9,0
1487003727,10,0
1487003727,1,0
1487003727,2,7
1487003727,3,0
1487003727,4,5104
1487003727,5,8000
1487003727,6,2000
1487003727,7,9000
1487003727,8,0
1487003727,9,0
1487003727,10,0
1487003728,1,0
1487003728,2,7
1487003728,3,0
1487003728,4,5111
1487003728,5,8000
1487003728,6,2000
1487003728,7,9000
1487003728,8,0
1487003728,9,0
1487003728,10,0
1487003728,1,0
1487003728,2,7
1487003728,3,0
1487003728,4,5112
1487003728,5,8000
1487003728,6,2000
1487003728,7,9000
1487003728,8,0
1487003728,9,0
1487003728,10,0
1487003728,1,0
1487003728,2,7
1487003728,3,0
1487003728,4,5110
1487003728,5,8000
1487003728,6,2000
1487003728,7,9000
1487003728,8,0
1487003728,9,0
1487003728,10,0
1487003728,1,0
1487003728,2,7
1487003728,3,0
1487003728,4,5117
1487003728,5,8000
1487003728,6,2000
1487003728,7,9000
1487003728,8,0
1487003728,9,0
1487003728,10,0
1487003729,1,0
1487003729,2,7
1487003729,3,0
1487003729,4,5126
1487003729,5,8000
1487003729,6,2000
1487003729,7,9000
1487003729,8,0
1487003729,9,0
1487003729,10,0
1487003729,1,0
1487003729,2,7
1487003729,3,0
1487003729,4,5121
1487003729,5,8000
1487003729,6,2000
1487003729,7,9000
1487003729,8,0
1487003729,9,0
1487003729,10,0
1487003729,1,0
1487003729,2,7
1487003729,3,0
1487003729,4,5136
1487003729,5,8000
1487003729,6,2000
1487003729,7,9000
1487003729,8,0
1487003729,9,0
1487003729,10,0
1487003730,1,0
1487003730,2,7
1487003730,3,0
1487003730,4,5132
1487003730,5,8000
1487003730,6,2000
1487003730,7,9000
1487003730,8,0
1487003730,9,0
1487003730,10,0
1487003730,1,0
1487003730,2,7
1487003730,3,0
1487003730,4,5132
1487003730,5,8000
1487003730,6,2000
1487003730,7,9000
1487003730,8,0
1487003730,9,0
1487003730,10,0
1487003730,1,0
1487003730,2,7
1487003730,3,0
1487003730,4,5142
1487003730,5,8000
1487003730,6,2000
1487003730,7,9000
1487003730,8,0
1487003730,9,0
1487003730,10,0
1487003730,1,0
1487003730,2,7
1487003730,3,0
1487003730,4,5139
1487003730,5,8000
1487003730,6,2000
1487003730,7,9000
1487003730,8,0
1487003730,9,0
1487003730,10,0
1487003731,1,0
1487003731,2,7
1487003731,3,0
1487003731,4,5144
1487003731,5,8000
1487003731,6,2000
1487003731,7,9000
1487003731,8,0
1487003731,9,0
1487003731,10,0
1487003731,1,0
1487003731,2,7
1487003731,3,0
1487003731,4,5139
1487003731,5,8000
1487003731,6,2000
1487003731,7,9000
1487003731,8,0
1487003731,9,0
1487003731,10,0
1487003731,1,0
1487003731,2,7
1487003731,3,0
1487003731,4,5153
1487003731,5,8000
1487003731,6,2000
1487003731,7,9000
1487003731,8,0
1487003731,9,0
1487003731,10,0
1487003732,1,0
1487003732,2,7
1487003732,3,0
1487003732,4,5153
1487003732,5,8000
1487003732,6,2000
1487003732,7,9000
1487003732,8,0
1487003732,9,0
1487003732,10,0
1487003732,1,0
1487003732,2,7
1487003732,3,0
1487003732,4,5160
1487003732,5,8000
1487003732,6,2000
1487003732,7,9000
1487003732,8,0
1487003732,9,0
1487003732,10,0
1487003732,1,0
1487003732,2,7
1487003732,3,0
1487003732,4,5161
1487003732,5,8000
1487003732,6,2000
1487003732,7,9000
1487003732,8,0
1487003732,9,0
1487003732,10,0
1487003732,1,0
1487003732,2,7
1487003732,3,0
1487003732,4,5164
1487003732,5,8000
1487003732,6,2000
1487003732,7,9000
1487003733,8,0
1487003733,9,0
1487003733,10,0
1487003733,1,0
1487003733,2,7
1487003733,3,0
1487003733,4,5175
1487003733,5,8000
1487003733,6,2000
1487003733,7,9000
1487003733,8,0
1487003733,9,0
1487003733,10,0
1487003733,1,0
1487003733,2,7
1487003733,3,0
1487003733,4,5175
1487003733,5,8000
1487003733,6,2000
1487003733,7,9000
1487003733,8,0
1487003733,9,0
1487003733,10,0
1487003733,1,0
1487003733,2,7
1487003733,3,0
1487003733,4,5170
1487003733,5,8000
1487003733,6,2000
1487003733,7,9000
1487003733,8,0
1487003733,9,0
1487003733,10,0
1487003734,1,0
1487003734,2,7
1487003734,3,0
1487003734,4,5181
1487003734,5,8000
1487003734,6,2000
1487003734,7,9000
1487003734,8,0
1487003734,9,0
1487003734,10,0
1487003734,1,0
1487003734,2,7
1487003734,3,0
1487003734,4,5178
1487003734,5,8000
1487003734,6,2000
1487003734,7,9000
1487003734,8,0
1487003734,9,0
1487003734,10,0
1487003734,1,0
1487003734,2,7
1487003734,3,0
1487003734,4,5186
1487003734,5,8000
1487003734,6,2000
1487003734,7,9000
1487003734,8,0
1487003734,9,0
1487003734,10,0
1487003734,1,0
1487003734,2,7
1487003734,3,0
1487003734,4,5191
1487003734,5,8000
1487003734,6,2000
1487003734,7,9000
1487003734,8,0
1487003734,9,0
1487003734,10,0
1487003735,1,0
1487003735,2,7
1487003735,3,0
1487003735,4,5189
1487003735,5,8000
1487003735,6,2000
1487003735,7,9000
1487003735,8,0
1487003735,9,0
1487003735,10,0
1487003735,1,0
1487003735,2,7
1487003735,3,0
1487003735,4,5188
1487003735,5,8000
1487003735,6,2000
1487003735,7,9000
1487003735,8,0
1487003735,9,0
1487003735,10,0
1487003735,1,0
1487003735,2,7
1487003735,3,0
1487003735,4,5204
1487003735,5,8000
1487003735,6,2000
1487003735,7,9000
1487003735,8,0
1487003735,9,0
1487003735,10,0
1487003735,1,0
1487003735,2,7
1487003735,3,0
1487003735,4,5198
1487003735,5,8000
1487003735,6,2000
1487003735,7,9000
1487003735,8,0
1487003735,9,0
1487003735,10,0
1487003736,1,0
1487003736,2,7
1487003736,3,0
1487003736,4,5202
1487003736,5,8000
1487003736,6,2000
1487003736,7,9000
1487003736,8,0
1487003736,9,0
1487003736,10,0
1487003736,1,0
1487003736,2,7
1487003736,3,0
1487003736,4,5198
1487003736,5,8000
1487003736,6,2000
1487003736,7,9000
1487003736,8,0
1487003736,9,0
1487003736,10,0
1487003736,1,0
1487003736,2,7
1487003736,3,0
1487003736,4,5215
1487003736,5,8000
1487003736,6,2000
1487003736,7,9000
1487003736,8,0
1487003736,9,0
1487003736,10,0
1487003737,1,0
1487003737,2,7
1487003737,3,0
1487003737,4,5211
1487003737,5,8000
1487003737,6,2000
1487003737,7,9000
1487003737,8,0
1487003737,9,0
1487003737,10,0
1487003737,1,0
1487003737,2,7
1487003737,3,0
1487003737,4,5213
1487003737,5,8000
1487003737,6,2000
1487003737,7,9000
1487003737,8,0
1487003737,9,0
1487003737,10,0
1487003737,1,0
1487003737,2,7
1487003737,3,0
1487003737,4,5220
1487003737,5,8000
1487003737,6,2000
1487003737,7,9000
1487003737,8,0
1487003737,9,0
1487003737,10,0
1487003737,1,0
1487003737,2,7
1487003737,3,0
1487003737,4,5222
1487003737,5,8000
1487003737,6,2000
1487003737,7,9000
1487003737,8,0
1487003737,9,0
1487003737,10,0
1487003738,1,0
1487003738,2,7
1487003738,3,0
1487003738,4,5226
1487003738,5,8000
1487003738,6,2000
1487003738,7,9000
1487003738,8,0
1487003738,9,0
1487003738,10,0
1487003738,1,0
1487003738,2,7
1487003738,3,0
1487003738,4,5233
1487003738,5,8000
1487003738,6,2000
1487003738,7,9000
1487003738,8,0
1487003738,9,0
1487003738,10,0
1487003738,1,0
1487003738,2,7
1487003738,3,0
1487003738,4,5228
1487003738,5,8000
1487003738,6,2000
1487003738,7,9000
1487003738,8,0
1487003738,9,0
1487003738,10,0
1487003739,1,0
1487003739,2,7
1487003739,3,0
1487003739,4,5231
1487003739,5,8000
1487003739,6,2000
1487003739,7,9000
1487003739,8,0
1487003739,9,0
1487003739,10,0
1487003739,1,0
1487003739,2,7
1487003739,3,0
1487003739,4,5239
1487003739,5,8000
1487003739,6,2000
1487003739,7,9000
1487003739,8,0
1487003739,9,0
1487003739,10,0
1487003739,1,0
1487003739,2,7
1487003739,3,0
1487003739,4,5241
1487003739,5,8000
1487003739,6,2000
1487003739,7,9000
1487003739,8,0
1487003739,9,0
1487003739,10,0
1487003739,1,0
1487003739,2,7
1487003739,3,0
1487003739,4,5242
1487003739,5,8000
1487003739,6,2000
1487003739,7,9000
1487003739,8,0
1487003739,9,0
1487003739,10,0
1487003740,1,0
1487003740,2,7
1487003740,3,0
1487003740,4,5253
1487003740,5,8000
1487003740,6,2000
1487003740,7,9000
1487003740,8,0
1487003740,9,0
1487003740,10,0
1487003740,1,0
1487003740,2,7
1487003740,3,0
1487003740,4,5250
1487003740,5,8000
1487003740,6,2000
1487003740,7,9000
1487003740,8,0
1487003740,9,0
1487003740,10,0
1487003740,1,0
1487003740,2,7
1487003740,3,0
1487003740,4,5252
1487003740,5,8000
1487003740,6,2000
1487003740,7,9000
1487003740,8,0
1487003740,9,0
1487003740,10,0
1487003740,1,0
1487003740,2,7
1487003740,3,0
1487003740,4,5261
1487003740,5,8000
1487003740,6,2000
1487003740,7,9000
1487003740,8,0
1487003740,9,0
1487003740,10,0
1487003741,1,0
1487003741,2,7
1487003741,3,0
1487003741,4,5260
1487003741,5,8000
1487003741,6,2000
1487003741,7,9000
1487003741,8,0
1487003741,9,0
1487003741,10,0
1487003741,1,0
1487003741,2,7
1487003741,3,0
1487003741,4,5259
1487003741,5,8000
1487003741,6,2000
1487003741,7,9000
1487003741,8,0
1487003741,9,0
1487003741,10,0
1487003741,1,0
1487003741,2,7
1487003741,3,0
1487003741,4,5274
1487003741,5,8000
1487003741,6,2000
1487003741,7,9000
1487003741,8,0
1487003741,9,0
1487003741,10,0
1487003742,1,0
1487003742,2,7
1487003742,3,0
1487003742,4,5271
1487003742,5,8000
1487003742,6,2000
1487003742,7,9000
1487003742,8,0
1487003742,9,0
1487003742,10,0
1487003742,1,0
1487003742,2,7
1487003742,3,0
1487003742,4,5271
1487003742,5,8000
1487003742,6,2000
1487003742,7,9000
1487003742,8,0
1487003742,9,0
1487003742,10,0
1487003742,1,0
1487003742,2,7
1487003742,3,0
1487003742,4,5278
1487003742,5,8000
1487003742,6,2000
1487003742,7,9000
1487003742,8,0
1487003742,9,0
1487003742,10,0
1487003742,1,0
1487003742,2,7
1487003742,3,0
1487003742,4,5278
1487003742,5,8000
1487003742,6,2000
1487003742,7,9000
1487003742,8,0
1487003742,9,0
1487003742,10,0
1487003743,1,0
1487003743,2,7
1487003743,3,0
1487003743,4,5282
1487003743,5,8000
1487003743,6,2000
1487003743,7,9000
1487003743,8,0
1487003743,9,0
1487003743,10,0
1487003743,1,0
1487003743,2,7
1487003743,3,0
1487003743,4,5285
1487003743,5,8000
1487003743,6,2000
1487003743,7,9000
1487003743,8,0
1487003743,9,0
1487003743,10,0
1487003743,1,0
1487003743,2,7
1487003743,3,0
1487003743,4,5289
1487003743,5,8000
1487003743,6,2000
1487003743,7,9000
1487003743,8,0
1487003743,9,0
1487003743,10,0
1487003744,1,0
1487003744,2,7
1487003744,3,0
1487003744,4,5285
1487003744,5,8000
1487003744,6,2000
1487003744,7,9000
1487003744,8,0
1487003744,9,0
1487003744,10,0
1487003744,1,0
1487003744,2,7
1487003744,3,0
1487003744,4,5299
1487003744,5,8000
1487003744,6,2000
1487003744,7,9000
1487003744,8,0
1487003744,9,0
1487003744,10,0
1487003744,1,0
1487003744,2,7
1487003744,3,0
1487003744,4,5299
1487003744,5,8000
1487003744,6,2000
1487003744,7,9000
1487003744,8,0
1487003744,9,0
1487003744,10,0
1487003744,1,0
1487003744,2,7
1487003744,3,0
1487003744,4,5298
1487003744,5,8000
1487003744,6,2000
1487003744,7,9000
1487003744,8,0
1487003744,9,0
1487003744,10,0
1487003745,1,0
1487003745,2,7
1487003745,3,0
1487003745,4,5313
1487003745,5,8000
1487003745,6,2000
1487003745,7,9000
1487003745,8,0
1487003745,9,0
1487003745,10,0
1487003745,1,0
1487003745,2,7
1487003745,3,0
1487003745,4,5307
1487003745,5,8000
1487003745,6,2000
1487003745,7,9000
1487003745,8,0
1487003745,9,0
1487003745,10,0
1487003745,1,0
1487003745,2,7
1487003745,3,0
1487003745,4,5311
1487003745,5,8000
1487003745,6,2000
1487003745,7,9000
1487003745,8,0
1487003745,9,0
1487003745,10,0
1487003745,1,0
1487003745,2,7
1487003745,3,0
1487003745,4,5309
1487003745,5,8000
1487003745,6,2000
1487003745,7,9000
1487003745,8,0
1487003746,9,0
1487003746,10,0
1487003746,1,0
1487003746,2,7
1487003746,3,0
1487003746,4,5319
1487003746,5,8000
1487003746,6,2000
1487003746,7,9000
1487003746,8,0
1487003746,9,0
1487003746,10,0
1487003746,1,0
1487003746,2,7
1487003746,3,0
1487003746,4,5320
1487003746,5,8000
1487003746,6,2000
1487003746,7,9000
1487003746,8,0
1487003746,9,0
1487003746,10,0
1487003746,1,0
1487003746,2,7
1487003746,3,0
1487003746,4,5330
1487003747,5,8000
1487003747,6,2000
1487003747,7,9000
1487003747,8,0
1487003747,9,0
1487003747,10,0
1487003747,1,0
1487003747,2,7
1487003747,3,0
1487003747,4,5327
1487003747,5,8000
1487003747,6,2000
1487003747,7,9000
1487003747,8,0
1487003747,9,0
1487003747,10,0
1487003747,1,0
1487003747,2,7
1487003747,3,0
1487003747,4,5327
1487003747,5,8000
1487003747,6,2000
1487003747,7,9000
1487003747,8,0
1487003747,9,0
1487003747,10,0
1487003747,1,0
1487003747,2,7
1487003747,3,0
1487003747,4,5336
1487003747,5,8000
1487003747,6,2000
1487003747,7,9000
1487003747,8,0
1487003747,9,0
1487003747,10,0
1487003748,1,0
1487003748,2,7
1487003748,3,0
1487003748,4,5338
1487003748,5,8000
1487003748,6,2000
1487003748,7,9000
1487003748,8,0
1487003748,9,0
1487003748,10,0
1487003748,1,0
1487003748,2,7
1487003748,3,0
1487003748,4,5337
1487003748,5,8000
1487003748,6,2000
1487003748,7,9000
1487003748,8,0
1487003748,9,0
1487003748,10,0
1487003748,1,0
1487003748,2,7
1487003748,3,0
1487003748,4,5349
1487003748,5,8000
1487003748,6,2000
1487003748,7,9000
1487003748,8,0
1487003748,9,0
1487003748,10,0
1487003748,1,0
1487003748,2,7
1487003748,3,0
1487003748,4,5343
1487003748,5,8000
1487003748,6,2000
1487003748,7,9000
1487003748,8,0
1487003748,9,0
1487003748,10,0
1487003749,1,0
1487003749,2,7
1487003749,3,0
1487003749,4,5348
1487003749,5,8000
1487003749,6,2000
1487003749,7,9000
1487003749,8,0
1487003749,9,0
1487003749,10,0
1487003749,1,0
1487003749,2,7
1487003749,3,0
1487003749,4,5357
1487003749,5,8000
1487003749,6,2000
1487003749,7,9000
1487003749,8,0
1487003749,9,0
1487003749,10,0
1487003749,1,0
1487003749,2,7
1487003749,3,0
1487003749,4,5358
1487003749,5,8000
1487003749,6,2000
1487003749,7,9000
1487003749,8,0
1487003749,9,0
1487003749,10,0
1487003749,1,0
1487003749,2,7
1487003749,3,0
1487003749,4,5355
1487003749,5,8000
1487003749,6,2000
1487003749,7,9000
1487003749,8,0
1487003749,9,0
1487003749,10,0
1487003750,1,0
1487003750,2,7
1487003750,3,0
1487003750,4,5369
1487003750,5,8000
1487003750,6,2000
1487003750,7,9000
1487003750,8,0
1487003750,9,0
1487003750,10,0
1487003750,1,0
1487003750,2,7
1487003750,3,0
1487003750,4,5365
1487003750,5,8000
1487003750,6,2000
1487003750,7,9000
1487003750,8,0
1487003750,9,0
1487003750,10,0
1487003750,1,0
1487003750,2,7
1487003750,3,0
1487003750,4,5371
1487003750,5,8000
1487003750,6,2000
1487003750,7,9000
1487003750,8,0
1487003750,9,0
1487003750,10,0
1487003751,1,0
1487003751,2,7
1487003751,3,0
1487003751,4,5376
1487003751,5,8000
1487003751,6,2000
1487003751,7,9000
1487003751,8,0
1487003751,9,0
1487003751,10,0
1487003751,1,0
1487003751,2,7
1487003751,3,0
1487003751,4,5376
1487003751,5,8000
1487003751,6,2000
1487003751,7,9000
1487003751,8,0
1487003751,9,0
1487003751,10,0
1487003751,1,0
1487003751,2,7
1487003751,3,0
1487003751,4,5379
1487003751,5,8000
1487003751,6,2000
1487003751,7,9000
1487003751,8,0
1487003751,9,0
1487003751,10,0
1487003752,1,0
1487003752,2,7
1487003752,3,0
1487003752,4,5375
1487003752,5,8000
1487003752,6,2000
1487003752,7,9000
1487003752,8,0
1487003752,9,0
1487003752,10,0
1487003752,1,0
1487003752,2,7
1487003752,3,0
1487003752,4,5390
1487003752,5,8000
1487003752,6,2000
1487003752,7,9000
1487003752,8,0
1487003752,9,0
1487003752,10,0
1487003752,1,0
1487003752,2,7
1487003752,3,0
1487003752,4,5388
1487003752,5,8000
1487003752,6,2000
1487003752,7,9000
1487003752,8,0
1487003752,9,0
1487003752,10,0
1487003752,1,0
1487003752,2,7
1487003752,3,0
1487003752,4,5386
1487003752,5,8000
1487003752,6,2000
1487003752,7,9000
1487003752,8,0
1487003752,9,0
1487003752,10,0
1487003753,1,0
1487003753,2,7
1487003753,3,0
1487003753,4,5399
1487003753,5,8000
1487003753,6,2000
1487003753,7,9000
1487003753,8,0
1487003753,9,0
1487003753,10,0
1487003753,1,0
1487003753,2,7
1487003753,3,0
1487003753,4,5396
1487003753,5,8000
1487003753,6,2000
1487003753,7,9000
1487003753,8,0
1487003753,9,0
1487003753,10,0
1487003753,1,0
1487003753,2,7
1487003753,3,0
1487003753,4,5397
1487003753,5,8000
1487003753,6,2000
1487003753,7,9000
1487003753,8,0
1487003753,9,0
1487003753,10,0
1487003753,1,0
1487003753,2,7
1487003753,3,0
1487003753,4,5405
1487003753,5,8000
1487003753,6,2000
1487003753,7,9000
1487003753,8,0
1487003753,9,0
1487003754,10,0
1487003754,1,0
1487003754,2,7
1487003754,3,0
1487003754,4,5405
1487003754,5,8000
1487003754,6,2000
1487003754,7,9000
1487003754,8,0
1487003754,9,0
1487003754,10,0
1487003754,1,0
1487003754,2,7
1487003754,3,0
1487003754,4,5405
1487003754,5,8000
1487003754,6,2000
1487003754,7,9000
1487003754,8,0
1487003754,9,0
1487003754,10,0
1487003754,1,0
1487003754,2,7
1487003754,3,0
1487003754,4,5404
1487003754,5,8000
1487003754,6,2000
1487003754,7,9000
1487003754,8,0
1487003754,9,0
1487003754,10,0
1487003755,1,0
1487003755,2,7
1487003755,3,0
1487003755,4,5416
1487003755,5,8000
1487003755,6,2000
1487003755,7,9000
1487003755,8,0
1487003755,9,0
1487003755,10,0
1487003755,1,0
1487003755,2,7
1487003755,3,0
1487003755,4,5414
1487003755,5,8000
1487003755,6,2000
1487003755,7,9000
1487003755,8,0
1487003755,9,0
1487003755,10,0
1487003755,1,0
1487003755,2,7
1487003755,3,0
1487003755,4,5426
1487003755,5,8000
1487003755,6,2000
1487003755,7,9000
1487003755,8,0
1487003755,9,0
1487003755,10,0
1487003755,1,0
1487003755,2,7
1487003755,3,0
1487003755,4,5424
1487003755,5,8000
1487003755,6,2000
1487003755,7,9000
1487003755,8,0
1487003755,9,0
1487003755,10,0
1487003756,1,0
1487003756,2,7
1487003756,3,0
1487003756,4,5421
1487003756,5,8000
1487003756,6,2000
1487003756,7,9000
1487003756,8,0
1487003756,9,0
1487003756,10,0
1487003756,1,0
1487003756,2,7
1487003756,3,0
1487003756,4,5436
1487003756,5,8000
1487003756,6,2000
1487003756,7,9000
1487003756,8,0
1487003756,9,0
1487003756,10,0
1487003756,1,0
1487003756,2,7
1487003756,3,0
1487003756,4,5434
1487003756,5,8000
1487003756,6,2000
1487003756,7,9000
1487003756,8,0
1487003756,9,0
1487003756,10,0
1487003757,1,0
1487003757,2,7
1487003757,3,0
1487003757,4,5436
1487003757,5,8000
1487003757,6,2000
1487003757,7,9000
1487003757,8,0
1487003757,9,0
1487003757,10,0
1487003757,1,0
1487003757,2,7
1487003757,3,0
1487003757,4,5436
1487003757,5,8000
1487003757,6,2000
1487003757,7,9000
1487003757,8,0
1487003757,9,0
1487003757,10,0
1487003757,1,0
1487003757,2,7
1487003757,3,0
1487003757,4,5443
1487003757,5,8000
1487003757,6,2000
1487003757,7,9000
1487003757,8,0
1487003757,9,0
1487003757,10,0
1487003757,1,0
1487003757,2,7
1487003757,3,0
1487003757,4,5445
1487003757,5,8000
1487003757,6,2000
1487003757,7,9000
1487003757,8,0
1487003757,9,0
1487003757,10,0
1487003758,1,0
1487003758,2,7
1487003758,3,0
1487003758,4,5455
1487003758,5,8000
1487003758,6,2000
1487003758,7,9000
1487003758,8,0
1487003758,9,0
1487003758,10,0
1487003758,1,0
1487003758,2,7
1487003758,3,0
1487003758,4,5455
1487003758,5,8000
1487003758,6,2000
1487003758,7,9000
1487003758,8,0
1487003758,9,0
1487003758,10,0
1487003758,1,0
1487003758,2,7
1487003758,3,0
1487003758,4,5453
1487003758,5,8000
1487003758,6,2000
1487003758,7,9000
1487003758,8,0
1487003758,9,0
1487003758,10,0
1487003758,1,0
1487003759,2,7
1487003759,3,0
1487003759,4,5455
1487003759,5,8000
1487003759,6,2000
1487003759,7,9000
1487003759,8,0
1487003759,9,0
1487003759,10,0
1487003759,1,0
1487003759,2,7
1487003759,3,0
1487003759,4,5469
1487003759,5,8000
1487003759,6,2000
1487003759,7,9000
1487003759,8,0
1487003759,9,0
1487003759,10,0
1487003759,1,0
1487003759,2,7
1487003759,3,0
1487003759,4,5465
1487003759,5,8000
1487003759,6,2000
1487003759,7,9000
1487003759,8,0
1487003759,9,0
1487003759,10,0
1487003759,1,0
1487003759,2,7
1487003759,3,0
1487003759,4,5469
1487003759,5,8000
1487003759,6,2000
1487003759,7,9000
1487003759,8,0
1487003759,9,0
1487003759,10,0
1487003759,1,0
1487003760,2,7
1487003760,3,0
1487003760,4,5466
1487003760,5,8000
1487003760,6,2000
1487003760,7,9000
1487003760,8,0
1487003760,9,0
1487003760,10,0
1487003760,1,0
1487003760,2,7
1487003760,3,0
1487003760,4,5474
1487003760,5,8000
1487003760,6,2000
1487003760,7,9000
1487003760,8,0
1487003760,9,0
1487003760,10,0
1487003760,1,0
1487003760,2,7
1487003760,3,0
1487003760,4,5475
1487003760,5,8000
1487003760,6,2000
1487003760,7,9000
1487003760,8,0
1487003760,9,0
1487003760,10,0
1487003760,1,0
1487003760,2,7
1487003760,3,0
1487003760,4,5476
1487003760,5,8000
1487003760,6,2000
1487003760,7,9000
1487003760,8,0
1487003760,9,0
1487003760,10,0
1487003761,1,0
1487003761,2,7
1487003761,3,0
1487003761,4,5482
1487003761,5,8000
1487003761,6,2000
1487003761,7,9000
1487003761,8,0
1487003761,9,0
1487003761,10,0
1487003761,1,0
1487003761,2,7
1487003761,3,0
1487003761,4,5482
1487003761,5,8000
1487003761,6,2000
1487003761,7,9000
1487003761,8,0
1487003761,9,0
1487003761,10,0
1487003761,1,0
1487003761,2,7
1487003761,3,0
1487003761,4,5487
1487003761,5,8000
1487003761,6,2000
1487003761,7,9000
1487003761,8,0
1487003761,9,0
1487003761,10,0
1487003761,1,0
1487003761,2,7
1487003761,3,0
1487003761,4,5493
1487003761,5,8000
1487003761,6,2000
1487003761,7,9000
1487003761,8,0
1487003761,9,0
1487003761,10,0
1487003762,1,0
1487003762,2,7
1487003762,3,0
1487003762,4,5493
1487003762,5,8000
1487003762,6,2000
