1461599080,9,0
1461599080,10,0
1461599080,1,0
1461599080,2,1
1461599080,3,0
1461599080,4,9984
1461599080,5,2000
1461599080,6,1500
1461599080,7,9000
1461599080,8,0
1461599080,9,0
1461599080,10,0
1461599080,1,0
1461599080,2,1
1461599080,3,0
1461599080,4,9985
1461599080,5,2000
1461599080,6,1500
1461599080,7,9000
1461599080,8,0
1461599080,9,0
1461599080,10,0
1461599080,1,0
1461599080,2,1
1461599080,3,0
1461599080,4,9985
1461599080,5,2000
1461599080,6,1500
1461599080,7,9000
1461599080,8,0
1461599080,9,0
1461599080,10,0
1461599080,1,0
1461599080,2,1
1461599080,3,0
1461599080,4,9985
1461599080,5,2000
1461599080,6,1500
1461599080,7,9000
1461599080,8,0
1461599080,9,0
1461599080,10,0
1461599080,1,0
1461599080,2,1
1461599080,3,0
1461599080,4,9985
1461599080,5,2000
1461599080,6,1500
1461599080,7,9000
1461599080,8,0
1461599080,9,0
1461599080,10,0
1461599081,1,0
1461599081,2,1
1461599081,3,0
1461599081,4,9985
1461599081,5,2000
1461599081,6,1500
1461599081,7,9000
1461599081,8,0
1461599081,9,0
1461599081,10,0
1461599081,1,0
1461599081,2,1
1461599081,3,0
1461599081,4,9985
1461599081,5,2000
1461599081,6,1500
1461599081,7,9000
1461599081,8,0
1461599081,9,0
1461599081,10,0
1461599081,1,0
1461599081,2,1
1461599081,3,0
1461599081,4,9985
1461599081,5,2000
1461599081,6,1500
1461599081,7,9000
1461599081,8,0
1461599081,9,0
1461599081,10,0
1461599081,1,0
1461599081,2,1
1461599081,3,0
1461599081,4,9985
1461599081,5,2000
1461599081,6,1500
1461599081,7,9000
1461599081,8,0
1461599081,9,0
1461599081,10,0
1461599081,1,0
1461599081,2,1
1461599081,3,0
1461599081,4,9986
1461599081,5,2000
1461599081,6,1500
1461599081,7,9000
1461599081,8,0
1461599081,9,0
1461599081,10,0
1461599081,1,0
1461599081,2,1
1461599081,3,0
1461599081,4,9986
1461599081,5,2000
1461599081,6,1500
1461599081,7,9000
1461599081,8,0
1461599081,9,0
1461599081,10,0
1461599081,1,0
1461599081,2,1
1461599081,3,0
1461599081,4,9985
1461599081,5,2000
1461599081,6,1500
1461599081,7,9000
1461599081,8,0
1461599081,9,0
1461599081,10,0
1461599081,1,0
1461599081,2,1
1461599081,3,0
1461599081,4,9986
1461599081,5,2000
1461599081,6,1500
1461599081,7,9000
1461599081,8,0
1461599081,9,0
1461599081,10,0
1461599081,1,0
1461599081,2,1
1461599081,3,0
1461599081,4,9985
1461599081,5,2000
1461599081,6,1500
1461599081,7,9000
1461599081,8,0
1461599081,9,0
1461599081,10,0
1461599082,1,0
1461599082,2,1
1461599082,3,0
1461599082,4,9985
1461599082,5,2000
1461599082,6,1500
1461599082,7,9000
1461599082,8,0
1461599082,9,0
1461599082,10,0
1461599082,1,0
1461599082,2,1
1461599082,3,0
1461599082,4,9985
1461599082,5,2000
1461599082,6,1500
1461599082,7,9000
1461599082,8,0
1461599082,9,0
1461599082,10,0
1461599082,1,0
1461599082,2,1
1461599082,3,0
1461599082,4,9986
1461599082,5,2000
1461599082,6,1500
1461599082,7,9000
1461599082,8,0
1461599082,9,0
1461599082,10,0
1461599082,1,0
1461599082,2,1
1461599082,3,0
1461599082,4,9985
1461599082,5,2000
1461599082,6,1500
1461599082,7,9000
1461599082,8,0
1461599082,9,0
1461599082,10,0
1461599082,1,0
1461599082,2,1
1461599082,3,0
1461599082,4,9984
1461599082,5,2000
1461599082,6,1500
